model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
COVIDhub-ensemble,2020-04-27,2020-05-09,94.0,55.0,167.0,geoId/13
COVIDhub-ensemble,2020-04-27,2020-05-09,3.0,2.0,5.0,geoId/15
COVIDhub-ensemble,2020-04-27,2020-05-09,8.0,4.0,15.0,geoId/16
COVIDhub-ensemble,2020-04-27,2020-05-09,289.0,149.0,436.0,geoId/17
COVIDhub-ensemble,2020-04-27,2020-05-09,107.0,56.0,183.0,geoId/18
COVIDhub-ensemble,2020-04-27,2020-05-09,26.0,17.0,42.0,geoId/19
COVIDhub-ensemble,2020-04-27,2020-05-09,17.0,9.0,34.0,geoId/20
COVIDhub-ensemble,2020-04-27,2020-05-09,29.0,14.0,53.0,geoId/21
COVIDhub-ensemble,2020-04-27,2020-05-09,193.0,105.0,280.0,geoId/22
COVIDhub-ensemble,2020-04-27,2020-05-09,10.0,7.0,16.0,geoId/23
COVIDhub-ensemble,2020-04-27,2020-05-09,175.0,94.0,288.0,geoId/24
COVIDhub-ensemble,2020-04-27,2020-05-09,604.0,369.0,994.0,geoId/25
COVIDhub-ensemble,2020-04-27,2020-05-09,374.0,210.0,588.0,geoId/26
COVIDhub-ensemble,2020-04-27,2020-05-09,64.0,31.0,133.0,geoId/27
COVIDhub-ensemble,2020-04-27,2020-05-09,32.0,16.0,61.0,geoId/28
COVIDhub-ensemble,2020-04-27,2020-05-09,38.0,20.0,68.0,geoId/29
COVIDhub-ensemble,2020-04-27,2020-05-09,3.0,2.0,6.0,geoId/30
COVIDhub-ensemble,2020-04-27,2020-05-09,5998.0,3422.0,9120.0,country/USA
COVIDhub-ensemble,2020-04-27,2020-05-09,11.0,7.0,19.0,geoId/31
COVIDhub-ensemble,2020-04-27,2020-05-09,24.0,13.0,39.0,geoId/32
COVIDhub-ensemble,2020-04-27,2020-05-09,9.0,5.0,19.0,geoId/33
COVIDhub-ensemble,2020-04-27,2020-05-09,672.0,403.0,1015.0,geoId/34
COVIDhub-ensemble,2020-04-27,2020-05-09,23.0,12.0,43.0,geoId/35
COVIDhub-ensemble,2020-04-27,2020-05-09,1385.0,855.0,1988.0,geoId/36
COVIDhub-ensemble,2020-04-27,2020-05-09,63.0,35.0,114.0,geoId/37
COVIDhub-ensemble,2020-04-27,2020-05-09,3.0,2.0,6.0,geoId/38
COVIDhub-ensemble,2020-04-27,2020-05-09,116.0,66.0,191.0,geoId/39
COVIDhub-ensemble,2020-04-27,2020-05-09,26.0,15.0,45.0,geoId/40
COVIDhub-ensemble,2020-04-27,2020-05-09,10.0,4.0,23.0,geoId/41
COVIDhub-ensemble,2020-04-27,2020-05-09,265.0,144.0,461.0,geoId/42
COVIDhub-ensemble,2020-04-27,2020-05-09,41.0,25.0,73.0,geoId/44
COVIDhub-ensemble,2020-04-27,2020-05-09,21.0,10.0,44.0,geoId/45
COVIDhub-ensemble,2020-04-27,2020-05-09,4.0,2.0,14.0,geoId/46
COVIDhub-ensemble,2020-04-27,2020-05-09,17.0,10.0,29.0,geoId/47
COVIDhub-ensemble,2020-04-27,2020-05-09,74.0,42.0,142.0,geoId/48
COVIDhub-ensemble,2020-04-27,2020-05-09,7.0,3.0,15.0,geoId/49
COVIDhub-ensemble,2020-04-27,2020-05-09,5.0,2.0,12.0,geoId/50
COVIDhub-ensemble,2020-04-27,2020-05-09,80.0,43.0,140.0,geoId/51
COVIDhub-ensemble,2020-04-27,2020-05-09,40.0,19.0,85.0,geoId/53
COVIDhub-ensemble,2020-04-27,2020-05-09,9.0,5.0,17.0,geoId/54
COVIDhub-ensemble,2020-04-27,2020-05-09,24.0,14.0,45.0,geoId/55
COVIDhub-ensemble,2020-04-27,2020-05-09,3.0,3.0,5.0,geoId/56
COVIDhub-ensemble,2020-04-27,2020-05-16,28.0,15.0,64.0,geoId/01
COVIDhub-ensemble,2020-04-27,2020-05-16,2.0,1.0,5.0,geoId/02
COVIDhub-ensemble,2020-04-27,2020-05-16,48.0,24.0,81.0,geoId/04
COVIDhub-ensemble,2020-04-27,2020-05-16,6.0,4.0,19.0,geoId/05
COVIDhub-ensemble,2020-04-27,2020-05-16,226.0,105.0,446.0,geoId/06
COVIDhub-ensemble,2020-04-27,2020-05-16,99.0,45.0,191.0,geoId/08
COVIDhub-ensemble,2020-04-27,2020-05-16,238.0,109.0,418.0,geoId/09
COVIDhub-ensemble,2020-04-27,2020-05-16,21.0,10.0,44.0,geoId/10
COVIDhub-ensemble,2020-04-27,2020-05-16,30.0,11.0,97.0,geoId/11
COVIDhub-ensemble,2020-04-27,2020-05-16,105.0,45.0,229.0,geoId/12
COVIDhub-ensemble,2020-04-27,2020-05-16,79.0,42.0,170.0,geoId/13
COVIDhub-ensemble,2020-04-27,2020-05-16,2.0,2.0,7.0,geoId/15
COVIDhub-ensemble,2020-04-27,2020-05-16,7.0,4.0,19.0,geoId/16
COVIDhub-ensemble,2020-04-27,2020-05-16,259.0,105.0,424.0,geoId/17
COVIDhub-ensemble,2020-04-27,2020-05-16,91.0,39.0,182.0,geoId/18
COVIDhub-ensemble,2020-04-27,2020-05-16,27.0,16.0,51.0,geoId/19
COVIDhub-ensemble,2020-04-27,2020-05-16,15.0,7.0,38.0,geoId/20
COVIDhub-ensemble,2020-04-27,2020-05-16,27.0,11.0,59.0,geoId/21
COVIDhub-ensemble,2020-04-27,2020-05-16,175.0,79.0,272.0,geoId/22
COVIDhub-ensemble,2020-04-27,2020-05-16,10.0,6.0,20.0,geoId/23
COVIDhub-ensemble,2020-04-27,2020-05-16,152.0,67.0,280.0,geoId/24
COVIDhub-ensemble,2020-04-27,2020-05-16,500.0,273.0,896.0,geoId/25
COVIDhub-ensemble,2020-04-27,2020-05-16,320.0,151.0,566.0,geoId/26
COVIDhub-ensemble,2020-04-27,2020-05-16,59.0,23.0,159.0,geoId/27
COVIDhub-ensemble,2020-04-27,2020-05-16,28.0,12.0,73.0,geoId/28
COVIDhub-ensemble,2020-04-27,2020-05-16,33.0,15.0,74.0,geoId/29
COVIDhub-ensemble,2020-04-27,2020-05-16,4.0,2.0,12.0,geoId/30
COVIDhub-ensemble,2020-04-27,2020-05-16,5033.0,2311.0,8626.0,country/USA
COVIDhub-ensemble,2020-04-27,2020-05-16,11.0,5.0,24.0,geoId/31
COVIDhub-ensemble,2020-04-27,2020-05-16,22.0,10.0,39.0,geoId/32
COVIDhub-ensemble,2020-04-27,2020-05-16,8.0,4.0,20.0,geoId/33
COVIDhub-ensemble,2020-04-27,2020-05-16,553.0,290.0,890.0,geoId/34
COVIDhub-ensemble,2020-04-27,2020-05-16,22.0,8.0,53.0,geoId/35
COVIDhub-ensemble,2020-04-27,2020-05-16,1097.0,593.0,1696.0,geoId/36
COVIDhub-ensemble,2020-04-27,2020-05-16,54.0,25.0,120.0,geoId/37
COVIDhub-ensemble,2020-04-27,2020-05-16,3.0,2.0,9.0,geoId/38
COVIDhub-ensemble,2020-04-27,2020-05-16,101.0,49.0,199.0,geoId/39
COVIDhub-ensemble,2020-04-27,2020-05-16,24.0,12.0,52.0,geoId/40
COVIDhub-ensemble,2020-04-27,2020-05-16,9.0,4.0,25.0,geoId/41
COVIDhub-ensemble,2020-04-27,2020-05-16,210.0,98.0,437.0,geoId/42
COVIDhub-ensemble,2020-04-27,2020-05-16,35.0,18.0,72.0,geoId/44
COVIDhub-ensemble,2020-04-27,2020-05-16,19.0,8.0,50.0,geoId/45
COVIDhub-ensemble,2020-04-27,2020-05-16,5.0,2.0,63.0,geoId/46
COVIDhub-ensemble,2020-04-27,2020-05-16,15.0,8.0,29.0,geoId/47
COVIDhub-ensemble,2020-04-27,2020-05-16,61.0,31.0,146.0,geoId/48
COVIDhub-ensemble,2020-04-27,2020-05-16,7.0,3.0,20.0,geoId/49
COVIDhub-ensemble,2020-04-27,2020-05-16,5.0,2.0,23.0,geoId/50
COVIDhub-ensemble,2020-04-27,2020-05-16,68.0,30.0,138.0,geoId/51
COVIDhub-ensemble,2020-04-27,2020-05-16,33.0,13.0,83.0,geoId/53
COVIDhub-ensemble,2020-04-27,2020-05-16,9.0,4.0,21.0,geoId/54
COVIDhub-ensemble,2020-04-27,2020-05-16,20.0,10.0,46.0,geoId/55
COVIDhub-ensemble,2020-04-27,2020-05-16,3.0,3.0,6.0,geoId/56
COVIDhub-ensemble,2020-04-27,2020-05-23,25.0,13.0,70.0,geoId/01
COVIDhub-ensemble,2020-04-27,2020-05-23,2.0,1.0,15.0,geoId/02
COVIDhub-ensemble,2020-04-27,2020-05-23,47.0,20.0,89.0,geoId/04
COVIDhub-ensemble,2020-04-27,2020-05-23,6.0,4.0,29.0,geoId/05
COVIDhub-ensemble,2020-04-27,2020-05-23,195.0,80.0,449.0,geoId/06
COVIDhub-ensemble,2020-04-27,2020-05-23,95.0,35.0,206.0,geoId/08
COVIDhub-ensemble,2020-04-27,2020-05-23,192.0,74.0,375.0,geoId/09
COVIDhub-ensemble,2020-04-27,2020-05-23,19.0,8.0,47.0,geoId/10
COVIDhub-ensemble,2020-04-27,2020-05-23,26.0,8.0,159.0,geoId/11
COVIDhub-ensemble,2020-04-27,2020-05-23,88.0,33.0,225.0,geoId/12
COVIDhub-ensemble,2020-04-27,2020-05-23,68.0,33.0,175.0,geoId/13
COVIDhub-ensemble,2020-04-27,2020-05-23,3.0,2.0,12.0,geoId/15
COVIDhub-ensemble,2020-04-27,2020-05-23,7.0,3.0,29.0,geoId/16
COVIDhub-ensemble,2020-04-27,2020-05-23,234.0,75.0,407.0,geoId/17
COVIDhub-ensemble,2020-04-27,2020-05-23,78.0,28.0,178.0,geoId/18
COVIDhub-ensemble,2020-04-27,2020-05-23,27.0,14.0,63.0,geoId/19
COVIDhub-ensemble,2020-04-27,2020-05-23,14.0,6.0,48.0,geoId/20
COVIDhub-ensemble,2020-04-27,2020-05-23,25.0,9.0,67.0,geoId/21
COVIDhub-ensemble,2020-04-27,2020-05-23,159.0,59.0,262.0,geoId/22
COVIDhub-ensemble,2020-04-27,2020-05-23,10.0,6.0,32.0,geoId/23
COVIDhub-ensemble,2020-04-27,2020-05-23,133.0,48.0,266.0,geoId/24
COVIDhub-ensemble,2020-04-27,2020-05-23,414.0,199.0,803.0,geoId/25
COVIDhub-ensemble,2020-04-27,2020-05-23,275.0,111.0,543.0,geoId/26
COVIDhub-ensemble,2020-04-27,2020-05-23,54.0,17.0,224.0,geoId/27
COVIDhub-ensemble,2020-04-27,2020-05-23,25.0,9.0,91.0,geoId/28
COVIDhub-ensemble,2020-04-27,2020-05-23,29.0,11.0,79.0,geoId/29
COVIDhub-ensemble,2020-04-27,2020-05-23,5.0,2.0,42.0,geoId/30
COVIDhub-ensemble,2020-04-27,2020-05-23,4294.0,1571.0,8879.0,country/USA
COVIDhub-ensemble,2020-04-27,2020-05-23,10.0,5.0,35.0,geoId/31
COVIDhub-ensemble,2020-04-27,2020-05-23,20.0,8.0,38.0,geoId/32
COVIDhub-ensemble,2020-04-27,2020-05-23,7.0,3.0,21.0,geoId/33
COVIDhub-ensemble,2020-04-27,2020-05-23,464.0,205.0,790.0,geoId/34
COVIDhub-ensemble,2020-04-27,2020-05-23,21.0,6.0,83.0,geoId/35
COVIDhub-ensemble,2020-04-27,2020-05-23,870.0,417.0,1456.0,geoId/36
COVIDhub-ensemble,2020-04-27,2020-05-23,45.0,18.0,130.0,geoId/37
COVIDhub-ensemble,2020-04-27,2020-05-23,3.0,1.0,25.0,geoId/38
COVIDhub-ensemble,2020-04-27,2020-05-23,89.0,37.0,203.0,geoId/39
COVIDhub-ensemble,2020-04-27,2020-05-23,23.0,11.0,60.0,geoId/40
COVIDhub-ensemble,2020-04-27,2020-05-23,8.0,3.0,31.0,geoId/41
COVIDhub-ensemble,2020-04-27,2020-05-23,169.0,67.0,411.0,geoId/42
COVIDhub-ensemble,2020-04-27,2020-05-23,29.0,14.0,72.0,geoId/44
COVIDhub-ensemble,2020-04-27,2020-05-23,17.0,6.0,62.0,geoId/45
COVIDhub-ensemble,2020-04-27,2020-05-23,11.0,2.0,618.0,geoId/46
COVIDhub-ensemble,2020-04-27,2020-05-23,13.0,7.0,29.0,geoId/47
COVIDhub-ensemble,2020-04-27,2020-05-23,51.0,23.0,151.0,geoId/48
COVIDhub-ensemble,2020-04-27,2020-05-23,7.0,3.0,31.0,geoId/49
COVIDhub-ensemble,2020-04-27,2020-05-23,5.0,2.0,71.0,geoId/50
COVIDhub-ensemble,2020-04-27,2020-05-23,57.0,22.0,136.0,geoId/51
COVIDhub-ensemble,2020-04-27,2020-05-23,27.0,9.0,84.0,geoId/53
COVIDhub-ensemble,2020-04-27,2020-05-23,9.0,3.0,28.0,geoId/54
COVIDhub-ensemble,2020-04-27,2020-05-23,16.0,8.0,48.0,geoId/55
COVIDhub-ensemble,2020-04-27,2020-05-23,3.0,3.0,7.0,geoId/56
Imperial-ensemble1,2020-04-27,2020-05-02,1908.0,1724.0,2204.0,country/USA
Imperial-ensemble2,2020-04-27,2020-05-02,1916.0,1765.0,2223.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,74.0,52.0,110.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,3.0,2.0,5.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,65.0,43.0,127.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,20.0,11.0,32.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,218.0,150.0,359.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,111.0,46.0,174.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,160.0,154.0,250.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,17.0,14.0,18.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,393.0,230.0,694.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,339.0,192.0,549.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,4.0,2.0,6.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,13.0,8.0,23.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,298.0,217.0,528.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,141.0,73.0,187.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,25.0,18.0,43.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,33.0,20.0,63.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,44.0,30.0,100.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,233.0,142.0,267.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,10.0,5.0,19.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,125.0,99.0,163.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,267.0,244.0,384.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,596.0,337.0,613.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,37.0,25.0,55.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,73.0,42.0,123.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,116.0,64.0,191.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,4.0,2.0,6.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,9274.0,7111.0,13753.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,12.0,8.0,19.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,50.0,28.0,94.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,12.0,7.0,19.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,17.0,11.0,23.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,1976.0,1583.0,2111.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,59.0,42.0,112.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,5.0,3.0,7.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,118.0,85.0,155.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,71.0,39.0,105.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,19.0,11.0,33.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,41.0,31.0,52.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,65.0,28.0,114.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,9.0,7.0,11.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,80.0,44.0,119.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,212.0,128.0,370.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,12.0,7.0,21.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,13.0,7.0,18.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,85.0,64.0,168.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,163.0,93.0,250.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,7.0,7.0,9.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,69.0,46.0,101.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-02,1.0,0.0,2.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,62.0,44.0,91.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,2.0,1.0,4.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,54.0,34.0,106.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,17.0,9.0,27.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,171.0,115.0,296.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,90.0,31.0,133.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,120.0,113.0,195.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,14.0,10.0,15.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,317.0,182.0,581.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,270.0,143.0,433.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,3.0,2.0,5.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,10.0,6.0,18.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,236.0,170.0,441.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,112.0,54.0,160.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,20.0,14.0,36.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,28.0,16.0,53.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,37.0,21.0,86.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,162.0,102.0,191.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,9.0,4.0,15.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,104.0,79.0,140.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,203.0,174.0,312.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,450.0,228.0,465.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,30.0,18.0,48.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,57.0,32.0,100.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,92.0,49.0,161.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,3.0,2.0,5.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,7118.0,5508.0,10572.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,10.0,6.0,16.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,39.0,21.0,78.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,10.0,5.0,16.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,14.0,9.0,20.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,1390.0,1042.0,1409.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,48.0,34.0,97.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,4.0,2.0,6.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,99.0,69.0,126.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,59.0,29.0,90.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,16.0,8.0,28.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,33.0,24.0,43.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,54.0,20.0,99.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,7.0,6.0,9.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,66.0,35.0,97.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,177.0,98.0,305.0,geoId/48
