observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2024,country/BGR,dcid:Count_Person,6445481,P1Y,,dcs:Number,
2025,country/BGR,dcid:Count_Person,6437360,P1Y,,dcs:Number,
2014,country/CYP,dcid:Count_Person,858000,P1Y,dcs:EstimatedValue,dcs:Number,
2015,country/CYP,dcid:Count_Person,847008,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/CYP,dcid:Count_Person,848319,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/CYP,dcid:Count_Person,854802,P1Y,dcs:EstimatedValue,dcs:Number,
2018,country/CYP,dcid:Count_Person,864236,P1Y,dcs:EstimatedValue,dcs:Number,
2020,country/CYP,dcid:Count_Person,888005,P1Y,dcs:EstimatedValue,dcs:Number,
2022,country/CYP,dcid:Count_Person,904700,P1Y,dcs:EstimatedValue,dcs:Number,
2025,country/CYP,dcid:Count_Person,982966,P1Y,dcs:SeriesBreak,dcs:Number,
2014,country/CZE,dcid:Count_Person,10398697,P1Y,,dcs:Number,
2015,country/CZE,dcid:Count_Person,10419743,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/CZE,dcid:Count_Person,10445783,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/CZE,dcid:Count_Person,10467628,P1Y,dcs:EstimatedValue,dcs:Number,
2018,country/CZE,dcid:Count_Person,10493154,P1Y,dcs:EstimatedValue,dcs:Number,
2019,country/CZE,dcid:Count_Person,10528984,P1Y,dcs:EstimatedValue,dcs:Number,
2020,country/CZE,dcid:Count_Person,10557001,P1Y,dcs:EstimatedValue,dcs:Number,
2022,country/CZE,dcid:Count_Person,10545457,P1Y,dcs:SeriesBreak,dcs:Number,
2023,country/CZE,dcid:Count_Person,10833385,P1Y,,dcs:Number,
2024,country/CZE,dcid:Count_Person,10916836,P1Y,dcs:EstimatedValue,dcs:Number,
2025,country/CZE,dcid:Count_Person,10921096,P1Y,dcs:EstimatedValue,dcs:Number,
2014,country/DEU,dcid:Count_Person,80704691,P1Y,,dcs:Number,
2015,country/DEU,dcid:Count_Person,81089331,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/DEU,dcid:Count_Person,82064489,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/DEU,dcid:Count_Person,82437641,P1Y,,dcs:Number,
2018,country/DEU,dcid:Count_Person,82719022,P1Y,dcs:EstimatedValue,dcs:Number,
2020,country/DEU,dcid:Count_Person,83100961,P1Y,dcs:EstimatedValue,dcs:Number,
2021,country/DEU,dcid:Count_Person,83120520,P1Y,dcs:EstimatedValue,dcs:Number,
2022,country/DEU,dcid:Count_Person,83203320,P1Y,dcs:EstimatedValue,dcs:Number,
2024,country/DEU,dcid:Count_Person,83399432,P1Y,,dcs:Number,
2014,country/DNK,dcid:Count_Person,5621607,P1Y,,dcs:Number,
2015,country/DNK,dcid:Count_Person,5653357,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/DNK,dcid:Count_Person,5700917,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/DNK,dcid:Count_Person,5743947,P1Y,dcs:EstimatedValue,dcs:Number,
2018,country/DNK,dcid:Count_Person,5774877,P1Y,dcs:EstimatedValue,dcs:Number,
2019,country/DNK,dcid:Count_Person,5799763,P1Y,dcs:EstimatedValue,dcs:Number,
2021,country/DNK,dcid:Count_Person,5833883,P1Y,dcs:EstimatedValue,dcs:Number,
2024,country/DNK,dcid:Count_Person,5954471,P1Y,dcs:EstimatedValue,dcs:Number,
2025,country/DNK,dcid:Count_Person,5985790,P1Y,dcs:EstimatedValue,dcs:Number,
2014,dcid:EuroArea19,dcid:Count_Person,338270039,P1Y,dcs:EstimatedValue,dcs:Number,
2015,dcid:EuroArea19,dcid:Count_Person,339160633,P1Y,dcs:EstimatedValue,dcs:Number,
2016,dcid:EuroArea19,dcid:Count_Person,340472701,P1Y,,dcs:Number,
2017,dcid:EuroArea19,dcid:Count_Person,341390052,P1Y,,dcs:Number,
2018,dcid:EuroArea19,dcid:Count_Person,342177328,P1Y,dcs:EstimatedValue,dcs:Number,
2020,dcid:EuroArea19,dcid:Count_Person,343526388,P1Y,dcs:EstimatedValue,dcs:Number,
2022,dcid:EuroArea19,dcid:Count_Person,343600422,P1Y,,dcs:Number,
2024,dcid:EuroArea19,dcid:Count_Person,347062375,P1Y,,dcs:Number,
2023,dcid:EuroArea20,dcid:Count_Person,350303510,P1Y,,dcs:Number,
2024,dcid:EuroArea20,dcid:Count_Person,350924342,P1Y,,dcs:Number,
2016,country/EST,dcid:Count_Person,1315944,P1Y,dcs:SeriesBreak,dcs:Number,
2018,country/EST,dcid:Count_Person,1319133,P1Y,,dcs:Number,
2020,country/EST,dcid:Count_Person,1328976,P1Y,,dcs:Number,
2022,country/EST,dcid:Count_Person,1331796,P1Y,,dcs:Number,
2023,country/EST,dcid:Count_Person,1365884,P1Y,,dcs:Number,
2025,country/EST,dcid:Count_Person,1369995,P1Y,,dcs:Number,
2014,country/GRC,dcid:Count_Person,10992783,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/GRC,dcid:Count_Person,10793526,P1Y,dcs:EstimatedValue,dcs:Number,
2019,country/GRC,dcid:Count_Person,10722287,P1Y,dcs:EstimatedValue,dcs:Number,
2020,country/GRC,dcid:Count_Person,10709739,P1Y,dcs:EstimatedValue,dcs:Number,
2021,country/GRC,dcid:Count_Person,10682547,P1Y,dcs:EstimatedValue,dcs:Number,
2024,country/GRC,dcid:Count_Person,10401302,P1Y,dcs:EstimatedValue,dcs:Number,
2025,country/GRC,dcid:Count_Person,10409547,P1Y,dcs:EstimatedValue,dcs:Number,
2015,country/ESP,dcid:Count_Person,46439864,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/ESP,dcid:Count_Person,46528966,P1Y,dcs:EstimatedValue,dcs:Number,
2019,country/ESP,dcid:Count_Person,46934632,P1Y,dcs:EstimatedValue,dcs:Number,
2022,country/ESP,dcid:Count_Person,47432805,P1Y,dcs:EstimatedValue,dcs:Number,
2023,country/ESP,dcid:Count_Person,48063694,P1Y,dcs:SeriesBreak,dcs:Number,
2025,country/ESP,dcid:Count_Person,49093546,P1Y,dcs:EstimatedValue,dcs:Number,
2014,dcid:EuropeanUnion27,dcid:Count_Person,443265700,P1Y,dcs:EstimatedValue,dcs:Number,
2016,dcid:EuropeanUnion27,dcid:Count_Person,445519516,P1Y,,dcs:Number,
2017,dcid:EuropeanUnion27,dcid:Count_Person,446346533,P1Y,,dcs:Number,
2019,dcid:EuropeanUnion27,dcid:Count_Person,447470672,P1Y,dcs:EstimatedValue,dcs:Number,

