DATAFLOW,LAST UPDATE,freq,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2020,10557001,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2021,10574153,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2022,10545457,b,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2023,10833385,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2024,10916836,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2025,10921096,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2014,80704691,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2015,81089331,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2016,82064489,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2017,82437641,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2018,82719022,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2019,82940663,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2020,83100961,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2021,83120520,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2022,83203320,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2023,84311244,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2024,83399432,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DE_TOT,2025,83502300,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2014,5621607,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2015,5653357,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2016,5700917,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2017,5743947,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2018,5774877,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2019,5799763,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2020,5816443,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2021,5833883,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2022,5864667,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2023,5921952,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2024,5954471,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,DK,2025,5985790,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2014,338270039,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2015,339160633,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2016,340472701,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2017,341390052,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2018,342177328,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2019,342671916,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2020,343526388,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2021,343074378,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2022,343600422,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2023,346452616,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2024,347062375,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA19,2025,348310251,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA20,2023,350303510,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA20,2024,350924342,be,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,EA20,2025,352184601,be,
