observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172277002524,2018,131,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:79
dcid:nces/172277002524,2018,19,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:86
dcid:nces/172277002524,2018,30,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:88
dcid:nces/172277002524,2018,94.4,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:89
dcid:nces/172277002524,2018,92.3,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:90
dcid:nces/172277002524,2018,96.9,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:91
dcid:nces/172277002524,2018,94.2,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:92
dcid:nces/172277002524,2018,79.2,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:99
dcid:nces/172277002524,2018,90.9,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:101
dcid:nces/172277002524,2018,25,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:103
dcid:nces/172277002524,2018,31,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:104
dcid:nces/172277002524,2018,33.7,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:105
dcid:nces/172277002524,2018,50,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:106
dcid:nces/172277002524,2018,22,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:114
dcid:nces/172277002524,2018,22,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:115
dcid:nces/172277002524,2018,29.7,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:116
dcid:nces/172277002524,2018,35.5,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:117
dcid:nces/172277002524,2018,134,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:118
dcid:nces/172277002524,2018,72,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:119
dcid:nces/172277002524,2018,62,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:120
dcid:nces/172277002524,2018,131,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:121
dcid:nces/172277002524,2018,19,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:128
dcid:nces/172277002524,2018,30,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:130
dcid:nces/172277002524,2018,94.4,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:131
dcid:nces/172277002524,2018,92.3,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:132
dcid:nces/172277002524,2018,96.9,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:133
dcid:nces/172277002524,2018,94.2,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:134
dcid:nces/172277002524,2018,79.2,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:141
dcid:nces/172277002524,2018,90.9,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:6:143
dcid:nces/172277002523,2018,69,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:10
dcid:nces/172277002523,2018,65,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:11
dcid:nces/172277002523,2018,2,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:18
dcid:nces/172277002523,2018,12,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:20
dcid:nces/172277002523,2018,42.6,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:21
dcid:nces/172277002523,2018,41.7,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:22
dcid:nces/172277002523,2018,5.9,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:29
dcid:nces/172277002523,2018,27.9,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:31
dcid:nces/172277002523,2018,76,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:32
dcid:nces/172277002523,2018,73,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:33
dcid:nces/172277002523,2018,4,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:40
dcid:nces/172277002523,2018,12,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:42
dcid:nces/172277002523,2018,46.9,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:43
dcid:nces/172277002523,2018,46.8,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:44
dcid:nces/172277002523,2018,11.8,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:51
dcid:nces/172277002523,2018,27.9,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:53
dcid:nces/172277002523,2018,162,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:76
dcid:nces/172277002523,2018,88,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:77
dcid:nces/172277002523,2018,74,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:78
dcid:nces/172277002523,2018,156,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:79
dcid:nces/172277002523,2018,34,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:86
dcid:nces/172277002523,2018,43,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:88
dcid:nces/172277002523,2018,97.6,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:89
dcid:nces/172277002523,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:90
dcid:nces/172277002523,2018,94.9,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:91
dcid:nces/172277002523,2018,97.5,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:92
dcid:nces/172277002523,2018,97.1,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:99
dcid:nces/172277002523,2018,95.6,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:101
dcid:nces/172277002523,2018,34,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:103
dcid:nces/172277002523,2018,35,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:7:104
dcid:nces/172277002523,2018,38.6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:105
dcid:nces/172277002523,2018,47.2,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:106
dcid:nces/172277002523,2018,43,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:114
dcid:nces/172277002523,2018,33,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:115
dcid:nces/172277002523,2018,48.9,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:116
dcid:nces/172277002523,2018,44.5,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:7:117
dcid:nces/172277002523,2018,162,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:118
