observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172448005617,2019,10.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:20
dcid:nces/172448005617,2019,13.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:21
dcid:nces/172448005617,2019,18.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:22
dcid:nces/172448005617,2019,51.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:23
dcid:nces/172448005617,2019,5.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:24
dcid:nces/172448005617,2019,5.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:25
dcid:nces/172448005617,2019,18.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:26
dcid:nces/172448005617,2019,18.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:27
dcid:nces/172448005617,2019,45.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:28
dcid:nces/172448005617,2019,10.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:29
dcid:nces/172448005617,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:30
dcid:nces/172448005617,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:31
dcid:nces/172448005617,2019,23.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:32
dcid:nces/172448005617,2019,35.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:33
dcid:nces/172448005617,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:34
dcid:nces/172448005617,2019,12.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:35
dcid:nces/172448005617,2019,28.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:36
dcid:nces/172448005617,2019,23.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:37
dcid:nces/172448005617,2019,28.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:38
dcid:nces/172448005617,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:39
dcid:nces/172448005617,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:40
dcid:nces/172448005617,2019,17.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:41
dcid:nces/172448005617,2019,17.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:42
dcid:nces/172448005617,2019,47.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:43
dcid:nces/172448005617,2019,7.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:44
dcid:nces/172448005617,2019,7.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:45
dcid:nces/172448005617,2019,22.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:46
dcid:nces/172448005617,2019,17.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:47
dcid:nces/172448005617,2019,42.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:48
dcid:nces/172448005617,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:49
dcid:nces/172448005617,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:110
dcid:nces/172448005617,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:111
dcid:nces/172448005617,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:112
dcid:nces/172448005617,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:113
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:114
dcid:nces/172448005617,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:115
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:116
dcid:nces/172448005617,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:117
dcid:nces/172448005617,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:118
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:119
dcid:nces/172448005617,2019,10.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:140
dcid:nces/172448005617,2019,11.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:141
dcid:nces/172448005617,2019,22.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:142
dcid:nces/172448005617,2019,47.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:143
dcid:nces/172448005617,2019,7.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:144
dcid:nces/172448005617,2019,6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:145
dcid:nces/172448005617,2019,25.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:146
dcid:nces/172448005617,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:147
dcid:nces/172448005617,2019,40.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:148
dcid:nces/172448005617,2019,10.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:149
dcid:nces/172448005617,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:150
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:151
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:152
dcid:nces/172448005617,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:153
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:154
dcid:nces/172448005617,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:155
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:156
dcid:nces/172448005617,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:157
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:158
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:159
dcid:nces/172448005617,2019,13.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:160
dcid:nces/172448005617,2019,15.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:161
dcid:nces/172448005617,2019,21.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:162
dcid:nces/172448005617,2019,42.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:163
dcid:nces/172448005617,2019,7.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:2:164
dcid:nces/172448005617,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:165
dcid:nces/172448005617,2019,24.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:166
dcid:nces/172448005617,2019,19.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:167
dcid:nces/172448005617,2019,39.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:168
dcid:nces/172448005617,2019,7.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:2:169
dcid:nces/172448005617,2019,2.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:200
dcid:nces/172448005617,2019,21.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:201
dcid:nces/172448005617,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:202
dcid:nces/172448005617,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:203
dcid:nces/172448005617,2019,2.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:204
dcid:nces/172448005617,2019,5.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:205
dcid:nces/172448005617,2019,25.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:206
dcid:nces/172448005617,2019,45.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:207
dcid:nces/172448005617,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:208
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:209
dcid:nces/172448005617,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:210
dcid:nces/172448005617,2019,22.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:211
dcid:nces/172448005617,2019,38.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:212
dcid:nces/172448005617,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:213
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:214
dcid:nces/172448005617,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:215
dcid:nces/172448005617,2019,19.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:216
dcid:nces/172448005617,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:217
dcid:nces/172448005617,2019,22.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:218
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:219
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:220
dcid:nces/172448005617,2019,20.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:221
dcid:nces/172448005617,2019,41,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:222
dcid:nces/172448005617,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:223
dcid:nces/172448005617,2019,5.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:224
dcid:nces/172448005617,2019,2.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:225
dcid:nces/172448005617,2019,30.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:226
dcid:nces/172448005617,2019,41,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:227
dcid:nces/172448005617,2019,25.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:228
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:229
dcid:nces/172448005617,2019,2.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:230
dcid:nces/172448005617,2019,20.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:231
dcid:nces/172448005617,2019,41.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:232
dcid:nces/172448005617,2019,32.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:233
dcid:nces/172448005617,2019,2.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:234
dcid:nces/172448005617,2019,4.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:235
dcid:nces/172448005617,2019,23.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:236
dcid:nces/172448005617,2019,47.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:237
dcid:nces/172448005617,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:238
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:239
dcid:nces/172448005617,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:300
dcid:nces/172448005617,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:301
dcid:nces/172448005617,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:302
dcid:nces/172448005617,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:303
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:304
dcid:nces/172448005617,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:305
dcid:nces/172448005617,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:306
dcid:nces/172448005617,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:307
dcid:nces/172448005617,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:308
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:309
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:330
dcid:nces/172448005617,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:331
dcid:nces/172448005617,2019,43.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:332
dcid:nces/172448005617,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:333
dcid:nces/172448005617,2019,3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:334
dcid:nces/172448005617,2019,1.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:335
dcid:nces/172448005617,2019,24.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:336
dcid:nces/172448005617,2019,48.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:337
dcid:nces/172448005617,2019,25.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:338
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:339
dcid:nces/172448005617,2019,2.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:350
dcid:nces/172448005617,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:351
dcid:nces/172448005617,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:352
