observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
geoId/17,2017,150,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:15
geoId/17,2018,149,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:17
geoId/17,2019,177,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:19
geoId/17,2020,178,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:21
geoId/17,2021,176,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:23
geoId/17,2022,178,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:25
geoId/17,2023,178,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:27
geoId/17,2010,2529,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:1
geoId/17,2011,2521,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:3
geoId/17,2012,2497,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:5
geoId/17,2013,2492,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:7
geoId/17,2014,2428,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:9
geoId/17,2015,2408,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:11
geoId/17,2016,2388,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:13
geoId/17,2017,2449,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:15
geoId/17,2018,2448,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:17
geoId/17,2019,394,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:19
geoId/17,2020,2569,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:21
geoId/17,2021,2564,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:23
geoId/17,2022,2561,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:25
geoId/17,2023,2560,dcid:Count_School_UnitSchool,,,testdata/trenddata_data.csv:4:27
geoId/17,2010,3912,dcid:Count_School,,,testdata/trenddata_data.csv:5:1
geoId/17,2011,3904,dcid:Count_School,,,testdata/trenddata_data.csv:5:3
geoId/17,2012,3873,dcid:Count_School,,,testdata/trenddata_data.csv:5:5
geoId/17,2013,3862,dcid:Count_School,,,testdata/trenddata_data.csv:5:7
geoId/17,2014,3794,dcid:Count_School,,,testdata/trenddata_data.csv:5:9
geoId/17,2015,3764,dcid:Count_School,,,testdata/trenddata_data.csv:5:11
geoId/17,2016,3735,dcid:Count_School,,,testdata/trenddata_data.csv:5:13
geoId/17,2017,3796,dcid:Count_School,,,testdata/trenddata_data.csv:5:15
geoId/17,2018,3784,dcid:Count_School,,,testdata/trenddata_data.csv:5:17
geoId/17,2019,3987,dcid:Count_School,,,testdata/trenddata_data.csv:5:19
geoId/17,2020,3988,dcid:Count_School,,,testdata/trenddata_data.csv:5:21
geoId/17,2021,3978,dcid:Count_School,,,testdata/trenddata_data.csv:5:23
geoId/17,2022,3978,dcid:Count_School,,,testdata/trenddata_data.csv:5:25
geoId/17,2023,3977,dcid:Count_School,,,testdata/trenddata_data.csv:5:27
geoId/17,2024,3835,dcid:Count_School,,,testdata/trenddata_data.csv:5:29
geoId/17,2017,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:15
geoId/17,2018,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:17
geoId/17,2019,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:19
geoId/17,2020,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:21
geoId/17,2021,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:23
geoId/17,2022,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:25
geoId/17,2023,368,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:27
geoId/17,2024,367,dcid:Count_SchoolDistrict_ElementarySchool,,,testdata/trenddata_data.csv:9:29
geoId/17,2017,96,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:15
geoId/17,2018,96,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:17
geoId/17,2019,96,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:19
geoId/17,2020,96,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:21
geoId/17,2021,95,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:23
geoId/17,2022,95,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:25
geoId/17,2023,96,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:27
geoId/17,2024,95,dcid:Count_SchoolDistrict_HighSchool,,,testdata/trenddata_data.csv:10:29
geoId/17,2017,386,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:15
geoId/17,2018,386,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:17
geoId/17,2019,386,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:19
geoId/17,2020,395,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:21
geoId/17,2021,397,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:23
geoId/17,2022,397,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:25
geoId/17,2023,396,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:27
geoId/17,2024,396,dcid:Count_SchoolDistrict_UnitSchool,,,testdata/trenddata_data.csv:11:29
geoId/17,2017,1,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:15
geoId/17,2018,1,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:17
geoId/17,2019,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:19
geoId/17,2020,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:21
geoId/17,2021,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:23
geoId/17,2022,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:25
geoId/17,2023,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:27
geoId/17,2024,0,dcid:Count_SchoolDistrict_NonOperatedHighSchoolDistrict,,,testdata/trenddata_data.csv:12:29
geoId/17,2017,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:15
geoId/17,2018,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:17
geoId/17,2019,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:19
geoId/17,2020,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:21
geoId/17,2021,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:23
geoId/17,2022,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:25
geoId/17,2023,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:27
geoId/17,2024,1,dcid:Count_SchoolDistrict_IllinoisDepartmentOfJuvenileJustice,,,testdata/trenddata_data.csv:13:29
geoId/17,2017,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:15
geoId/17,2018,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:17
geoId/17,2019,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:19
geoId/17,2020,860,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:21
geoId/17,2021,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:23
geoId/17,2022,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:25
geoId/17,2023,852,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:27
geoId/17,2024,866,dcid:Count_SchoolDistrict,,,testdata/trenddata_data.csv:14:29
geoId/17,2010,2064312,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:1
geoId/17,2011,2074806,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:3
geoId/17,2012,2066692,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:5
geoId/17,2013,2054155,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:7
geoId/17,2014,2046857,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:9
geoId/17,2015,2054556,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:11
geoId/17,2016,2041779,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:13
geoId/17,2017,2028162,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:15
geoId/17,2018,2001529,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:17
geoId/17,2019,1984519,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:19
geoId/17,2020,1957018,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:21
geoId/17,2021,1887316,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:23
geoId/17,2022,1869325,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:25
geoId/17,2023,1857790,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:27
geoId/17,2024,1851290,dcid:Count_Student_EnrolledInSchool,,,testdata/trenddata_data.csv:31:29
geoId/17,2013,21.2,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:7
geoId/17,2014,21.4,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:9
geoId/17,2015,21.2,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:11
geoId/17,2016,21.1,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:13
geoId/17,2017,20.2,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:15
geoId/17,2018,20,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:17
geoId/17,2019,21.9,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:19
geoId/17,2020,21.7,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:21
geoId/17,2021,20.3,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:23
geoId/17,2022,20.9,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:25
geoId/17,2023,20.8,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:27
geoId/17,2024,20.8,dcid:Mean_Count_ClassRoom,,,testdata/trenddata_data.csv:45:29
geoId/17,2010,20.7,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:1
geoId/17,2011,20.9,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:3
geoId/17,2012,20.9,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:5
geoId/17,2013,21.1,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:7
geoId/17,2014,21.2,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:9
geoId/17,2015,20.7,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:11
geoId/17,2016,20.4,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:13
geoId/17,2017,19.1,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:15
geoId/17,2018,19,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:17
geoId/17,2019,21.5,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:19
geoId/17,2020,19.1,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:21
geoId/17,2021,19.4,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:23
geoId/17,2022,20.6,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:25
geoId/17,2023,20.3,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:27
geoId/17,2024,20.4,dcid:Mean_Count_ClassRoom_Kindergarten,,,testdata/trenddata_data.csv:46:29
geoId/17,2010,21.2,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:1
geoId/17,2011,21.6,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:3
geoId/17,2012,21.2,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:5
geoId/17,2013,21.5,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:7
geoId/17,2014,21.6,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:9
geoId/17,2015,21.6,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:11
geoId/17,2016,21.4,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:13
geoId/17,2017,19.8,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:15
geoId/17,2018,19,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:17
geoId/17,2019,21.3,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:19
geoId/17,2020,20.8,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:21
geoId/17,2021,19.8,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:23
geoId/17,2022,20.3,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:25
geoId/17,2023,20.7,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:27
geoId/17,2024,20.1,dcid:Mean_Count_ClassRoom_SchoolGrade1,,,testdata/trenddata_data.csv:47:29
geoId/17,2010,21.4,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:1
geoId/17,2011,21.8,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:3
geoId/17,2012,21.5,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:5
geoId/17,2013,21.5,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:7
geoId/17,2014,21.8,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:9
geoId/17,2015,21.9,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:11
geoId/17,2016,22,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:13
geoId/17,2017,20.3,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:15
geoId/17,2018,20,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:17
geoId/17,2019,21.6,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:19
geoId/17,2020,21.2,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:21
geoId/17,2021,19.9,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:23
geoId/17,2022,20.4,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:25
geoId/17,2023,20.7,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:27
geoId/17,2024,21,dcid:Mean_Count_ClassRoom_SchoolGrade2,,,testdata/trenddata_data.csv:48:29
geoId/17,2010,22.1,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:1
geoId/17,2011,22.3,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:3
geoId/17,2012,22,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:5
geoId/17,2013,21.9,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:7
geoId/17,2014,22.5,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:9
geoId/17,2015,22.4,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:11
geoId/17,2016,22.5,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:13
geoId/17,2017,20.8,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:15
geoId/17,2018,20,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:17
geoId/17,2019,22,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:19
geoId/17,2020,21.9,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:21
geoId/17,2021,19.9,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:23
geoId/17,2022,20.6,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:25
geoId/17,2023,21.1,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:27
geoId/17,2024,21,dcid:Mean_Count_ClassRoom_SchoolGrade3,,,testdata/trenddata_data.csv:49:29
geoId/17,2010,22.6,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:1
geoId/17,2011,22.9,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:3
geoId/17,2012,22.4,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:5
geoId/17,2013,22.5,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:7
geoId/17,2014,22.8,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:9
geoId/17,2015,22.7,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:11
geoId/17,2016,23,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:13
geoId/17,2017,21.4,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:15
geoId/17,2018,21,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:17
geoId/17,2019,22.4,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:19
geoId/17,2020,22,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:21
geoId/17,2021,20.5,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:23
geoId/17,2022,21,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:25
geoId/17,2023,21.2,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:27
geoId/17,2024,21.1,dcid:Mean_Count_ClassRoom_SchoolGrade4,,,testdata/trenddata_data.csv:50:29
