observationAbout,observationDate,value,variableMeasured
dcid:geoId/42001,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42001,2017,149,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42001,2017,184,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42001,2017,137,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42001,2017,162,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42001,2017,179,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42001,2017,164,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42001,2017,160,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42001,2017,152,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42001,2017,141,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42001,2017,142,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42001,2017,142,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42001,2017,127,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42001,2017,110,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42001,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42001,2017,36,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42001,2017,17,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42001,2017,27,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42001,2017,27,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42001,2017,29,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42001,2017,34,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42001,2017,17,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42001,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42001,2017,21,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42001,2017,19,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42001,2017,15,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42001,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42001,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42001,2017,769,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42001,2017,819,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42001,2017,782,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42001,2017,819,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42001,2017,866,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42001,2017,857,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42001,2017,824,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42001,2017,907,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42001,2017,872,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42001,2017,881,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42001,2017,939,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42001,2017,907,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42001,2017,905,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42003,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42003,2017,16,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42003,2017,17,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42003,2017,18,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42003,2017,16,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42003,2017,16,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42003,2017,19,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42003,2017,18,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42003,2017,12,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42003,2017,16,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42003,2017,16,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42003,2017,14,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42003,2017,14,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42003,2017,13,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42003,2017,191,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42003,2017,350,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42003,2017,557,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42003,2017,516,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42003,2017,512,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42003,2017,523,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42003,2017,484,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42003,2017,444,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42003,2017,477,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42003,2017,438,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42003,2017,454,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42003,2017,445,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42003,2017,427,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42003,2017,437,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42003,2017,19,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,352,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,37,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42003,2017,2404,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42003,2017,2370,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42003,2017,2437,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42003,2017,2523,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42003,2017,2366,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42003,2017,2302,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42003,2017,2243,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42003,2017,2180,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42003,2017,2521,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42003,2017,2297,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42003,2017,2180,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42003,2017,2112,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42003,2017,15,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42003,2017,39,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42003,2017,223,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42003,2017,239,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42003,2017,244,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42003,2017,254,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42003,2017,228,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42003,2017,199,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42003,2017,200,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42003,2017,198,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42003,2017,218,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42003,2017,222,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42003,2017,167,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42003,2017,156,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42003,2017,35,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42003,2017,98,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42003,2017,615,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42003,2017,692,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42003,2017,705,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42003,2017,641,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42003,2017,580,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42003,2017,476,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42003,2017,480,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42003,2017,416,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42003,2017,427,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42003,2017,376,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42003,2017,321,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42003,2017,228,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42003,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42003,2017,10,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42003,2017,10,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42003,2017,12,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42003,2017,12,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42003,2017,11,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42003,2017,72,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,149,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42003,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42003,2017,2090,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42003,2017,4646,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42003,2017,6916,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42003,2017,7017,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42003,2017,7275,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42003,2017,7242,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42003,2017,7396,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42003,2017,7376,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42003,2017,7724,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42003,2017,7756,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42003,2017,7941,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42003,2017,8119,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42003,2017,8206,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42003,2017,8265,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42005,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42005,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42005,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42005,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42005,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42005,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42005,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42005,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42005,2017,15,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42005,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42005,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42005,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42005,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42005,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42005,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42005,2017,45,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42005,2017,610,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42005,2017,662,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42005,2017,630,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42005,2017,661,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42005,2017,685,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42005,2017,702,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42005,2017,650,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42005,2017,699,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42005,2017,711,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42005,2017,704,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42005,2017,758,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42005,2017,760,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42005,2017,757,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42007,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
