DATAFLOW,LAST UPDATE,freq,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS,CALENDAR_DATE
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W11,1048,,,2018-03-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W15,995,,,2018-04-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W20,912,,,2018-05-20
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2019-W39,863,,,2019-09-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2024-W38,850,,,2024-09-22
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W01,844,,,2000-01-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W02,891,,,2000-01-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W03,833,,,2000-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W04,797,,,2000-01-30
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W05,753,,,2000-02-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2009-W47,647,,,2009-11-22
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2011-W22,565,,,2011-06-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2011-W26,608,,,2011-07-03
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W01,66,,,2015-01-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W02,63,,,2015-01-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W03,74,,,2015-01-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W04,79,,,2015-01-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W05,79,,,2015-02-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CZ,2005-W01,1101,,,2005-01-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CZ,2006-W42,998,,,2006-10-22
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DE,2000-W15,8589,,,2000-04-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DK,2009-W26,469,,,2009-06-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DK,2020-W46,543,,,2020-11-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ES,2010-W36,3004,,,2010-09-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ES,2011-W27,3364,,,2011-07-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,FI,2001-W09,490,,,2001-03-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,FI,2009-W23,446,,,2009-06-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,HR,2016-W25,511,,,2016-06-26
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,HU,2004-W11,1271,,,2004-03-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LI,2007-W27,3,,,2007-07-08
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LT,2007-W40,378,,,2007-10-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2002-W07,34,,,2002-02-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2006-W23,36,,,2006-06-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2021-W07,46,,,2021-02-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LV,2003-W30,282,,,2003-07-27
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2008-W37,42,,,2008-09-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2014-W16,58,,,2014-04-20
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2015-W23,65,,,2015-06-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,MT,2023-W28,39,,,2023-07-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NL,2007-W20,1157,p,,2007-05-20
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NL,2025-W37,1505,p,,2025-09-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2003-W26,361,,,2003-06-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2014-W05,460,,,2014-02-02
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2017-W23,351,,,2017-06-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PL,2002-W49,3359,,,2002-12-08
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PL,2024-W41,3998,,,2024-10-13
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2006-W43,859,,,2006-10-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2012-W30,844,,,2012-07-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2012-W31,792,,,2012-08-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2021-W14,980,p,,2021-04-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RO,2020-W04,2500,,,2020-01-26
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RO,2022-W35,2248,,,2022-09-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RS,2013-W28,840,,,2013-07-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RS,2018-W42,925,,,2018-10-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SE,2009-W26,845,,,2009-06-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SE,2021-W46,842,,,2021-11-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2001-W13,162,,,2001-04-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2017-W23,161,,,2017-06-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2018-W01,214,,,2018-01-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SK,2007-W40,435,,,2007-10-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SK,2011-W42,492,,,2011-10-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W01,7,,,2010-01-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W02,2,,,2010-01-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W03,5,,,2010-01-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W04,6,,,2010-01-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W05,1,,,2010-02-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2014-W41,4,,,2014-10-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2019-W18,3,,,2019-05-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AM,2021-W28,277,,,2021-07-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2001-W14,683,,,2001-04-08
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2006-W09,667,,,2006-03-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2013-W37,674,,,2013-09-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BE,2007-W24,910,,,2007-06-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W19,968,,,2023-05-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W22,944,,,2023-06-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W28,1030,,,2023-07-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,CY,2016-W01,62,,,2016-01-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DE,2014-W20,7721,,,2014-05-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2015-W31,504,,,2015-08-02
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2018-W46,482,,,2018-11-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2023-W18,564,p,,2023-05-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2006-W45,211,,,2006-11-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2012-W18,147,,,2012-05-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2022-W44,153,,,2022-11-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EL,2016-W12,1083,,,2016-03-27
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EL,2016-W29,1000,,,2016-07-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,ES,2014-W24,3779,,,2014-06-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EU27_2020,2022-W29,50105,p,,2022-07-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EU27_2020,2024-W26,42960,p,,2024-06-30
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FI,2017-W21,549,,,2017-05-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FI,2018-W08,590,,,2018-02-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FR,2023-W47,6271,p,,2023-11-26
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,HR,2021-W05,587,,,2021-02-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,HU,2003-W20,1231,,,2003-05-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2008-W07,27,,,2008-02-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2009-W32,15,,,2009-08-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2010-W43,26,,,2010-10-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2016-W45,25,,,2016-11-13
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2025-W43,23,p,,2025-10-26
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2025-W49,25,p,,2025-12-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LI,2025-W18,4,p,,2025-05-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LT,2006-W37,412,,,2006-09-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2007-W03,36,,,2007-01-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2010-W23,40,,,2010-06-13
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2014-W36,46,,,2014-09-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LV,2010-W45,275,,,2010-11-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NL,2020-W46,1802,,,2020-11-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NO,2015-W25,338,,,2015-06-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NO,2018-W47,357,,,2018-11-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PL,2011-W17,3898,,,2011-05-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PL,2016-W13,4149,,,2016-04-03
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2002-W44,972,,,2002-11-03
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2005-W03,1373,,,2005-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2014-W27,915,,,2014-07-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2024-W08,1030,,,2024-02-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,RS,2010-W08,981,,,2010-02-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SE,2007-W03,893,,,2007-01-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SE,2014-W23,766,,,2014-06-08
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SI,2001-W20,181,,,2001-05-20
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SI,2020-W22,153,,,2020-05-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SK,2005-W42,602,,,2005-10-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W01,9,,,2010-01-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W02,5,,,2010-01-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W03,9,,,2010-01-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W04,9,,,2010-01-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W05,4,,,2010-02-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2018-W15,2175,,,2018-04-15
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2022-W34,2070,,,2022-08-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2023-W04,2327,p,,2023-01-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BG,2020-W01,2091,,,2020-01-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2009-W14,1200,,,2009-04-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2017-W06,1592,,,2017-02-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2022-W03,1494,p,,2022-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CY,2016-W49,111,,,2016-12-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CZ,2015-W28,2139,,,2015-07-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CZ,2018-W20,1962,,,2018-05-20
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DE,2000-W32,14735,,,2000-08-13
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DE,2007-W50,16613,,,2007-12-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DK,2017-W12,1126,,,2017-03-26
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EE,2025-W01,357,p,,2025-01-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EL,2015-W25,2235,,,2015-06-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EU27_2020,2019-W19,85389,,,2019-05-12
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EU27_2020,2020-W13,123521,p,,2020-03-29
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,FI,2022-W15,1277,,,2022-04-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,GE,2017-W09,1009,,,2017-03-05
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2000-W15,1013,,,2000-04-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2015-W21,947,,,2015-05-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2016-W44,971,,,2016-11-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2009-W16,2433,,,2009-04-19
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2015-W12,2764,,,2015-03-22
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2024-W30,2162,,,2024-07-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2014-W14,602,,,2014-04-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2017-W51,686,,,2017-12-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2019-W46,624,,,2019-11-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2021-W37,567,,,2021-09-19
