observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2000,country/CH,dcid:Count_Person_Female_Deceased,844,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2000,country/CH,dcid:Count_Person_Female_Deceased,891,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2000,country/CH,dcid:Count_Person_Female_Deceased,833,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2000,country/CH,dcid:Count_Person_Female_Deceased,797,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2000,country/CH,dcid:Count_Person_Female_Deceased,753,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2009,country/CH,dcid:Count_Person_Female_Deceased,647,P1W,dcs:EurostatWeekly_Week47,dcs:Number,
2011,country/CH,dcid:Count_Person_Female_Deceased,565,P1W,dcs:EurostatWeekly_Week22,dcs:Number,
2011,country/CH,dcid:Count_Person_Female_Deceased,608,P1W,dcs:EurostatWeekly_Week26,dcs:Number,
2015,country/CY,dcid:Count_Person_Female_Deceased,66,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2015,country/CY,dcid:Count_Person_Female_Deceased,63,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2015,country/CY,dcid:Count_Person_Female_Deceased,74,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2015,country/CY,dcid:Count_Person_Female_Deceased,79,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2015,country/CY,dcid:Count_Person_Female_Deceased,79,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2005,country/CZ,dcid:Count_Person_Female_Deceased,1101,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2006,country/CZ,dcid:Count_Person_Female_Deceased,998,P1W,dcs:EurostatWeekly_Week42,dcs:Number,
2000,country/DE,dcid:Count_Person_Female_Deceased,8589,P1W,dcs:EurostatWeekly_Week15,dcs:Number,
2009,country/DK,dcid:Count_Person_Female_Deceased,469,P1W,dcs:EurostatWeekly_Week26,dcs:Number,
2020,country/DK,dcid:Count_Person_Female_Deceased,543,P1W,dcs:EurostatWeekly_Week46,dcs:Number,
2010,country/ES,dcid:Count_Person_Female_Deceased,3004,P1W,dcs:EurostatWeekly_Week36,dcs:Number,
2011,country/ES,dcid:Count_Person_Female_Deceased,3364,P1W,dcs:EurostatWeekly_Week27,dcs:Number,
2001,country/FI,dcid:Count_Person_Female_Deceased,490,P1W,dcs:EurostatWeekly_Week09,dcs:Number,
2009,country/FI,dcid:Count_Person_Female_Deceased,446,P1W,dcs:EurostatWeekly_Week23,dcs:Number,
2016,country/HR,dcid:Count_Person_Female_Deceased,511,P1W,dcs:EurostatWeekly_Week25,dcs:Number,
2004,country/HU,dcid:Count_Person_Female_Deceased,1271,P1W,dcs:EurostatWeekly_Week11,dcs:Number,
2007,country/LI,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week27,dcs:Number,
2007,country/LT,dcid:Count_Person_Female_Deceased,378,P1W,dcs:EurostatWeekly_Week40,dcs:Number,
2002,country/LU,dcid:Count_Person_Female_Deceased,34,P1W,dcs:EurostatWeekly_Week07,dcs:Number,
2006,country/LU,dcid:Count_Person_Female_Deceased,36,P1W,dcs:EurostatWeekly_Week23,dcs:Number,
2021,country/LU,dcid:Count_Person_Female_Deceased,46,P1W,dcs:EurostatWeekly_Week07,dcs:Number,
2003,country/LV,dcid:Count_Person_Female_Deceased,282,P1W,dcs:EurostatWeekly_Week30,dcs:Number,
2008,country/ME,dcid:Count_Person_Female_Deceased,42,P1W,dcs:EurostatWeekly_Week37,dcs:Number,
2014,country/ME,dcid:Count_Person_Female_Deceased,58,P1W,dcs:EurostatWeekly_Week16,dcs:Number,
2015,country/ME,dcid:Count_Person_Female_Deceased,65,P1W,dcs:EurostatWeekly_Week23,dcs:Number,
2023,country/MT,dcid:Count_Person_Female_Deceased,39,P1W,dcs:EurostatWeekly_Week28,dcs:Number,
2007,country/NL,dcid:Count_Person_Female_Deceased_Provisional,1157,P1W,dcs:EurostatWeekly_Week20,dcs:Number,
2025,country/NL,dcid:Count_Person_Female_Deceased_Provisional,1505,P1W,dcs:EurostatWeekly_Week37,dcs:Number,
2003,country/NO,dcid:Count_Person_Female_Deceased,361,P1W,dcs:EurostatWeekly_Week26,dcs:Number,
2014,country/NO,dcid:Count_Person_Female_Deceased,460,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2017,country/NO,dcid:Count_Person_Female_Deceased,351,P1W,dcs:EurostatWeekly_Week23,dcs:Number,
2002,country/PL,dcid:Count_Person_Female_Deceased,3359,P1W,dcs:EurostatWeekly_Week49,dcs:Number,
2024,country/PL,dcid:Count_Person_Female_Deceased,3998,P1W,dcs:EurostatWeekly_Week41,dcs:Number,
2006,country/PT,dcid:Count_Person_Female_Deceased,859,P1W,dcs:EurostatWeekly_Week43,dcs:Number,
2012,country/PT,dcid:Count_Person_Female_Deceased,844,P1W,dcs:EurostatWeekly_Week30,dcs:Number,
2012,country/PT,dcid:Count_Person_Female_Deceased,792,P1W,dcs:EurostatWeekly_Week31,dcs:Number,
2021,country/PT,dcid:Count_Person_Female_Deceased_Provisional,980,P1W,dcs:EurostatWeekly_Week14,dcs:Number,
2020,country/RO,dcid:Count_Person_Female_Deceased,2500,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2022,country/RO,dcid:Count_Person_Female_Deceased,2248,P1W,dcs:EurostatWeekly_Week35,dcs:Number,
2013,country/RS,dcid:Count_Person_Female_Deceased,840,P1W,dcs:EurostatWeekly_Week28,dcs:Number,
2018,country/RS,dcid:Count_Person_Female_Deceased,925,P1W,dcs:EurostatWeekly_Week42,dcs:Number,
2009,country/SE,dcid:Count_Person_Female_Deceased,845,P1W,dcs:EurostatWeekly_Week26,dcs:Number,
