DATAFLOW,LAST UPDATE,freq,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W20,912,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2019-W39,863,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2024-W38,850,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W01,844,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W02,891,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W03,833,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W04,797,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2000-W05,753,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2009-W47,647,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2011-W22,565,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CH,2011-W26,608,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W01,66,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W02,63,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W03,74,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W04,79,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CY,2015-W05,79,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CZ,2005-W01,1101,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,CZ,2006-W42,998,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DE,2000-W15,8589,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DK,2009-W26,469,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,DK,2020-W46,543,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ES,2010-W36,3004,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ES,2011-W27,3364,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,FI,2001-W09,490,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,FI,2009-W23,446,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,HR,2016-W25,511,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,HU,2004-W11,1271,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LI,2007-W27,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LT,2007-W40,378,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2002-W07,34,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2006-W23,36,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LU,2021-W07,46,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,LV,2003-W30,282,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2008-W37,42,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2014-W16,58,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,ME,2015-W23,65,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,MT,2023-W28,39,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NL,2007-W20,1157,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NL,2025-W37,1505,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2003-W26,361,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2014-W05,460,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,NO,2017-W23,351,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PL,2002-W49,3359,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PL,2024-W41,3998,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2006-W43,859,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2012-W30,844,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2012-W31,792,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,PT,2021-W14,980,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RO,2020-W04,2500,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RO,2022-W35,2248,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RS,2013-W28,840,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,RS,2018-W42,925,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SE,2009-W26,845,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SE,2021-W46,842,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2001-W13,162,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2017-W23,161,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SI,2018-W01,214,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SK,2007-W40,435,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,SK,2011-W42,492,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W01,7,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W02,2,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W03,5,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W04,6,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2010-W05,1,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2014-W41,4,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AD,2019-W18,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AM,2021-W28,277,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2001-W14,683,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2006-W09,667,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,AT,2013-W37,674,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BE,2007-W24,910,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W19,968,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W22,944,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,BG,2023-W28,1030,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,CY,2016-W01,62,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DE,2014-W20,7721,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2015-W31,504,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2018-W46,482,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,DK,2023-W18,564,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2006-W45,211,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2012-W18,147,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EE,2022-W44,153,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EL,2016-W12,1083,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EL,2016-W29,1000,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,ES,2014-W24,3779,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EU27_2020,2022-W29,50105,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,EU27_2020,2024-W26,42960,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FI,2017-W21,549,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FI,2018-W08,590,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,FR,2023-W47,6271,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,HR,2021-W05,587,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,HU,2003-W20,1231,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2008-W07,27,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2009-W32,15,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2010-W43,26,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2016-W45,25,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2025-W43,23,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,IS,2025-W49,25,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LI,2025-W18,4,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LT,2006-W37,412,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2007-W03,36,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2010-W23,40,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LU,2014-W36,46,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,LV,2010-W45,275,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NL,2020-W46,1802,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NO,2015-W25,338,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,NO,2018-W47,357,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PL,2011-W17,3898,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PL,2016-W13,4149,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2002-W44,972,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2005-W03,1373,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2014-W27,915,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,PT,2024-W08,1030,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,RS,2010-W08,981,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SE,2007-W03,893,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SE,2014-W23,766,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SI,2001-W20,181,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SI,2020-W22,153,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,M,NR,SK,2005-W42,602,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W01,9,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W02,5,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W03,9,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W04,9,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,AD,2010-W05,4,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2018-W15,2175,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2022-W34,2070,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BE,2023-W04,2327,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,BG,2020-W01,2091,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2009-W14,1200,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2017-W06,1592,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CH,2022-W03,1494,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CY,2016-W49,111,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CZ,2015-W28,2139,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,CZ,2018-W20,1962,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DE,2000-W32,14735,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DE,2007-W50,16613,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,DK,2017-W12,1126,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EE,2025-W01,357,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EL,2015-W25,2235,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EU27_2020,2019-W19,85389,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,EU27_2020,2020-W13,123521,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,FI,2022-W15,1277,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,GE,2017-W09,1009,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2000-W15,1013,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2015-W21,947,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HR,2016-W44,971,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2009-W16,2433,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2015-W12,2764,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,HU,2024-W30,2162,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2014-W14,602,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2017-W51,686,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2019-W46,624,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,T,NR,IE,2021-W37,567,,
