observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2011-06-05,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-06-12,dcid:country/AND,dcid:Count_Death_Female,5,P1W,,dcs:Person,
2011-06-19,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-06-26,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-07-03,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-07-10,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-07-17,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-07-24,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2011-07-31,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-08-07,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-08-14,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-08-21,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-08-28,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-09-04,dcid:country/AND,dcid:Count_Death_Female,5,P1W,,dcs:Person,
2011-09-11,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-09-18,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-09-25,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-10-02,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-10-09,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2011-10-16,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-10-23,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-10-30,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-11-06,dcid:country/AND,dcid:Count_Death_Female,6,P1W,,dcs:Person,
2011-11-13,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-11-20,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2011-11-27,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
