school_state_code,year,sv_name,observation,scaling_factor,unit
nces/720003000010,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/061077001195,2025,Count_Student_Asian,0.0,,
nces/180004602162,2025,Count_Student_Asian,0.0,,
nces/250732002639,2025,Count_Student_Asian,10.0,,
nces/262895007802,2025,Count_Student_Asian,56.0,,
nces/270819004415,2025,Count_Student_Asian,1.0,,
nces/270819004622,2025,Count_Student_Asian,7.0,,
nces/270819005118,2025,Count_Student_Asian,0.0,,
nces/271503005356,2025,Count_Student_Asian,0.0,,
nces/273239005351,2025,Count_Student_Asian,0.0,,
nces/273239005352,2025,Count_Student_Asian,4.0,,
nces/273239005353,2025,Count_Student_Asian,0.0,,
nces/273351012806,2025,Count_Student_Asian,0.0,,
nces/317458000209,2025,Count_Student_Asian,0.0,,
nces/318009002335,2025,Count_Student_Asian,0.0,,
nces/420009100597,2025,Count_Student_Asian,17.0,,
nces/530486002475,2025,Count_Student_Asian,12.0,,
nces/720003000010,2025,Count_Student_Asian,0.0,,
nces/061077001195,2025,Count_Student_Black,0.0,,
nces/180004602162,2025,Count_Student_Black,1088.0,,
nces/250732002639,2025,Count_Student_Black,60.0,,
nces/262895007802,2025,Count_Student_Black,81.0,,
nces/270819004415,2025,Count_Student_Black,2.0,,
nces/270819004622,2025,Count_Student_Black,47.0,,
nces/270819005118,2025,Count_Student_Black,0.0,,
nces/271503005356,2025,Count_Student_Black,0.0,,
nces/273239005351,2025,Count_Student_Black,0.0,,
nces/273239005352,2025,Count_Student_Black,19.0,,
nces/273239005353,2025,Count_Student_Black,0.0,,
nces/273351012806,2025,Count_Student_Black,0.0,,
nces/317458000209,2025,Count_Student_Black,1.0,,
nces/318009002335,2025,Count_Student_Black,0.0,,
nces/420009100597,2025,Count_Student_Black,156.0,,
nces/530486002475,2025,Count_Student_Black,7.0,,
nces/720003000010,2025,Count_Student_Black,0.0,,
nces/061077001195,2025,Count_Student_Female,41.0,,
nces/180004602162,2025,Count_Student_Female,618.0,,
nces/250732002639,2025,Count_Student_Female,489.0,,
nces/262895007802,2025,Count_Student_Female,310.0,,
nces/270819004415,2025,Count_Student_Female,6.0,,
nces/270819004622,2025,Count_Student_Female,216.0,,
nces/270819005118,2025,Count_Student_Female,0.0,,
nces/271503005356,2025,Count_Student_Female,0.0,,
nces/273239005351,2025,Count_Student_Female,0.0,,
nces/273239005352,2025,Count_Student_Female,34.0,,
nces/273239005353,2025,Count_Student_Female,0.0,,
nces/273351012806,2025,Count_Student_Female,0.0,,
nces/317458000209,2025,Count_Student_Female,98.0,,
nces/318009002335,2025,Count_Student_Female,0.0,,
nces/420009100597,2025,Count_Student_Female,542.0,,
nces/530486002475,2025,Count_Student_Female,104.0,,
nces/720003000010,2025,Count_Student_Female,104.0,,
nces/061077001195,2025,Count_Student_FreeLunch,68.0,,
nces/180004602162,2025,Count_Student_FreeLunch,858.0,,
nces/262895007802,2025,Count_Student_FreeLunch,115.0,,
nces/270819004415,2025,Count_Student_FreeLunch,5.0,,
nces/270819004622,2025,Count_Student_FreeLunch,109.0,,
nces/273239005352,2025,Count_Student_FreeLunch,28.0,,
nces/317458000209,2025,Count_Student_FreeLunch,31.0,,
nces/530486002475,2025,Count_Student_FreeLunch,65.0,,
nces/720003000010,2025,Count_Student_FreeLunch,149.0,,
nces/061077001195,2025,Count_Student_DirectCertificationLunch,75.0,,
nces/180004602162,2025,Count_Student_DirectCertificationLunch,913.0,,
nces/262895007802,2025,Count_Student_DirectCertificationLunch,122.0,,
nces/270819004415,2025,Count_Student_DirectCertificationLunch,6.0,,
nces/270819004622,2025,Count_Student_DirectCertificationLunch,140.0,,
nces/273239005352,2025,Count_Student_DirectCertificationLunch,31.0,,
nces/317458000209,2025,Count_Student_DirectCertificationLunch,45.0,,
nces/530486002475,2025,Count_Student_DirectCertificationLunch,75.0,,
nces/720003000010,2025,Count_Student_DirectCertificationLunch,177.0,,
nces/061077001195,2025,Count_Student_SchoolGrade1,10.0,,
nces/180004602162,2025,Count_Student_SchoolGrade1,87.0,,
nces/262895007802,2025,Count_Student_SchoolGrade1,96.0,,
nces/273239005353,2025,Count_Student_SchoolGrade1,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade1,20.0,,
nces/180004602162,2025,Count_Student_SchoolGrade10,87.0,,
nces/270819004415,2025,Count_Student_SchoolGrade10,0.0,,
nces/270819005118,2025,Count_Student_SchoolGrade10,0.0,,
nces/271503005356,2025,Count_Student_SchoolGrade10,0.0,,
nces/273239005352,2025,Count_Student_SchoolGrade10,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade10,0.0,,
nces/318009002335,2025,Count_Student_SchoolGrade10,0.0,,
nces/420009100597,2025,Count_Student_SchoolGrade10,193.0,,
nces/180004602162,2025,Count_Student_SchoolGrade11,88.0,,
nces/270819004415,2025,Count_Student_SchoolGrade11,4.0,,
nces/270819005118,2025,Count_Student_SchoolGrade11,0.0,,
nces/271503005356,2025,Count_Student_SchoolGrade11,0.0,,
nces/273239005352,2025,Count_Student_SchoolGrade11,31.0,,
nces/273351012806,2025,Count_Student_SchoolGrade11,0.0,,
nces/318009002335,2025,Count_Student_SchoolGrade11,0.0,,
nces/420009100597,2025,Count_Student_SchoolGrade11,245.0,,
nces/180004602162,2025,Count_Student_SchoolGrade12,87.0,,
nces/270819004415,2025,Count_Student_SchoolGrade12,24.0,,
nces/270819005118,2025,Count_Student_SchoolGrade12,0.0,,
nces/271503005356,2025,Count_Student_SchoolGrade12,0.0,,
nces/273239005352,2025,Count_Student_SchoolGrade12,40.0,,
nces/273351012806,2025,Count_Student_SchoolGrade12,0.0,,
nces/318009002335,2025,Count_Student_SchoolGrade12,0.0,,
nces/420009100597,2025,Count_Student_SchoolGrade12,206.0,,
nces/061077001195,2025,Count_Student_SchoolGrade2,8.0,,
nces/180004602162,2025,Count_Student_SchoolGrade2,101.0,,
nces/262895007802,2025,Count_Student_SchoolGrade2,88.0,,
nces/273239005353,2025,Count_Student_SchoolGrade2,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade2,21.0,,
nces/061077001195,2025,Count_Student_SchoolGrade3,19.0,,
nces/180004602162,2025,Count_Student_SchoolGrade3,82.0,,
nces/262895007802,2025,Count_Student_SchoolGrade3,87.0,,
nces/273239005353,2025,Count_Student_SchoolGrade3,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade3,22.0,,
nces/061077001195,2025,Count_Student_SchoolGrade4,17.0,,
nces/180004602162,2025,Count_Student_SchoolGrade4,81.0,,
nces/262895007802,2025,Count_Student_SchoolGrade4,103.0,,
nces/273239005353,2025,Count_Student_SchoolGrade4,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade4,19.0,,
nces/061077001195,2025,Count_Student_SchoolGrade5,14.0,,
nces/180004602162,2025,Count_Student_SchoolGrade5,98.0,,
nces/262895007802,2025,Count_Student_SchoolGrade5,102.0,,
nces/273239005353,2025,Count_Student_SchoolGrade5,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade5,21.0,,
nces/061077001195,2025,Count_Student_SchoolGrade6,0.0,,
nces/180004602162,2025,Count_Student_SchoolGrade6,67.0,,
nces/250732002639,2025,Count_Student_SchoolGrade6,369.0,,
nces/270819004622,2025,Count_Student_SchoolGrade6,139.0,,
nces/270819005118,2025,Count_Student_SchoolGrade6,0.0,,
nces/273239005351,2025,Count_Student_SchoolGrade6,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade6,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade6,22.0,,
nces/420009100597,2025,Count_Student_SchoolGrade6,20.0,,
nces/530486002475,2025,Count_Student_SchoolGrade6,105.0,,
nces/720003000010,2025,Count_Student_SchoolGrade6,62.0,,
nces/180004602162,2025,Count_Student_SchoolGrade7,93.0,,
nces/250732002639,2025,Count_Student_SchoolGrade7,292.0,,
nces/270819004622,2025,Count_Student_SchoolGrade7,142.0,,
nces/270819005118,2025,Count_Student_SchoolGrade7,0.0,,
nces/273239005351,2025,Count_Student_SchoolGrade7,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade7,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade7,24.0,,
nces/420009100597,2025,Count_Student_SchoolGrade7,53.0,,
nces/530486002475,2025,Count_Student_SchoolGrade7,57.0,,
nces/720003000010,2025,Count_Student_SchoolGrade7,59.0,,
nces/180004602162,2025,Count_Student_SchoolGrade8,84.0,,
nces/250732002639,2025,Count_Student_SchoolGrade8,304.0,,
nces/270819004622,2025,Count_Student_SchoolGrade8,130.0,,
nces/270819005118,2025,Count_Student_SchoolGrade8,0.0,,
nces/273239005351,2025,Count_Student_SchoolGrade8,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade8,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade8,24.0,,
nces/420009100597,2025,Count_Student_SchoolGrade8,77.0,,
nces/530486002475,2025,Count_Student_SchoolGrade8,55.0,,
nces/720003000010,2025,Count_Student_SchoolGrade8,75.0,,
nces/180004602162,2025,Count_Student_SchoolGrade9,118.0,,
nces/270819004415,2025,Count_Student_SchoolGrade9,0.0,,
nces/270819005118,2025,Count_Student_SchoolGrade9,0.0,,
nces/271503005356,2025,Count_Student_SchoolGrade9,0.0,,
nces/273239005352,2025,Count_Student_SchoolGrade9,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade9,0.0,,
nces/318009002335,2025,Count_Student_SchoolGrade9,0.0,,
nces/420009100597,2025,Count_Student_SchoolGrade9,202.0,,
nces/061077001195,2025,Count_Student_SchoolGrade1To8,68.0,,
nces/180004602162,2025,Count_Student_SchoolGrade1To8,693.0,,
nces/250732002639,2025,Count_Student_SchoolGrade1To8,965.0,,
nces/262895007802,2025,Count_Student_SchoolGrade1To8,476.0,,
nces/270819004622,2025,Count_Student_SchoolGrade1To8,411.0,,
nces/270819005118,2025,Count_Student_SchoolGrade1To8,0.0,,
nces/273239005351,2025,Count_Student_SchoolGrade1To8,0.0,,
nces/273239005353,2025,Count_Student_SchoolGrade1To8,0.0,,
nces/273351012806,2025,Count_Student_SchoolGrade1To8,0.0,,
nces/317458000209,2025,Count_Student_SchoolGrade1To8,173.0,,
nces/420009100597,2025,Count_Student_SchoolGrade1To8,150.0,,
nces/530486002475,2025,Count_Student_SchoolGrade1To8,217.0,,
nces/720003000010,2025,Count_Student_SchoolGrade1To8,196.0,,
nces/180004602162,2025,Count_Student_SchoolGrade9To12,380.0,,
nces/270819004415,2025,Count_Student_SchoolGrade9To12,28.0,,
nces/270819005118,2025,Count_Student_SchoolGrade9To12,0.0,,
nces/271503005356,2025,Count_Student_SchoolGrade9To12,0.0,,
nces/273239005352,2025,Count_Student_SchoolGrade9To12,71.0,,
nces/273351012806,2025,Count_Student_SchoolGrade9To12,0.0,,
nces/318009002335,2025,Count_Student_SchoolGrade9To12,0.0,,
nces/420009100597,2025,Count_Student_SchoolGrade9To12,846.0,,
nces/061077001195,2025,Count_Student_HispanicOrLatino,10.0,,
nces/180004602162,2025,Count_Student_HispanicOrLatino,64.0,,
nces/250732002639,2025,Count_Student_HispanicOrLatino,641.0,,
nces/262895007802,2025,Count_Student_HispanicOrLatino,47.0,,
nces/270819004415,2025,Count_Student_HispanicOrLatino,5.0,,
nces/270819004622,2025,Count_Student_HispanicOrLatino,77.0,,
nces/270819005118,2025,Count_Student_HispanicOrLatino,0.0,,
nces/271503005356,2025,Count_Student_HispanicOrLatino,0.0,,
nces/273239005351,2025,Count_Student_HispanicOrLatino,0.0,,
nces/273239005352,2025,Count_Student_HispanicOrLatino,7.0,,
nces/273239005353,2025,Count_Student_HispanicOrLatino,0.0,,
nces/273351012806,2025,Count_Student_HispanicOrLatino,0.0,,
nces/317458000209,2025,Count_Student_HispanicOrLatino,19.0,,
nces/318009002335,2025,Count_Student_HispanicOrLatino,0.0,,
nces/420009100597,2025,Count_Student_HispanicOrLatino,78.0,,
nces/530486002475,2025,Count_Student_HispanicOrLatino,46.0,,
nces/720003000010,2025,Count_Student_HispanicOrLatino,194.0,,
nces/061077001195,2025,Count_Student_Kindergarten,18.0,,
nces/180004602162,2025,Count_Student_Kindergarten,107.0,,
nces/262895007802,2025,Count_Student_Kindergarten,113.0,,
nces/273239005353,2025,Count_Student_Kindergarten,0.0,,
nces/317458000209,2025,Count_Student_Kindergarten,21.0,,
nces/061077001195,2025,Count_Student_Male,45.0,,
nces/180004602162,2025,Count_Student_Male,562.0,,
nces/250732002639,2025,Count_Student_Male,474.0,,
nces/262895007802,2025,Count_Student_Male,279.0,,
nces/270819004415,2025,Count_Student_Male,22.0,,
nces/270819004622,2025,Count_Student_Male,195.0,,
nces/270819005118,2025,Count_Student_Male,0.0,,
nces/271503005356,2025,Count_Student_Male,0.0,,
nces/273239005351,2025,Count_Student_Male,0.0,,
nces/273239005352,2025,Count_Student_Male,37.0,,
nces/273239005353,2025,Count_Student_Male,0.0,,
nces/273351012806,2025,Count_Student_Male,0.0,,
nces/317458000209,2025,Count_Student_Male,96.0,,
nces/318009002335,2025,Count_Student_Male,0.0,,
nces/420009100597,2025,Count_Student_Male,454.0,,
nces/530486002475,2025,Count_Student_Male,113.0,,
nces/720003000010,2025,Count_Student_Male,92.0,,
nces/061077001195,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/180004602162,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/250732002639,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/262895007802,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/270819004415,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/270819004622,2025,Count_Student_HawaiianNativeOrPacificIslander,1.0,,
nces/270819005118,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/271503005356,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/273239005351,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/273239005352,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/273239005353,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/273351012806,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/317458000209,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/318009002335,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/420009100597,2025,Count_Student_HawaiianNativeOrPacificIslander,3.0,,
nces/530486002475,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/720003000010,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
nces/262895007802,2025,Count_Student_PreKindergarten,0.0,,
nces/317458000209,2025,Count_Student_PreKindergarten,0.0,,
nces/061077001195,2025,Count_Student_ReducedLunch,7.0,,
nces/180004602162,2025,Count_Student_ReducedLunch,55.0,,
nces/262895007802,2025,Count_Student_ReducedLunch,7.0,,
nces/270819004415,2025,Count_Student_ReducedLunch,1.0,,
nces/270819004622,2025,Count_Student_ReducedLunch,31.0,,
nces/273239005352,2025,Count_Student_ReducedLunch,3.0,,
nces/317458000209,2025,Count_Student_ReducedLunch,14.0,,
nces/530486002475,2025,Count_Student_ReducedLunch,10.0,,
nces/720003000010,2025,Count_Student_ReducedLunch,28.0,,
nces/061077001195,2025,Count_Student,86.0,,
nces/180004602162,2025,Count_Student,1180.0,,
nces/250732002639,2025,Count_Student,965.0,,
nces/262895007802,2025,Count_Student,589.0,,
nces/270819004415,2025,Count_Student,28.0,,
nces/270819004622,2025,Count_Student,411.0,,
nces/270819005118,2025,Count_Student,0.0,,
nces/271503005356,2025,Count_Student,0.0,,
nces/273239005351,2025,Count_Student,0.0,,
nces/273239005352,2025,Count_Student,71.0,,
nces/273239005353,2025,Count_Student,0.0,,
nces/273351012806,2025,Count_Student,0.0,,
nces/317458000209,2025,Count_Student,194.0,,
nces/318009002335,2025,Count_Student,0.0,,
nces/420009100597,2025,Count_Student,996.0,,
nces/530486002475,2025,Count_Student,217.0,,
nces/720003000010,2025,Count_Student,196.0,,
nces/061077001195,2025,Count_Student_TwoOrMoreRaces,8.0,,
nces/180004602162,2025,Count_Student_TwoOrMoreRaces,26.0,,
nces/250732002639,2025,Count_Student_TwoOrMoreRaces,22.0,,
nces/262895007802,2025,Count_Student_TwoOrMoreRaces,60.0,,
nces/270819004415,2025,Count_Student_TwoOrMoreRaces,3.0,,
nces/270819004622,2025,Count_Student_TwoOrMoreRaces,26.0,,
nces/270819005118,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/271503005356,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/273239005351,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/273239005352,2025,Count_Student_TwoOrMoreRaces,10.0,,
nces/273239005353,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/273351012806,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/317458000209,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/318009002335,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/420009100597,2025,Count_Student_TwoOrMoreRaces,76.0,,
nces/530486002475,2025,Count_Student_TwoOrMoreRaces,35.0,,
nces/720003000010,2025,Count_Student_TwoOrMoreRaces,0.0,,
nces/061077001195,2025,Count_Student_White,19.0,,
nces/180004602162,2025,Count_Student_White,1.0,,
nces/250732002639,2025,Count_Student_White,229.0,,
nces/262895007802,2025,Count_Student_White,345.0,,
nces/270819004415,2025,Count_Student_White,17.0,,
nces/270819004622,2025,Count_Student_White,253.0,,
nces/270819005118,2025,Count_Student_White,0.0,,
nces/271503005356,2025,Count_Student_White,0.0,,
nces/273239005351,2025,Count_Student_White,0.0,,
nces/273239005352,2025,Count_Student_White,30.0,,
nces/273239005353,2025,Count_Student_White,0.0,,
nces/273351012806,2025,Count_Student_White,0.0,,
nces/317458000209,2025,Count_Student_White,174.0,,
nces/318009002335,2025,Count_Student_White,0.0,,
nces/420009100597,2025,Count_Student_White,665.0,,
nces/530486002475,2025,Count_Student_White,107.0,,
nces/720003000010,2025,Count_Student_White,2.0,,
