Period,UDISECode,LocationType,StatisticalVariable,Value
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,5
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,1
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_KendriyaVidyalaya,36
2020-03,01,state,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,15
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,2
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,01,state,Count_School_HasFunctionalToilet_JawaharNavodayaVidyalaya,17
2020-03,01,state,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_MadrasaRecognized,29
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_MadrasaRecognized,25
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_MadrasaRecognized,2
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_MadrasaRecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_MadrasaRecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_MadrasaRecognized,9
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_MadrasaRecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_MadrasaRecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_MadrasaRecognized,1
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_MadrasaRecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_MadrasaRecognized,66
2020-03,01,state,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_MadrasaUnrecognized,5
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_MadrasaUnrecognized,0
2020-03,01,state,Count_School_HasFunctionalToilet_MadrasaUnrecognized,5
2020-03,01,state,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5,12677
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8,9149
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12,619
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8,122
2020-03,01,state,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12,145
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10,2697
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10,351
2020-03,01,state,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10,32
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12,472
2020-03,01,state,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12,4
2020-03,01,state,Count_School_HasFunctionalToilet,26268
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_DepartmentOfEducation,20
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,10
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,13
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,12
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,22
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,15
2020-03,3601,district,Count_School_HasFunctionalToilet_DepartmentOfEducation,92
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_TribalWelfareDepartment,392
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_TribalWelfareDepartment,3
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_TribalWelfareDepartment,2
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_TribalWelfareDepartment,50
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_TribalWelfareDepartment,4
2020-03,3601,district,Count_School_HasFunctionalToilet_TribalWelfareDepartment,451
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_LocalBody,401
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_LocalBody,94
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_LocalBody,1
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_LocalBody,87
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_LocalBody,0
2020-03,3601,district,Count_School_HasFunctionalToilet_LocalBody,583
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_GovernmentAided,2
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_GovernmentAided,1
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2020-03,3601,district,Count_School_HasFunctionalToilet_GovernmentAided,3
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,16
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,65
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,55
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,3
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,15
2020-03,3601,district,Count_School_HasFunctionalToilet_PrivateUnaidedButRecognized,154
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_SocialWelfareDepartment,2
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_SocialWelfareDepartment,1
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SocialWelfareDepartment,3
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,1
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HasFunctionalToilet_KendriyaVidyalaya,1
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_MadrasaUnrecognized,6
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_MadrasaUnrecognized,5
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_HasFunctionalToilet_MadrasaUnrecognized,11
2020-03,3601,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5,837
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8,177
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12,4
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8,0
2020-03,3601,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12,13
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10,120
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10,113
2020-03,3601,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12,0
2020-03,3601,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12,34
2020-03,3601,district,Count_School_HasFunctionalToilet,1298
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_DepartmentOfEducation,452
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,150
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,4
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,114
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,4
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,11
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,5
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,18
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,21
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2020-03,2351,district,Count_School_HasFunctionalToilet_DepartmentOfEducation,779
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_GovernmentAided,2
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_GovernmentAided,1
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2020-03,2351,district,Count_School_HasFunctionalToilet_GovernmentAided,3
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,42
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,260
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,31
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,1
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,33
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,1
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2020-03,2351,district,Count_School_HasFunctionalToilet_PrivateUnaidedButRecognized,368
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,1
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_KendriyaVidyalaya,1
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,1
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,2351,district,Count_School_HasFunctionalToilet_JawaharNavodayaVidyalaya,1
2020-03,2351,district,Count_School_HasFunctionalToilet_PrimarySchool_Grade1To5_MadrasaRecognized,1
2020-03,2351,district,Count_School_HasFunctionalToilet_UpperPrimarySchool_Grade1To8_MadrasaRecognized,6
