REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,0,1,2,17,344426,346591,354676,364628,374026,381939,388268,396971,403620,408924,412608,418415,420038
0,0,0,United States,0,1,2,18,311419,311586,306233,303377,303539,306904,317648,326046,337736,350697,365015,377077,381043
0,0,0,United States,0,1,3,0,2097464,2101969,2119929,2136918,2152127,2169359,2186123,2203091,2220301,2237304,2252408,2263258,2270371
0,0,0,United States,0,1,3,1,171883,171371,170194,169748,169464,169900,171469,171969,173932,176061,176486,175971,176296
0,0,0,United States,0,1,3,2,196609,194663,187357,180175,175204,171619,169744,169932,170876,172046,173964,176440,177220
0,0,0,United States,0,1,3,3,206223,207118,209674,211715,210431,207378,200835,194830,188858,185177,182931,182202,182154
0,0,0,United States,0,1,3,4,194862,195790,199525,202133,203551,205825,208690,210407,211524,209326,205314,199789,197988
0,0,0,United States,0,1,3,5,162146,163405,168032,171687,176589,180469,182618,183712,183485,182326,181792,181785,182399
0,0,0,United States,0,1,3,6,152851,151905,147542,145999,145121,146491,149250,152807,155479,159722,162313,163476,164373
0,0,0,United States,0,1,3,7,153963,153469,152811,152041,150685,148710,145853,142904,142652,143302,145779,148701,150316
0,0,0,United States,0,1,3,8,171133,170434,166901,162216,157231,152352,149716,149674,149579,149044,147596,145846,145528
0,0,0,United States,0,1,3,9,163450,164377,167230,168546,169001,170086,168094,165114,161017,156726,152208,150299,150088
0,0,0,United States,0,1,3,10,140079,141042,145545,150619,155246,158426,162361,165260,166721,167441,168650,167433,166877
0,0,0,United States,0,1,3,11,114805,116470,123576,126128,129777,134223,138520,142892,147898,152502,155604,158554,159456
0,0,0,United States,0,1,3,12,81997,82681,85765,93061,98835,104892,111613,117963,119973,123053,126911,129845,130724
0,0,0,United States,0,1,3,13,61219,61892,64424,67427,70977,74179,77022,79747,86427,91735,97153,101910,103431
0,0,0,United States,0,1,3,14,44922,45364,47421,49084,51159,53561,55849,58143,60832,64113,67044,69113,69787
0,0,0,United States,0,1,3,15,33136,33431,34231,35346,36523,37592,38994,40718,42120,43858,45917,47344,48027
0,0,0,United States,0,1,3,16,23312,23460,24122,24728,25365,25819,26675,27278,28171,29094,29938,30746,31224
0,0,0,United States,0,1,3,17,13479,13708,14229,14956,15476,16170,16700,17197,17693,18190,18574,19084,19391
0,0,0,United States,0,1,3,18,11395,11389,11350,11309,11492,11667,12120,12544,13064,13588,14234,14720,15092
0,0,0,United States,0,1,4,0,10356661,10468759,10925853,11372498,11801041,12219990,12657844,13097737,13526680,13955911,14361474,14661516,14738414
0,0,0,United States,0,1,4,1,678644,686037,715666,743408,776790,810375,838663,849236,867595,884669,890081,890168,892920
0,0,0,United States,0,1,4,2,689373,692949,711907,726873,738312,747703,763690,792786,820667,856431,893958,921576,926018
0,0,0,United States,0,1,4,3,693029,698983,719508,743080,761417,775854,791476,813449,831591,847822,862745,875733,882626
0,0,0,United States,0,1,4,4,754537,758663,768715,778425,794768,815491,840155,864267,891965,915903,935845,951156,953071
0,0,0,United States,0,1,4,5,825782,835943,885112,929474,963258,986120,1002412,1016413,1028881,1051230,1078837,1102319,1104676
0,0,0,United States,0,1,4,6,998034,1006462,1039107,1061774,1078629,1102942,1131239,1169512,1201269,1225080,1234532,1234465,1231967
