observationDate,observationAbout,variableMeasured,value,observationPeriod,unit
2020,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,720404,P1Y,dcs:Person
2022,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,696936,P1Y,dcs:Person
2014,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,124763,P1Y,dcs:Person
2015,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,120721,P1Y,dcs:Person
2016,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,116094,P1Y,dcs:Person
2017,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,112589,P1Y,dcs:Person
2018,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,109573,P1Y,dcs:Person
2019,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,106860,P1Y,dcs:Person
2020,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,104452,P1Y,dcs:Person
2023,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,100571,P1Y,dcs:Person
2024,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,100157,P1Y,dcs:Person
2025,dcid:country/EST,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,99766,P1Y,dcs:Person
2007,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1245919,P1Y,dcs:Person
2008,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1230033,P1Y,dcs:Person
2009,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1214997,P1Y,dcs:Person
2010,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1199551,P1Y,dcs:Person
2011,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1183690,P1Y,dcs:Person
2012,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1168382,P1Y,dcs:Person
2013,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1152672,P1Y,dcs:Person
2014,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,709152,P1Y,dcs:Person
2015,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,692778,P1Y,dcs:Person
2016,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,681145,P1Y,dcs:Person
2017,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,651120,P1Y,dcs:Person
2018,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,631941,P1Y,dcs:Person
2019,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,603326,P1Y,dcs:Person
2020,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,591904,P1Y,dcs:Person
2021,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,581339,P1Y,dcs:Person
2022,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,572559,P1Y,dcs:Person
2023,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,473590,P1Y,dcs:Person
2024,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,458684,P1Y,dcs:Person
2025,dcid:country/FIN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,445083,P1Y,dcs:Person
2007,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,588801,P1Y,dcs:Person
2008,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,574247,P1Y,dcs:Person
2009,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,562618,P1Y,dcs:Person
2010,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,567428,P1Y,dcs:Person
2011,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,577214,P1Y,dcs:Person
2012,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,573964,P1Y,dcs:Person
2013,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,571533,P1Y,dcs:Person
2014,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,566344,P1Y,dcs:Person
2015,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,560317,P1Y,dcs:Person
2016,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,553300,P1Y,dcs:Person
2017,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,545903,P1Y,dcs:Person
2018,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,538285,P1Y,dcs:Person
2019,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,529778,P1Y,dcs:Person
2020,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,519085,P1Y,dcs:Person
2021,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,511755,P1Y,dcs:Person
2022,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,502143,P1Y,dcs:Person
2023,dcid:country/NOR,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,493740,P1Y,dcs:Person
2007,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,720542,P1Y,dcs:Person
2008,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,710593,P1Y,dcs:Person
2009,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,984365,P1Y,dcs:Person
2010,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,963336,P1Y,dcs:Person
2011,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,941142,P1Y,dcs:Person
2012,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,913755,P1Y,dcs:Person
2013,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,884152,P1Y,dcs:Person
2014,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1117553,P1Y,dcs:Person
2015,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1098966,P1Y,dcs:Person
2016,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1078871,P1Y,dcs:Person
2017,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1065696,P1Y,dcs:Person
2018,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1051083,P1Y,dcs:Person
2019,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1039204,P1Y,dcs:Person
2020,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1026598,P1Y,dcs:Person
2023,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,971717,P1Y,dcs:Person
2024,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,952517,P1Y,dcs:Person
2025,dcid:country/SWE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,931891,P1Y,dcs:Person
2011,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,299674,P1Y,dcs:Person
2012,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,291657,P1Y,dcs:Person
2014,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,277966,P1Y,dcs:Person
2015,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,271182,P1Y,dcs:Person
2016,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,264173,P1Y,dcs:Person
2017,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,257060,P1Y,dcs:Person
2018,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,250177,P1Y,dcs:Person
2019,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,242915,P1Y,dcs:Person
2020,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,238531,P1Y,dcs:Person
2022,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,228680,P1Y,dcs:Person
2023,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,226072,P1Y,dcs:Person
2024,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,223725,P1Y,dcs:Person
2025,dcid:country/SVN,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,221692,P1Y,dcs:Person
2011,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,935546,P1Y,dcs:Person
2012,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,922000,P1Y,dcs:Person
2013,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,911327,P1Y,dcs:Person
2014,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,893135,P1Y,dcs:Person
2015,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,878647,P1Y,dcs:Person
2016,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,860204,P1Y,dcs:Person
2017,dcid:country/SVK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,851604,P1Y,dcs:Person
