DATAFLOW,LAST UPDATE,freq,unit,sex,age,isced11,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2019,603326,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2020,591904,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2021,581339,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2022,572559,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2023,473590,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2024,458684,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2025,445083,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2007,588801,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2008,574247,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2009,562618,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2010,567428,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2011,577214,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2012,573964,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2013,571533,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2014,566344,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2015,560317,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2016,553300,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2017,545903,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2018,538285,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2019,529778,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2020,519085,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2021,511755,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2022,502143,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,NO,2023,493740,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2007,720542,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2008,710593,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2009,984365,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2010,963336,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2011,941142,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2012,913755,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2013,884152,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2014,1117553,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2015,1098966,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2016,1078871,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2017,1065696,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2018,1051083,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2019,1039204,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2020,1026598,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2023,971717,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2024,952517,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SE,2025,931891,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2011,299674,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2012,291657,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2014,277966,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2015,271182,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2016,264173,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2017,257060,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2018,250177,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2019,242915,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2020,238531,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2022,228680,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2023,226072,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2024,223725,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SI,2025,221692,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2011,935546,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2012,922000,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2013,911327,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2014,893135,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2015,878647,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2016,860204,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,SK,2017,851604,,
