table with row headers in column A and column headers in rows 3 through 5 (leading dots indicate sub-parts),,,,,,,,,,,,,,
"Table 1. Monthly Population Estimates for the United States:  April 1, 2000 to December 1, 2010",,,,,,,,,,,,,,
Year and Month,Resident Population,"Resident
Population Plus Armed Forces Overseas",Civilian Population,Civilian Noninstitutionalized Population,,,,,,,,,,
.April 1,"292,344,890","292,778,691","291,097,274","286,963,966",,,,,,,,,,
.May 1,"292,588,044","292,997,480","291,326,299","287,191,252",,,,,,,,,,
.June 1,"292,811,010","293,222,756","291,555,947","287,419,161",,,,,,,,,,
.July 1,"293,045,739","293,463,185","291,784,900","287,646,373",,,,,,,,,,
.August 1,"293,299,261","293,718,707","292,038,514","287,898,986",,,,,,,,,,
.September 1,"293,551,697","293,971,409","292,289,303","288,148,774",,,,,,,,,,
.October 1,"293,816,859","294,229,581","292,548,449","288,406,919",,,,,,,,,,
.November 1,"294,044,976","294,466,162","292,779,083","288,636,552",,,,,,,,,,
.December 1,"294,258,671","294,694,170","293,005,004","288,861,472",,,,,,,,,,
2005,,,,,,,,,,,,,,
.January 1,"294,473,116","294,914,085","293,232,478","289,087,945",,,,,,,,,,
.February 1,"294,621,503","295,104,691","293,420,384","289,274,850",,,,,,,,,,
.March 1,"294,799,196","295,286,533","293,612,973","289,466,438",,,,,,,,,,
.April 1,"295,023,274","295,490,295","293,838,588","289,691,052",,,,,,,,,,
.May 1,"295,269,221","295,704,131","294,069,370","289,920,833",,,,,,,,,,
.June 1,"295,500,040","295,936,147","294,309,989","290,160,451",,,,,,,,,,
.July 1,"295,753,151","296,186,216","294,562,297","290,411,763",,,,,,,,,,
.August 1,"296,007,421","296,439,994","294,816,126","290,662,875",,,,,,,,,,
.September 1,"296,274,716","296,706,566","295,079,303","290,923,335",,,,,,,,,,
.October 1,"296,540,050","296,972,335","295,340,260","291,181,575",,,,,,,,,,
.November 1,"296,745,685","297,206,602","295,565,897","291,404,495",,,,,,,,,,
.December 1,"296,991,295","297,431,095","295,820,132","291,656,013",,,,,,,,,,
2006,,,,,,,,,,,,,,
.January 1,"297,213,401","297,646,557","296,048,518","291,881,682",,,,,,,,,,
.February 1,"297,442,801","297,854,109","296,263,090","292,093,537",,,,,,,,,,
.March 1,"297,645,240","298,059,587","296,474,308","292,302,038",,,,,,,,,,
.April 1,"297,869,107","298,281,380","296,699,593","292,524,606",,,,,,,,,,
.May 1,"298,087,150","298,496,496","296,920,413","292,742,709",,,,,,,,,,
.June 1,"298,333,748","298,738,764","297,162,428","292,982,007",,,,,,,,,,
.July 1,"298,593,212","298,995,825","297,413,314","293,230,183",,,,,,,,,,
.August 1,"298,855,875","299,263,434","297,674,257","293,488,861",,,,,,,,,,
.September 1,"299,145,336","299,554,491","297,958,769","293,771,108",,,,,,,,,,
.October 1,"299,408,794","299,835,212","298,241,553","294,051,627",,,,,,,,,,
.November 1,"299,656,685","300,094,448","298,505,133","294,312,942",,,,,,,,,,
.December 1,"299,931,461","300,339,839","298,755,324","294,560,868",,,,,,,,,,
2007,,,,,,,,,,,,,,
.January 1,"300,175,309","300,574,481","299,002,526","294,805,805",,,,,,,,,,
.February 1,"300,392,246","300,802,220","299,225,358","295,026,372",,,,,,,,,,
.March 1,"300,599,974","301,021,235","299,446,725","295,245,474",,,,,,,,,,
.April 1,"300,829,936","301,254,227","299,690,117","295,486,601",,,,,,,,,,
.May 1,"301,056,888","301,483,168","299,921,501","295,715,720",,,,,,,,,,
.June 1,"301,305,789","301,738,673","300,169,356","295,961,310",,,,,,,,,,
.July 1,"301,579,895","302,003,917","300,424,617","296,214,295",,,,,,,,,,
.August 1,"301,843,290","302,266,771","300,684,407","296,473,686",,,,,,,,,,
.September 1,"302,114,496","302,546,314","300,959,882","296,748,762",,,,,,,,,,
.October 1,"302,369,037","302,806,716","301,220,870","297,009,351",,,,,,,,,,
.November 1,"302,624,386","303,053,874","301,472,857","297,260,939",,,,,,,,,,
.December 1,"302,868,731","303,287,359","301,710,949","297,498,632",,,,,,,,,,
2008,,,,,,,,,,,,,,
.January 1,"303,088,358","303,506,469","301,934,471","297,721,755",,,,,,,,,,
.February 1,"303,290,150","303,710,955","302,123,393","297,910,278",,,,,,,,,,
.March 1,"303,491,865","303,907,397","302,317,725","298,104,211",,,,,,,,,,
.April 1,"303,684,948","304,116,991","302,528,079","298,314,166",,,,,,,,,,
.May 1,"303,901,726","304,323,167","302,733,464","298,519,152",,,,,,,,,,
.June 1,"304,127,454","304,555,519","302,966,162","298,751,451",,,,,,,,,,
.July 1,"304,374,846","304,797,761","303,202,282","298,987,171",,,,,,,,,,
.August 1,"304,628,302","305,045,094","303,446,271","299,231,160",,,,,,,,,,
.September 1,"304,892,254","305,308,941","303,699,448","299,484,337",,,,,,,,,,
.October 1,"305,127,551","305,554,049","303,938,005","299,722,894",,,,,,,,,,
.November 1,"305,359,225","305,785,716","304,163,876","299,948,765",,,,,,,,,,
.December 1,"305,583,122","306,003,990","304,379,842","300,164,731",,,,,,,,,,
20091,,,,,,,,,,,,,,
.January 1,"305,794,227","306,207,719","304,583,861","300,368,750",,,,,,,,,,
.February 1,"305,980,358","306,401,755","304,772,530","300,557,419",,,,,,,,,,
.March 1,"306,170,830","306,588,055","304,952,066","300,736,955",,,,,,,,,,
.April 1,"306,360,603","306,787,200","305,148,179","300,933,068",,,,,,,,,,
.May 1,"306,554,396","306,983,561","305,338,759","301,123,648",,,,,,,,,,
.June 1,"306,772,254","307,206,368","305,549,284","301,334,173",,,,,,,,,,
.July 1,"307,006,550","307,439,406","305,781,933","301,570,342",,,,,,,,,,
.August 1,"307,251,662","307,684,518","306,027,045","301,815,454",,,,,,,,,,
.September 1,"307,513,569","307,946,425","306,288,952","302,077,361",,,,,,,,,,
.October 1,"307,756,577","308,189,433","306,531,960","302,320,369",,,,,,,,,,
.November 1,"307,985,264","308,418,120","306,760,647","302,549,056",,,,,,,,,,
.December 1,"308,200,409","308,633,265","306,975,792","302,764,201",,,,,,,,,,
20101,,,,,,,,,,,,,,
.January 1,"308,400,408","308,833,264","307,175,791","302,964,200",,,,,,,,,,
.February 1,"308,593,755","309,026,611","307,369,138","303,157,547",,,,,,,,,,
.March 1,"308,779,455","309,212,311","307,554,838","303,343,247",,,,,,,,,,
.April 1,"308,977,944","309,410,800","307,753,327","303,541,736",,,,,,,,,,
.May 1,"309,173,793","309,606,649","307,949,176","303,737,585",,,,,,,,,,
.June 1,"309,396,380","309,829,236","308,171,763","303,960,172",,,,,,,,,,
.July 1,"309,629,415","310,062,271","308,404,798","304,193,207",,,,,,,,,,
.August 1,"309,874,567","310,307,423","308,649,950","304,438,359",,,,,,,,,,
.September 1,"310,136,722","310,569,578","308,912,105","304,700,514",,,,,,,,,,
.October 1,"310,379,841","310,812,697","309,155,224","304,943,633",,,,,,,,,,
.November 1,"310,608,332","311,041,188","309,383,715","305,172,124",,,,,,,,,,
.December 1,"310,823,152","311,256,008","309,598,535","305,386,944",,,,,,,,,,
"1The monthly estimates beginning with August 1, 2009 and forward are short-term projections.",,,,,,,,,,,,,,
"Note: The estimates are based on Census 2000 and any modifications as documented in the Count Question Resolution program.  The April 1, 2000 population in this table is the Population Estimates base. ",,,,,,,,,,,,,,
Suggested Citation:,,,,,,,,,,,,,,
"Table 1. Monthly Population Estimates for the United States:  April 1, 2000 to December 1, 2010 (NA-EST2009-01)",,,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division",,,,,,,,,,,,,,
Release Date: December 2009,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
