Date,Location,Count_Person_InUSArmedForcesOverseas,Count_Person_USResident,Count_Person_USResidentOrInUSArmedForcesOverseas,Count_Person_Civilian,Count_Person_Civilian_NonInstitutionalized,Count_Person_ResidesInHousehold
2020-12,country/USA,243355,331753003,331996358,330641954,327025382,323992144.0
2020-11,country/USA,245260,331751104,331996364,330641889,327025317,323990245.0
2020-10,country/USA,244082,331700608,331944690,330591902,326975330,323939749.0
2020-09,country/USA,244505,331625760,331870265,330517621,326901049,323864901.0
2020-08,country/USA,244901,331563067,331807968,330461085,326844513,323802208.0
2020-07,country/USA,244322,331501080,331745402,330405064,326788492,323740221.0
2020-06,country/USA,242781,331447040,331689821,330352807,326736235,323686181.0
2020-05,country/USA,242960,331422430,331665390,330328916,326712344,323661571.0
2020-04,country/USA,244541,331449281,331693822,330351030,326734458,323688422.0
2020-03,country/USA,236475,329342883,329579358,328155962,324290057,321258521.0
2020-02,country/USA,236475,329237661,329474136,328050740,324184835,321153299.0
2020-01,country/USA,236475,329135084,329371559,327948163,324082258,321050722.0
2019-12,country/USA,236475,329018969,329255444,327832048,323966143,320934607.0
2019-11,country/USA,236475,328891009,329127484,327704088,323838183,320806647.0
2019-10,country/USA,236475,328744045,328980520,327557124,323691219,320659683.0
2019-09,country/USA,236475,328578004,328814479,327391083,323525178,320493642.0
2019-08,country/USA,236475,328409545,328646020,327222624,323356719,320325183.0
2019-07,country/USA,236475,328239523,328475998,327052602,323186697,320155161.0
2019-06,country/USA,236475,328095474,328331949,326908553,323042046,320010887.0
2019-05,country/USA,236475,327964770,328201245,326777849,322910732,319879956.0
2019-04,country/USA,236475,327842998,328079473,326656077,322788350,319757957.0
2019-03,country/USA,236475,327733545,327970020,326546624,322678287,319648277.0
2019-02,country/USA,236475,327635482,327871957,326448561,322579614,319549987.0
2019-01,country/USA,236475,327540066,327776541,326353145,322483588,319454344.0
2018-12,country/USA,236475,327431120,327667595,326244199,322374032,319345171.0
2018-11,country/USA,236475,327310325,327546800,326123404,322252627,319224149.0
2018-10,country/USA,236475,327170529,327407004,325983608,322112221,319084126.0
2018-09,country/USA,236475,327011652,327248127,325824731,321952734,318925022.0
2018-08,country/USA,236475,326850358,327086833,325663437,321790830,318763501.0
2018-07,country/USA,236475,326687501,326923976,325500580,321627363,318600417.0
2018-06,country/USA,236475,326533251,326769726,325346330,321472267,318445907.0
2018-05,country/USA,236475,326392347,326628822,325205426,321330511,318304744.0
2018-04,country/USA,236475,326260373,326496848,325073452,321197685,318172511.0
2018-03,country/USA,236192,326140981,326377173,324953613,321076994,318052860.0
2018-02,country/USA,237154,326031740,326268894,324846442,320968971,317943360.0
2018-01,country/USA,236027,325927236,326163263,324741274,320862951,317838597.0
2017-12,country/USA,234674,325802062,326036736,324616166,320736991,317713164.0
2017-11,country/USA,235531,325663325,325898856,324477604,320597577,317574168.0
2017-10,country/USA,233849,325507794,325741643,324321979,320441100,317418378.0
2017-09,country/USA,225445,325339848,325565293,324147751,320266020,317250173.0
2017-08,country/USA,227635,325158822,325386457,323971588,320089005,317068888.0
2017-07,country/USA,220491,324985539,325206030,323794924,319911489,316895346.0
2017-06,country/USA,225151,324801865,325027016,323619947,319735506,316711891.0
2017-05,country/USA,224588,324636728,324861316,323456999,319571549,316546985.0
2017-04,country/USA,224629,324480012,324704641,323298311,319411852,316390500.0
2017-03,country/USA,217216,324342783,324559999,323151934,319264466,316253502.0
2017-02,country/USA,219180,324208204,324427384,323018499,319130022,316119154.0
2017-01,country/USA,220653,324076093,324296746,322891342,319001856,315987274.0
2016-12,country/USA,227929,323907436,324135365,322724089,318833594,315818848.0
2016-11,country/USA,225493,323743389,323968882,322554164,318662660,315655032.0
2016-10,country/USA,222771,323561216,323783987,322366674,318474161,315473090.0
2016-09,country/USA,229566,323346446,323576012,322155667,318262145,315258551.0
2016-08,country/USA,225935,323143492,323369427,321947214,318052683,315055828.0
2016-07,country/USA,219700,322941311,323161011,321738826,317843286,314853878.0
2016-06,country/USA,226173,322734136,322960309,321536841,317638610,314645153.0
2016-05,country/USA,225418,322548296,322773714,321352800,317451882,314457772.0
2016-04,country/USA,228344,322368465,322596809,321172307,317268702,314276400.0
2016-03,country/USA,232566,322196377,322428943,321002483,317096191,314102771.0
2016-02,country/USA,241926,322035525,322277451,320851837,316942858,313940378.0
2016-01,country/USA,249999,321864095,322114094,320689908,316778242,313767407.0
2015-12,country/USA,215804,321710374,321926178,320504706,316590353,313612145.0
2015-11,country/USA,238683,321502565,321741248,320311123,316394083,313402795.0
2015-10,country/USA,228874,321311006,321539880,320106927,316187200,313209695.0
2015-09,country/USA,236298,321080050,321316348,319881946,315959532,312977198.0
2015-08,country/USA,235906,320857156,321093062,319660047,315734946,312752763.0
2015-07,country/USA,235540,320635163,320870703,319438649,315510861,312529229.0
2015-06,country/USA,237389,320430500,320667889,319237091,315307151,312324723.0
2015-05,country/USA,235611,320244536,320480147,319038581,315106488,312138919.0
2015-04,country/USA,236595,320063719,320300314,318854412,314920166,311958262.0
2015-03,country/USA,240063,319890583,320130646,318681166,314744767,311785286.0
2015-02,country/USA,242032,319734181,319976213,318526299,314587747,311629044.0
2015-01,country/USA,237235,319594955,319832190,318377796,314437091,311489978.0
2014-12,country/USA,239446,319412095,319651541,318188312,314245454,311307278.0
2014-11,country/USA,249508,319221927,319471435,318002497,314057486,311117270.0
2014-10,country/USA,257315,319005484,319262799,317786983,313839819,310900987.0
2014-09,country/USA,261866,318774334,319036200,317550725,313601408,310669997.0
2014-08,country/USA,267039,318539492,318806531,317312008,313360538,310435315.0
2014-07,country/USA,275947,318301008,318576955,317075077,313121454,310196991.0
2014-06,country/USA,274761,318105760,318380521,316874440,312921058,310004905.0
2014-05,country/USA,272685,317914973,318187658,316680343,312727195,309817275.0
2014-04,country/USA,278734,317730420,318009154,316498899,312545985,309635879.0
2014-03,country/USA,274886,317564034,317838920,316325750,312373070,309472650.0
2014-02,country/USA,268397,317408987,317677384,316161709,312209263,309320760.0
2014-01,country/USA,275734,317243472,317519206,316003389,312051177,309158402.0
2013-12,country/USA,282979,317055638,317338617,315811659,311859681,308973725.0
2013-11,country/USA,280602,316876274,317156876,315624676,311672932,308797518.0
2013-10,country/USA,296254,316656651,316952905,315414948,311463438,308581052.0
2013-09,country/USA,305141,316433402,316738543,315195920,311244644,308360960.0
2013-08,country/USA,312309,316202222,316514531,314970361,311019319,308132937.0
2013-07,country/USA,301051,315993715,316294766,314751147,310800339,307927587.0
2013-06,country/USA,301850,315806910,316108760,314560534,310607249,307739376.0
2013-05,country/USA,315280,315607825,315923105,314375799,310420027,307538869.0
2013-04,country/USA,294860,315464179,315759039,314212233,310253974,307393801.0
2013-03,country/USA,303296,315301845,315605141,314056958,310096212,307230045.0
2013-02,country/USA,304497,315160296,315464793,313918559,309955326,307087074.0
2013-01,country/USA,300107,315035869,315335976,313791267,309825547,306961225.0
2012-12,country/USA,308384,314872482,315180866,313622002,309653795,306796416.0
2012-11,country/USA,308589,314695119,315003708,313439850,309469156,306617631.0
2012-10,country/USA,307360,314498196,314805556,313235942,309262761,306419286.0
2012-09,country/USA,317218,314282839,314600057,313025511,309049843,306202507.0
2012-08,country/USA,328532,314048849,314377381,312802483,308824328,305967095.0
2012-07,country/USA,336568,313830990,314167558,312590831,308610189,305747814.0
2012-06,country/USA,341649,313634392,313976041,312397944,308415808,305552948.0
2012-05,country/USA,343871,313446781,313790652,312210339,308226712,305367078.0
2012-04,country/USA,345571,313283352,313628923,312041117,308055999,305205390.0
2012-03,country/USA,350380,313112458,313462838,311871644,307885035,305036237.0
2012-02,country/USA,371157,312932963,313304120,311705635,307717535,304858483.0
2012-01,country/USA,363236,312786761,313149997,311551431,307561840,304714022.0
2011-12,country/USA,389789,312588416,312978205,311363530,307372448,304517418.0
2011-11,country/USA,402433,312397256,312799689,311180963,307188390,304327999.0
2011-10,country/USA,408165,312207836,312616001,310997310,307003246,304140320.0
2011-09,country/USA,405104,311997529,312402633,310773912,306778357,303931754.0
2011-08,country/USA,416061,311764497,312180558,310548583,306551537,303700463.0
2011-07,country/USA,417040,311556874,311973914,310339224,306340687,303494581.0
2011-06,country/USA,418453,311351195,311769648,310135634,306137132,303291289.0
2011-05,country/USA,403598,311183465,311587063,309957298,305958819,303125927.0
2011-04,country/USA,408627,311009155,311417782,309784756,305786300,302953985.0
2011-03,country/USA,416369,310832137,311248506,309618113,305619680,302779335.0
2011-02,country/USA,404550,310693489,311098039,309467867,305469457,302643055.0
2011-01,country/USA,408039,310538923,310946962,309321437,305323050,302490857.0
2010-12,country/USA,432856,310823152,311256008,309598535,305386944,
2010-11,country/USA,432856,310608332,311041188,309383715,305172124,
2010-10,country/USA,432856,310379841,310812697,309155224,304943633,
2010-09,country/USA,432856,310136722,310569578,308912105,304700514,
2010-08,country/USA,432856,309874567,310307423,308649950,304438359,
2010-07,country/USA,432856,309629415,310062271,308404798,304193207,
2010-06,country/USA,432856,309396380,309829236,308171763,303960172,
2010-05,country/USA,432856,309173793,309606649,307949176,303737585,
2010-04,country/USA,432856,308977944,309410800,307753327,303541736,
2010-03,country/USA,432856,308779455,309212311,307554838,303343247,
2010-02,country/USA,432856,308593755,309026611,307369138,303157547,
2010-01,country/USA,432856,308400408,308833264,307175791,302964200,
2009-12,country/USA,432856,308200409,308633265,306975792,302764201,
2009-11,country/USA,432856,307985264,308418120,306760647,302549056,
2009-10,country/USA,432856,307756577,308189433,306531960,302320369,
2009-09,country/USA,432856,307513569,307946425,306288952,302077361,
2009-08,country/USA,432856,307251662,307684518,306027045,301815454,
2009-07,country/USA,432856,307006550,307439406,305781933,301570342,
2009-06,country/USA,434114,306772254,307206368,305549284,301334173,
2009-05,country/USA,429165,306554396,306983561,305338759,301123648,
2009-04,country/USA,426597,306360603,306787200,305148179,300933068,
2009-03,country/USA,417225,306170830,306588055,304952066,300736955,
2009-02,country/USA,421397,305980358,306401755,304772530,300557419,
2009-01,country/USA,413492,305794227,306207719,304583861,300368750,
2008-12,country/USA,420868,305583122,306003990,304379842,300164731,
2008-11,country/USA,426491,305359225,305785716,304163876,299948765,
2008-10,country/USA,426498,305127551,305554049,303938005,299722894,
2008-09,country/USA,416687,304892254,305308941,303699448,299484337,
2008-08,country/USA,416792,304628302,305045094,303446271,299231160,
2008-07,country/USA,422915,304374846,304797761,303202282,298987171,
2008-06,country/USA,428065,304127454,304555519,302966162,298751451,
2008-05,country/USA,421441,303901726,304323167,302733464,298519152,
2008-04,country/USA,432043,303684948,304116991,302528079,298314166,
2008-03,country/USA,415532,303491865,303907397,302317725,298104211,
2008-02,country/USA,420805,303290150,303710955,302123393,297910278,
2008-01,country/USA,418111,303088358,303506469,301934471,297721755,
2007-12,country/USA,418628,302868731,303287359,301710949,297498632,
2007-11,country/USA,429488,302624386,303053874,301472857,297260939,
2007-10,country/USA,437679,302369037,302806716,301220870,297009351,
2007-09,country/USA,431818,302114496,302546314,300959882,296748762,
2007-08,country/USA,423481,301843290,302266771,300684407,296473686,
2007-07,country/USA,424022,301579895,302003917,300424617,296214295,
2007-06,country/USA,432884,301305789,301738673,300169356,295961310,
2007-05,country/USA,426280,301056888,301483168,299921501,295715720,
2007-04,country/USA,424291,300829936,301254227,299690117,295486601,
2007-03,country/USA,421261,300599974,301021235,299446725,295245474,
2007-02,country/USA,409974,300392246,300802220,299225358,295026372,
2007-01,country/USA,399172,300175309,300574481,299002526,294805805,
2006-12,country/USA,408378,299931461,300339839,298755324,294560868,
2006-11,country/USA,437763,299656685,300094448,298505133,294312942,
2006-10,country/USA,426418,299408794,299835212,298241553,294051627,
2006-09,country/USA,409155,299145336,299554491,297958769,293771108,
2006-08,country/USA,407559,298855875,299263434,297674257,293488861,
2006-07,country/USA,402613,298593212,298995825,297413314,293230183,
2006-06,country/USA,405016,298333748,298738764,297162428,292982007,
2006-05,country/USA,409346,298087150,298496496,296920413,292742709,
2006-04,country/USA,412273,297869107,298281380,296699593,292524606,
2006-03,country/USA,414347,297645240,298059587,296474308,292302038,
2006-02,country/USA,411308,297442801,297854109,296263090,292093537,
2006-01,country/USA,433156,297213401,297646557,296048518,291881682,
2005-12,country/USA,439800,296991295,297431095,295820132,291656013,
2005-11,country/USA,460917,296745685,297206602,295565897,291404495,
2005-10,country/USA,432285,296540050,296972335,295340260,291181575,
2005-09,country/USA,431850,296274716,296706566,295079303,290923335,
2005-08,country/USA,432573,296007421,296439994,294816126,290662875,
2005-07,country/USA,433065,295753151,296186216,294562297,290411763,
2005-06,country/USA,436107,295500040,295936147,294309989,290160451,
2005-05,country/USA,434910,295269221,295704131,294069370,289920833,
2005-04,country/USA,467021,295023274,295490295,293838588,289691052,
2005-03,country/USA,487337,294799196,295286533,293612973,289466438,
2005-02,country/USA,483188,294621503,295104691,293420384,289274850,
2005-01,country/USA,440969,294473116,294914085,293232478,289087945,
2004-12,country/USA,435499,294258671,294694170,293005004,288861472,
2004-11,country/USA,421186,294044976,294466162,292779083,288636552,
2004-10,country/USA,412722,293816859,294229581,292548449,288406919,
2004-09,country/USA,419712,293551697,293971409,292289303,288148774,
2004-08,country/USA,419446,293299261,293718707,292038514,287898986,
2004-07,country/USA,417446,293045739,293463185,291784900,287646373,
2004-06,country/USA,411746,292811010,293222756,291555947,287419161,
2004-05,country/USA,409436,292588044,292997480,291326299,287191252,
2004-04,country/USA,433801,292344890,292778691,291097274,286963966,
2004-03,country/USA,437338,292123354,292560692,290872867,286741298,
2004-02,country/USA,417193,291950419,292367612,290674712,286544882,
2004-01,country/USA,405586,291786304,292191890,290503644,286375553,
2003-12,country/USA,412435,291595413,292007848,290326068,286199716,
2003-11,country/USA,418043,291388995,291807038,290124107,285999494,
2003-10,country/USA,431218,291142815,291574033,289889750,285766876,
2003-09,country/USA,440669,290880511,291321180,289619144,285498009,
2003-08,country/USA,458939,290612993,291071932,289358000,285238604,
2003-07,country/USA,493216,290326418,290819634,289106845,284989188,
2003-06,country/USA,548135,290035557,290583692,288862293,284747599,
2003-05,country/USA,577740,289767993,290345733,288640931,284529206,
2003-04,country/USA,514338,289610324,290124662,288428590,284319834,
2003-03,country/USA,444180,289466699,289910879,288253351,284147564,
2003-02,country/USA,375802,289337916,289713718,288112710,284009892,
2003-01,country/USA,316259,289201322,289517581,287959845,283859996,
2002-12,country/USA,308953,289003868,289312821,287750919,283654039,
2002-11,country/USA,299808,288806336,289106144,287545147,283451236,
2002-10,country/USA,298850,288571092,288869942,287302206,283211264,
2002-09,country/USA,300697,288317604,288618301,287047113,282959140,
2002-08,country/USA,305751,288053796,288359547,286787459,282702455,
2002-07,country/USA,300904,287803914,288104818,286537347,282455312,
2002-06,country/USA,295655,287568123,287863778,286304596,282224156,
2002-05,country/USA,301620,287321472,287623092,286069517,281990681,
2002-04,country/USA,302569,287094280,287396849,285852274,281775042,
2002-03,country/USA,306955,286883155,287190110,285649734,281574106,
2002-02,country/USA,296700,286697229,286993929,285457925,281383901,
2002-01,country/USA,298260,286489300,286787560,285262691,281190271,
2001-12,country/USA,287595,286282016,286569611,285045524,280974708,
2001-11,country/USA,283100,286058306,286341406,284830864,280761652,
2001-10,country/USA,277453,285820656,286098109,284612679,280545071,
2001-09,country/USA,223757,285618928,285842685,284372586,280306582,
2001-08,country/USA,227016,285343325,285570341,284103484,280039084,
2001-07,country/USA,227463,285081556,285309019,283845337,279782541,
2001-06,country/USA,227626,284833913,285061539,283605170,279544360,
2001-05,country/USA,225333,284584820,284810153,283355912,279297087,
2001-04,country/USA,222221,284359005,284581226,283124252,279067412,
2001-03,country/USA,221303,284128687,284349990,282891264,278836409,
2001-02,country/USA,221982,283915092,284137074,282678768,278625898,
2001-01,country/USA,208561,283711841,283920402,282463318,278412433,
2000-12,country/USA,202084,283493503,283695587,282230629,278181729,
2000-11,country/USA,239000,276059000,276298000,274874000,271005000,
2000-10,country/USA,240000,275843000,276083000,274656000,270792000,
2000-09,country/USA,240000,275617000,275857000,274422000,270565000,
2000-08,country/USA,242000,275377000,275619000,274179000,270328000,
2000-07,country/USA,242000,275130000,275372000,273936000,270091000,
2000-06,country/USA,243000,274912000,275155000,273725000,269885000,
2000-05,country/USA,244000,274708000,274952000,273517000,269683000,
2000-04,country/USA,245000,274520000,274765000,273330000,269501000,
2000-03,country/USA,246000,274337000,274583000,273145000,269320000,
2000-02,country/USA,246000,274177000,274423000,272984000,269162000,
2000-01,country/USA,247000,274024000,274271000,272828000,269009000,
1999-12,country/USA,248000,273828000,274076000,272628000,268812000,
1999-11,country/USA,249000,273642000,273891000,272440000,268628000,
1999-10,country/USA,249000,273423000,273672000,272217000,268411000,
1999-09,country/USA,250000,273189000,273439000,271977000,268176000,
1999-08,country/USA,253000,272944000,273197000,271732000,267937000,
1999-07,country/USA,254000,272691000,272945000,271491000,267703000,
1999-06,country/USA,255000,272463000,272718000,271278000,267494000,
1999-05,country/USA,255000,272253000,272508000,271067000,267289000,
1999-04,country/USA,255000,272062000,272317000,270874000,267101000,
1999-03,country/USA,256000,271886000,272142000,270691000,266921000,
1999-02,country/USA,256000,271731000,271987000,270533000,266767000,
1999-01,country/USA,257000,271584000,271841000,270385000,266621000,
1998-12,country/USA,257000,271387000,271644000,270177000,266416000,
1998-11,country/USA,257000,271202000,271459000,269983000,266226000,
1998-10,country/USA,258000,270982000,271240000,269753000,266001000,
1998-09,country/USA,259000,270748000,271007000,269521000,265774000,
1998-08,country/USA,260000,270503000,270763000,269274000,265534000,
1998-07,country/USA,261000,270248000,270509000,269027000,265292000,
1998-06,country/USA,264000,270023000,270287000,268815000,265085000,
1998-05,country/USA,264000,269814000,270078000,268601000,264877000,
1998-04,country/USA,264000,269622000,269886000,268403000,264683000,
1998-03,country/USA,263000,269436000,269699000,268208000,264492000,
1998-02,country/USA,262000,269274000,269536000,268038000,264325000,
1998-01,country/USA,261000,269118000,269379000,267885000,264175000,
1997-12,country/USA,259000,268930000,269189000,267684000,263977000,
1997-11,country/USA,259000,268750000,269009000,267500000,263796000,
1997-10,country/USA,259000,268540000,268799000,267281000,263584000,
1997-09,country/USA,262000,268301000,268563000,267041000,263349000,
1997-08,country/USA,263000,268048000,268311000,266789000,263103000,
1997-07,country/USA,264000,267784000,268048000,266531000,262852000,
1997-06,country/USA,265000,267553000,267818000,266312000,262638000,
1997-05,country/USA,264000,267335000,267599000,266090000,262421000,
1997-04,country/USA,265000,267131000,267396000,265880000,262216000,
1997-03,country/USA,266000,266924000,267190000,265666000,262006000,
1997-02,country/USA,266000,266741000,267007000,265477000,261820000,
1997-01,country/USA,266000,266574000,266840000,265310000,261655000,
1996-12,country/USA,266000,266398000,266664000,265122000,261469000,
1996-11,country/USA,267000,266208000,266475000,264931000,261283000,
1996-10,country/USA,268000,265969000,266237000,264687000,261044000,
1996-09,country/USA,269000,265729000,265998000,264441000,260804000,
1996-08,country/USA,272000,265478000,265750000,264188000,260557000,
1996-07,country/USA,273000,265229000,265502000,263943000,260318000,
1996-06,country/USA,274000,265004000,265278000,263727000,260107000,
1996-05,country/USA,272000,264787000,265059000,263502000,259888000,
1996-04,country/USA,270000,264591000,264861000,263296000,259686000,
1996-03,country/USA,271000,264391000,264662000,263091000,259484000,
1996-02,country/USA,272000,264214000,264486000,262910000,259307000,
1996-01,country/USA,270000,264061000,264331000,262753000,259151000,
1995-12,country/USA,271000,263909000,264180000,262592000,258993000,
1995-11,country/USA,272000,263736000,264008000,262414000,258818000,
1995-10,country/USA,273000,263534000,263807000,262209000,258618000,
1995-09,country/USA,274000,263285000,263559000,261945000,258360000,
1995-08,country/USA,276000,263034000,263310000,261693000,258114000,
1995-07,country/USA,279000,262803000,263082000,261452000,257879000,
1995-06,country/USA,281000,262571000,262852000,261223000,257656000,
1995-05,country/USA,281000,262356000,262637000,261003000,257441000,
1995-04,country/USA,283000,262167000,262450000,260807000,257250000,
1995-03,country/USA,285000,261962000,262247000,260597000,257043000,
1995-02,country/USA,288000,261787000,262075000,260419000,256868000,
1995-01,country/USA,291000,261615000,261906000,260249000,256702000,
1994-12,country/USA,291000,261431000,261722000,260053000,256510000,
1994-11,country/USA,295000,261238000,261533000,259856000,256317000,
1994-10,country/USA,298000,261034000,261332000,259644000,256110000,
1994-09,country/USA,302000,260802000,261104000,259399000,255871000,
1994-08,country/USA,306000,260562000,260868000,259154000,255632000,
1994-07,country/USA,310000,260327000,260637000,258915000,255400000,
1994-06,country/USA,310000,260098000,260408000,258691000,255179000,
1994-05,country/USA,312000,259878000,260190000,258465000,254957000,
1994-04,country/USA,312000,259686000,259998000,258263000,254758000,
1994-03,country/USA,317000,259460000,259777000,258032000,254530000,
1994-02,country/USA,317000,259281000,259598000,257848000,254347000,
1994-01,country/USA,319000,259131000,259450000,257698000,254197000,
1993-12,country/USA,322000,258939000,259261000,257496000,253996000,
1993-11,country/USA,324000,258743000,259067000,257294000,253797000,
1993-10,country/USA,327000,258534000,258861000,257074000,253580000,
1993-09,country/USA,330000,258289000,258619000,256823000,253334000,
1993-08,country/USA,333000,258041000,258374000,256569000,253084000,
1993-07,country/USA,336000,257783000,258119000,256310000,252830000,
1993-06,country/USA,340000,257542000,257882000,256078000,252601000,
1993-05,country/USA,343000,257311000,257654000,255842000,252370000,
1993-04,country/USA,345000,257096000,257441000,255618000,252149000,
1993-03,country/USA,347000,256888000,257235000,255402000,251934000,
1993-02,country/USA,350000,256701000,257051000,255210000,251744000,
1993-01,country/USA,350000,256516000,256866000,255014000,251550000,
1992-12,country/USA,351000,256304000,256655000,254784000,251323000,
1992-11,country/USA,352000,256091000,256443000,254565000,251107000,
1992-10,country/USA,356000,255855000,256211000,254318000,250864000,
1992-09,country/USA,361000,255591000,255952000,254030000,250582000,
1992-08,country/USA,372000,255320000,255692000,253742000,250299000,
1992-07,country/USA,380000,255030000,255410000,253445000,250007000,
1992-06,country/USA,389000,254769000,255158000,253191000,249757000,
1992-05,country/USA,398000,254511000,254909000,252932000,249503000,
1992-04,country/USA,407000,254263000,254670000,252680000,249255000,
1992-03,country/USA,415000,254020000,254435000,252434000,249013000,
1992-02,country/USA,422000,253809000,254231000,252217000,248798000,
1992-01,country/USA,431000,253620000,254051000,252028000,248612000,
1991-12,country/USA,437000,253419000,253856000,251814000,248399000,
1991-11,country/USA,448000,253214000,253662000,251607000,248195000,
1991-10,country/USA,461000,252972000,253433000,251363000,247955000,
1991-09,country/USA,478000,252703000,253181000,251084000,247681000,
1991-08,country/USA,498000,252423000,252921000,250805000,247408000,
1991-07,country/USA,512000,252153000,252665000,250542000,247150000,
1991-06,country/USA,526000,251910000,252436000,250319000,246931000,
1991-05,country/USA,626000,251574000,252200000,250069000,246686000,
1991-04,country/USA,688000,251298000,251986000,249844000,246465000,
1991-03,country/USA,690000,251082000,251772000,249627000,246251000,
1991-02,country/USA,684000,250904000,251588000,249446000,246073000,
1991-01,country/USA,681000,250718000,251399000,249266000,245895000,
1990-12,country/USA,627000,250567000,251194000,249053000,245686000,
1990-11,country/USA,575000,250394000,250969000,248832000,245468000,
1990-10,country/USA,523000,250214000,250737000,248600000,245241000,
1990-09,country/USA,520000,249964000,250484000,248342000,244987000,
1990-08,country/USA,514000,249712000,250226000,248070000,244721000,
1990-07,country/USA,509000,249464000,249973000,247824000,244481000,
1990-06,country/USA,512000,249231000,249743000,247604000,244265000,
1990-05,country/USA,513000,249000000,249513000,247368000,244034000,
1990-04,country/USA,515000,248791000,249306000,247151000,243821000,
1990-03,country/USA,517000,248495000,249012000,246837000,,
1990-02,country/USA,518000,248309000,248827000,246639000,,
1990-01,country/USA,516000,248143000,248659000,246464000,,
1989-12,country/USA,517000,247962000,248479000,246266000,,
1989-11,country/USA,517000,247764000,248281000,246064000,,
1989-10,country/USA,517000,247550000,248067000,245846000,,
1989-09,country/USA,517000,247299000,247816000,245591000,,
1989-08,country/USA,520000,247053000,247573000,245352000,,
1989-07,country/USA,523000,246819000,247342000,245131000,,
1989-06,country/USA,523000,246591000,247114000,244924000,,
1989-05,country/USA,522000,246384000,246906000,244717000,,
1989-04,country/USA,522000,246199000,246721000,244525000,,
1989-03,country/USA,521000,246009000,246530000,244327000,,
1989-02,country/USA,519000,245859000,246378000,244174000,,
1989-01,country/USA,519000,245705000,246224000,244022000,,
