place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-03,2700,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2018-09,140.61,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2017-09,131.55,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2016-09,2463.53,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2016-06,114.76,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2016-03,2575.24,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2015-12,160.89,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2015-09,2569.33,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2015-06,2573.13,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2015-03,136.08,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2014-09,2453.71,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2014-06,149.54,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2014-03,2421.33,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2013-12,186.84,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2013-09,2424.63,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2013-06,209.6,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2013-03,2385.23,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2012-12,234.87,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2012-09,205.77,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2012-06,212.77,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2012-03,1845.63,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2011-12,234.75,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2011-09,1799.53,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2011-06,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2011-03,105.24,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2010-12,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2010-09,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2010-06,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2010-03,39.94,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2009-09,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2009-06,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2009-03,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2008-12,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2008-09,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2008-06,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2008-03,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2007-12,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2007-09,39.93,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2007-06,39.9,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2007-03,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2006-12,39.94,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2006-09,39.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2006-03,39.94,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2005-12,39.89,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2005-09,39.88,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2005-03,39.94,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2004-12,39.89,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2004-09,39.88,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2004-06,39.87,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2004-03,39.88,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2003-12,39.89,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2003-09,39.9,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2003-06,39.88,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2003-03,39.94,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2002-06,34.75,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2002-03,34.47,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2001-12,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2001-09,34.58,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2001-06,35.17,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2001-03,20.48,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2000-12,17.73,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2000-09,39.91,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2020,366.28,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2019,418.64,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2018,280.7,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2017,330.83,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2016,368.28,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2015,317.17,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2014,232.64,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2013,229.46,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2012,232.93,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2011,223.13,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2010,2792,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2009,172.65,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2008,133.24,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2007,34.5,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2004,34.39,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-NY_NY.A
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2018-12,345.83,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2012-09,593.48,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2011-12,809.4,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2011-06,440,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2010-12,440,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2010-09,585,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2009-09,234.8,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2009-06,500,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2008-06,40.89,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2007-06,40.87,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2006-09,40.87,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2005-09,40.87,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2004-12,40.76,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2004-06,40.87,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2003-09,40.88,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2002-03,40.64,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2001-06,40.79,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/IND,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2000-09,40.58,$/ShortTon,,COAL.EXPORT_PRICE.TOT-IN-SF_CA.Q
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.MET.A,2003,383.8,$/ShortTon,,COAL.EXPORT_PRICE.MET-TW-LA_CA.A
dcid:country/BOL,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2014,735.43,$/ShortTon,,COAL.EXPORT_PRICE.TOT-BO-LA_CA.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2020-09,2473.33,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2020-03,2446.15,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-06,1970.4,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-03,2489.42,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2018-03,2044.35,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2016-03,1788.7,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2014-06,1971.43,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/SVK,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2013-03,145.39,$/ShortTon,,COAL.EXPORT_PRICE.STM-SK-TOT.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2020-06,22,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2017-06,11,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2017-03,40,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
