Period,UDISECode,LocationType,StatisticalVariable,Value
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_SocialWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_SocialWelfareDepartment,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_SocialWelfareDepartment,46
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_SocialWelfareDepartment,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_SocialWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_SocialWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_SocialWelfareDepartment,20
2020-03,28,state,Count_School_HasInternet_SocialWelfareDepartment,162
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_KendriyaVidyalaya,1
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,18
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,9
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_KendriyaVidyalaya,28
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,13
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,28,state,Count_School_HasInternet_JawaharNavodayaVidyalaya,13
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_SainikSchool,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_SainikSchool,0
2020-03,28,state,Count_School_HasInternet_SainikSchool,1
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_RailwaySchool,3
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_RailwaySchool,0
2020-03,28,state,Count_School_HasInternet_RailwaySchool,3
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_MadrasaRecognized,3
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_MadrasaRecognized,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_MadrasaRecognized,0
2020-03,28,state,Count_School_HasInternet_MadrasaRecognized,4
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_MadrasaUnrecognized,3
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_MadrasaUnrecognized,13
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_MadrasaUnrecognized,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_MadrasaUnrecognized,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_MadrasaUnrecognized,0
2020-03,28,state,Count_School_HasInternet_MadrasaUnrecognized,18
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5,3375
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8,2364
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12,151
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8,1
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12,172
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10,1523
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10,5263
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10,7
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12,1658
2020-03,28,state,Count_School_HasInternet,14514
