SV,time,geo,observation,Measurement_Method
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/AUT,38.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/AUT,42.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/AUT,42.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/AUT,38.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/AUT,45.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/AUT,45.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/AUT,39.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/AUT,34.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/AUT,35.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Native,2014,country/AUT,44.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_NoActivityLimitation,2014,country/AUT,47.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Rural,2014,country/AUT,41.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SemiUrban,2014,country/AUT,43.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/AUT,28.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Urban,2014,country/AUT,46.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ModerateActivityLimitation,2014,country/AUT,42.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Native,2014,country/AUT,50.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NoActivityLimitation,2014,country/AUT,54.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen,2014,country/AUT,56.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Female,2014,country/AUT,65.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Male,2014,country/AUT,46.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Rural,2014,country/AUT,48.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SemiUrban,2014,country/AUT,49.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SevereActivityLimitation,2014,country/AUT,34.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2014,country/AUT,58.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2019,country/AUT,53.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/AUT,52.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/AUT,64.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/AUT,43.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2014,country/AUT,70.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2019,country/AUT,64.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2014,country/AUT,47.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2019,country/AUT,43.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/AUT,51.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/AUT,48.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/AUT,44.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/AUT,59.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/AUT,57.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/AUT,52.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/AUT,44.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/AUT,40.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/AUT,36.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Urban,2014,country/AUT,53.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,2014,country/AUT,65.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,2014,country/AUT,76.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,2014,country/AUT,54.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2008,country/AUT,12.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2014,country/AUT,14.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2019,country/AUT,17.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen,2014,country/AUT,14.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28,2014,country/AUT,11.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Female,2014,country/AUT,13.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Male,2014,country/AUT,9.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Female,2014,country/AUT,13.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Male,2014,country/AUT,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2008,country/AUT,13.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2014,country/AUT,13.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2019,country/AUT,15.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBorn,2014,country/AUT,14.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/AUT,11.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/AUT,15.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/AUT,16.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/AUT,14.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/AUT,19.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/AUT,14.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/AUT,14.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/AUT,17.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/AUT,14.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/AUT,13.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/AUT,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/AUT,12.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/AUT,13.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/AUT,11.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/AUT,8.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/AUT,7.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/AUT,10.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_LimitedActivityLimitation,2014,country/AUT,20.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ModerateActivityLimitation,2014,country/AUT,18.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Native,2014,country/AUT,12.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_NoActivityLimitation,2014,country/AUT,9.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Rural,2014,country/AUT,13.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SemiUrban,2014,country/AUT,13.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SevereActivityLimitation,2014,country/AUT,26.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Urban,2014,country/AUT,12.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBorn,2014,country/AUT,14.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBornOutsideEU28,2014,country/AUT,16.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBornWithinEU28,2014,country/AUT,13.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2008,country/AUT,15.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2014,country/AUT,14.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2019,country/AUT,19.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2008,country/AUT,13.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2014,country/AUT,15.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2019,country/AUT,19.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2008,country/AUT,14.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2014,country/AUT,15.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2019,country/AUT,17.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2008,country/AUT,12.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2014,country/AUT,14.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2019,country/AUT,14.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2008,country/AUT,9.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2014,country/AUT,10.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2019,country/AUT,14.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,18.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/AUT,18.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/AUT,24.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/AUT,20.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/AUT,18.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/AUT,24.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/AUT,13.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/AUT,18.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/AUT,23.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LimitedActivityLimitation,2014,country/AUT,21.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2008,country/AUT,12.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2014,country/AUT,15.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2019,country/AUT,18.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBorn,2014,country/AUT,14.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/AUT,20.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/AUT,9.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/AUT,12.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/AUT,15.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/AUT,20.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/AUT,13.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/AUT,16.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/AUT,20.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/AUT,14.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/AUT,17.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/AUT,18.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/AUT,12.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/AUT,16.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/AUT,17.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/AUT,10.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/AUT,12.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/AUT,16.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_LimitedActivityLimitation,2014,country/AUT,23.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ModerateActivityLimitation,2014,country/AUT,22.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Native,2014,country/AUT,15.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_NoActivityLimitation,2014,country/AUT,12.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Rural,2014,country/AUT,15.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SemiUrban,2014,country/AUT,16.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SevereActivityLimitation,2014,country/AUT,28.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Urban,2014,country/AUT,15.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ModerateActivityLimitation,2014,country/AUT,20.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Native,2014,country/AUT,14.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NoActivityLimitation,2014,country/AUT,11.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen,2014,country/AUT,10.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen_Female,2014,country/AUT,9.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen_Male,2014,country/AUT,11.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Rural,2014,country/AUT,14.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_SemiUrban,2014,country/AUT,14.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_SevereActivityLimitation,2014,country/AUT,27.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation,2014,country/AUT,9.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation,2019,country/AUT,11.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/AUT,10.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/AUT,8.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/AUT,12.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation_Female,2014,country/AUT,5.5,EurostatRegionalStatistics
