SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/BEL,43.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/BEL,47.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/BEL,65.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/BEL,54.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/BEL,31.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/BEL,33.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/BEL,1.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/BEL,1.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/BEL,1.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/BEL,1.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/BEL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/BGR,43.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/BGR,47.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/BGR,54.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/BGR,58.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/BGR,50.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/BGR,37.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/BGR,39.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/BGR,1.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/BGR,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/BGR,0.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/BGR,1.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/BGR,44.4,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BGR,44.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BGR,41.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/BGR,2.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/BGR,46.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/BGR,46.4,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/CYP,49.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/CYP,53.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/CYP,56.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/CYP,64.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/CYP,52.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/CYP,33.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/CYP,35.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/CYP,0.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/CYP,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/CYP,0.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/CYP,0.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/CYP,34.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CYP,36.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CYP,40.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CYP,1.4,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/CYP,49.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/CYP,44.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/CZE,41.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/CZE,41.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/CZE,50.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/CZE,55.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/CZE,47.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/CZE,35.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/CZE,38.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/CZE,2.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/CZE,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/CZE,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/CZE,0.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/CZE,49.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CZE,43.7,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CZE,29.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CZE,2.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/CZE,39.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/CZE,47.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/DEU,47.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/DEU,48.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/DEU,59.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/DEU,61.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/DEU,52.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/DEU,37.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/DEU,36.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/DEU,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/DEU,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/DEU,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/DEU,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/DEU,43.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/DEU,44.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/DEU,32.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/DEU,3.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/DEU,44.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/DEU,44.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/EST,44.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/EST,41.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/EST,48.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/EST,56.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/EST,48.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/EST,31.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/EST,32.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/EST,1.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/EST,0.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/EST,1.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/EST,1.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/EST,47.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/EST,42.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/EST,33.7,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/EST,3.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/EST,46.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/EST,38.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/GRC,41.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/GRC,52.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/GRC,53.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/GRC,61.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/GRC,48.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/GRC,39.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/GRC,38.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/GRC,3.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/GRC,0.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/GRC,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/GRC,0.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/GRC,31.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/GRC,32.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/GRC,43.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/GRC,0.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/GRC,48.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/GRC,46.7,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/ESP,47.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/ESP,53.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/ESP,60.8,EurostatRegionalStatistics,hlth_ehis_de2
