observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2743,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2598,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2660,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2706,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2842,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2538,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2603,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2548,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2498,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2502,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2578,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2523,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2526,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2615,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2573,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2562,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2609,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob,2631,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2737,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2639,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2511,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2533,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2630,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2583,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2550,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2588,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2709,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2576,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2611,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2661,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_MainJob_IncomeActuallyReceived,2795,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,1968,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,1998,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,1931,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,1989,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2059,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2076,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2020,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,1959,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2088,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2024,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2070,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2132,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorFormalContract_Employed_MainJob,2158,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1522,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1721,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1697,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1536,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1577,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1583,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1510,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1370,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1345,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1445,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1485,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1313,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PrivateSectorNoFormalContract_Employed_MainJob,1581,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1012,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,959,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1020,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,979,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1020,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,948,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,986,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1006,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1031,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,957,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1001,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,984,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_DomesticWorker_Employed_MainJob,1089,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4385,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4591,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4193,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4178,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4149,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4212,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4534,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4643,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4983,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4857,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4596,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4670,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_PublicSector_Employed_MainJob,4731,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,8210,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,7399,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,7311,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,7037,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,6166,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,6245,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,4533,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,4766,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,5876,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,6488,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,8110,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,7629,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employer_Employed_MainJob,6735,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1758,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1754,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1871,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1895,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1942,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,2030,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1860,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1850,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1731,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1581,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1703,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1884,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_SelfEmployed_Employed_MainJob,1922,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1828,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1710,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1805,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1900,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1816,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1759,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1355,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1877,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1672,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1453,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1877,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1760,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_AgricultureForestFishingSector_Employed_MainJob,1588,BRL,,
