observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards_InLaborForce,771000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards_InLaborForce,783000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards_InLaborForce,795000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards_InLaborForce,794000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards_InLaborForce,806000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards_InLaborForce,793000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards_InLaborForce,789000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards_InLaborForce,804000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards_InLaborForce,801000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards_InLaborForce,813000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards_InLaborForce,834000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards_InLaborForce,840000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards_InLaborForce,842000,,,P3M
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards_Employed,700000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards_Employed,740000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards_Employed,750000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards_Employed,753000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards_Employed,751000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards_Employed,742000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards_Employed,747000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards_Employed,758000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards_Employed,753000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards_Employed,778000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards_Employed,792000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards_Employed,798000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards_Employed,788000,,,P3M
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards_Unemployed,71000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards_Unemployed,43000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards_Unemployed,45000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards_Unemployed,41000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards_Unemployed,56000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards_Unemployed,52000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards_Unemployed,42000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards_Unemployed,46000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards_Unemployed,48000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards_Unemployed,35000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards_Unemployed,42000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards_Unemployed,42000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards_Unemployed,54000,,,P3M
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards_NotInLaborForce,491000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards_NotInLaborForce,487000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards_NotInLaborForce,482000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards_NotInLaborForce,485000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards_NotInLaborForce,466000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards_NotInLaborForce,473000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards_NotInLaborForce,480000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards_NotInLaborForce,472000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards_NotInLaborForce,488000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards_NotInLaborForce,484000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards_NotInLaborForce,472000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards_NotInLaborForce,474000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards_NotInLaborForce,468000,,,P3M
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,166000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,184000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,182000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,180000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,175000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,170000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,164000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,183000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,186000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,181000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,187000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,191000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards_PrivateSectorFormalContract_Employed,202000,,,P3M
