year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural + urban,APR-JUN,,181.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural + urban,JUL-SEP,,169.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural + urban,OCT-DEC,,173.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural,APR-JUN,,261.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural,JUL-SEP,,231.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural,JAN-MAR,,249.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural,OCT-DEC,,242.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,urban,OCT-DEC,,297.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,urban,APR-JUN,,316.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,urban,JAN-MAR,,306.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,urban,JUL-SEP,,294.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural + urban,APR-JUN,,270.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural + urban,JUL-SEP,,243.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural + urban,OCT-DEC,,251.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,person,rural + urban,JAN-MAR,,258.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural,JAN-MAR,,488.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural,JUL-SEP,,379.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural,APR-JUN,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural,OCT-DEC,,393.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,urban,OCT-DEC,,382.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,urban,JAN-MAR,,440.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,urban,APR-JUN,,467.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,urban,JUL-SEP,,381.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural + urban,APR-JUN,,484.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural + urban,JAN-MAR,,476.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural + urban,JUL-SEP,,379.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,male,rural + urban,OCT-DEC,,391.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural,OCT-DEC,,350.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural,JAN-MAR,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,urban,OCT-DEC,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,urban,APR-JUN,,1300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural + urban,JAN-MAR,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural + urban,APR-JUN,,1300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,female,rural + urban,OCT-DEC,,291.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural,JUL-SEP,,379.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural,APR-JUN,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural,OCT-DEC,,391.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural,JAN-MAR,,488.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,urban,OCT-DEC,,360.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,urban,APR-JUN,,471.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,urban,JAN-MAR,,440.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,urban,JUL-SEP,,381.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural + urban,APR-JUN,,486.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural + urban,JUL-SEP,,379.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural + urban,OCT-DEC,,384.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andaman & Nicobar Islands,person,rural + urban,JAN-MAR,,477.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural,OCT-DEC,,314.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural,APR-JUN,,344.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural,JUL-SEP,,298.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural,JAN-MAR,,293.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,urban,JUL-SEP,,345.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,urban,JAN-MAR,,376.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,urban,APR-JUN,,359.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,urban,OCT-DEC,,359.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural + urban,JUL-SEP,,306.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural + urban,JAN-MAR,,310.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural + urban,APR-JUN,,348.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,male,rural + urban,OCT-DEC,,321.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural,APR-JUN,,199.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural,JUL-SEP,,201.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural,JAN-MAR,,186.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural,OCT-DEC,,179.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,urban,JUL-SEP,,180.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,urban,JAN-MAR,,200.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,urban,APR-JUN,,204.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,urban,OCT-DEC,,200.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural + urban,APR-JUN,,199.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural + urban,JUL-SEP,,199.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural + urban,JAN-MAR,,187.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,female,rural + urban,OCT-DEC,,180.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural,JAN-MAR,,244.62,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural,OCT-DEC,,249.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural,APR-JUN,,283.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural,JUL-SEP,,259.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,urban,OCT-DEC,,317.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,urban,APR-JUN,,336.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,urban,JAN-MAR,,338.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,urban,JUL-SEP,,302.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural + urban,JUL-SEP,,265.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural + urban,OCT-DEC,,258.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural + urban,APR-JUN,,293.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Andhra Pradesh,person,rural + urban,JAN-MAR,,259.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural,JUL-SEP,,344.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural,OCT-DEC,,296.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural,JAN-MAR,,268.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural,APR-JUN,,286.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,urban,APR-JUN,,331.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,urban,JAN-MAR,,317.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,urban,OCT-DEC,,303.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,urban,JUL-SEP,,313.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural + urban,JUL-SEP,,335.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural + urban,OCT-DEC,,298.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural + urban,JAN-MAR,,285.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,male,rural + urban,APR-JUN,,302.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,urban,JAN-MAR,,207.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural + urban,JAN-MAR,,207.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural,JUL-SEP,,344.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural,APR-JUN,,286.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural,JAN-MAR,,268.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural,OCT-DEC,,296.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,urban,APR-JUN,,331.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,urban,JAN-MAR,,313.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,urban,JUL-SEP,,313.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,urban,OCT-DEC,,303.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural + urban,JAN-MAR,,284.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural + urban,JUL-SEP,,335.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural + urban,APR-JUN,,302.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Arunachal Pradesh,person,rural + urban,OCT-DEC,,298.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural,JAN-MAR,,283.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural,OCT-DEC,,282.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural,APR-JUN,,266.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural,JUL-SEP,,250.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,urban,APR-JUN,,311.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,urban,OCT-DEC,,304.36,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,urban,JAN-MAR,,315.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,urban,JUL-SEP,,292.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural + urban,JAN-MAR,,285.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural + urban,APR-JUN,,268.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural + urban,JUL-SEP,,252.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,male,rural + urban,OCT-DEC,,284.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural,JAN-MAR,,168.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural,APR-JUN,,199.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural,OCT-DEC,,168.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural,JUL-SEP,,150.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,urban,JUL-SEP,,271.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,urban,OCT-DEC,,295.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,urban,JAN-MAR,,190.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,urban,APR-JUN,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural + urban,OCT-DEC,,172.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural + urban,JUL-SEP,,153.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural + urban,JAN-MAR,,169.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,female,rural + urban,APR-JUN,,202.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural,JUL-SEP,,239.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural,APR-JUN,,258.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural,OCT-DEC,,264.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural,JAN-MAR,,267.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,urban,OCT-DEC,,303.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,urban,JAN-MAR,,303.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,urban,JUL-SEP,,291.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,urban,APR-JUN,,311.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural + urban,APR-JUN,,260.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural + urban,JUL-SEP,,241.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural + urban,OCT-DEC,,266.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Assam,person,rural + urban,JAN-MAR,,269.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural,JUL-SEP,,280.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural,APR-JUN,,296.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural,JAN-MAR,,286.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural,OCT-DEC,,281.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,urban,OCT-DEC,,291.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,urban,JAN-MAR,,301.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,urban,APR-JUN,,312.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,urban,JUL-SEP,,295.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural + urban,APR-JUN,,297.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural + urban,JUL-SEP,,281.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural + urban,OCT-DEC,,281.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,male,rural + urban,JAN-MAR,,287.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural,APR-JUN,,152.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural,OCT-DEC,,182.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural,JAN-MAR,,243.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural,JUL-SEP,,98.12,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,urban,JUL-SEP,,357.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,urban,OCT-DEC,,233.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,urban,JAN-MAR,,209.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,urban,APR-JUN,,205.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural + urban,OCT-DEC,,184.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural + urban,JAN-MAR,,234.01,₹
