observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,175.33,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,178.94,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,171.99,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,200.76,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,185.7,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,188.67,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,192.46,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,176.88,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,181.65,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,169.08,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,173.42,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,261.93,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,231.87,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,249.34,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,242.53,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,297.43,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,316.06,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,306.83,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,294.46,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,270.78,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,243.11,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,251.02,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,258.43,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,488.15,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,379.33,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,500,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,393.82,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,382.37,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,440.71,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,467.73,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,381.1,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,484.73,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,476.27,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,379.87,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,391.49,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,350,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,500,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,200,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,1300,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,500,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,1300,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,291.11,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,379.33,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,500,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,391.61,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,488.83,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,360.77,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,471.98,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,440.71,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,381.1,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,486.71,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,379.87,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,384.96,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,477.3,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,314.05,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,344.33,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,298.06,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,293.05,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,345.72,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,376.84,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,359.89,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,359.13,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,306.51,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,310.65,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,348.25,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,321.6,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,199.26,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,201.18,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,186.84,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,179.35,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,180.31,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,200.42,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,204.66,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,200.2,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,199.67,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,199.02,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,187.92,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,180.85,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,244.62,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,249.72,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,283.17,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,259.28,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,317.85,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,336.38,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,338.93,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,302.2,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,265.69,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,258.2,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,293.11,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,259.29,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,344.51,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,296.14,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,268.04,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,286.98,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,331.67,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,317.51,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,303.38,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,313.06,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,335.87,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,298.22,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,285.5,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,302.58,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,207.14,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,207.14,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,344.51,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,286.98,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,268.04,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,296.14,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,331.67,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,313.02,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,313.06,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,303.38,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,284.34,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,335.87,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,302.58,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,298.22,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,283.59,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,282.77,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,266,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,250.76,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,311.87,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,304.36,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,315.22,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,292.64,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,285.56,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,268.24,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,252.84,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,284.28,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,168.17,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,199.79,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,168.7,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,150.46,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,271.26,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,295.33,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,190.4,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,172.38,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,153.26,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,169.11,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,202.15,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,239.22,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,258.54,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,264.14,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,267.84,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,303.71,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,303.35,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,291.45,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,311.2,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,260.97,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,241.65,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,266.65,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,269.95,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,280.73,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,296.27,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,286.55,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,281.28,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,291.31,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,301.71,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,312.87,INR,,P3M
