geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01019,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1340.19,Pound,EPA_NationalEmissionInventory
geoId/01021,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,382.612,Pound,EPA_NationalEmissionInventory
geoId/01021,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1208.91,Pound,EPA_NationalEmissionInventory
geoId/01021,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3353.46,Pound,EPA_NationalEmissionInventory
geoId/01021,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,474.248,Pound,EPA_NationalEmissionInventory
geoId/01023,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,984.198,Pound,EPA_NationalEmissionInventory
geoId/01025,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,612.036,Pound,EPA_NationalEmissionInventory
geoId/01025,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1468.598,Pound,EPA_NationalEmissionInventory
geoId/01025,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,264.952,Pound,EPA_NationalEmissionInventory
geoId/01027,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,897.45,Pound,EPA_NationalEmissionInventory
geoId/01027,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,126.0968,Pound,EPA_NationalEmissionInventory
geoId/01029,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,297.666,Pound,EPA_NationalEmissionInventory
geoId/01029,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,932.684,Pound,EPA_NationalEmissionInventory
geoId/01029,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1694.15,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_Acrolein_SCC_2202210080,1.1698148,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_Anthracene_SCC_2202210080,0.03902832,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2202210080,0.4985754,Pound,EPA_NationalEmissionInventory
geoId/01031,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2362.72,Pound,EPA_NationalEmissionInventory
geoId/01033,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3199.66,Pound,EPA_NationalEmissionInventory
geoId/01035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,293.286,Pound,EPA_NationalEmissionInventory
geoId/01035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,933.338,Pound,EPA_NationalEmissionInventory
geoId/01035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,251.21,Pound,EPA_NationalEmissionInventory
geoId/01035,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1823.432,Pound,EPA_NationalEmissionInventory
geoId/01037,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,187.2686,Pound,EPA_NationalEmissionInventory
geoId/01037,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,347.746,Pound,EPA_NationalEmissionInventory
geoId/01037,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1001.81,Pound,EPA_NationalEmissionInventory
geoId/01037,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,157.4222,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2201320080,1.32184e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2202410080,3.57554e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2202430080,1.00955e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2202520080,1.046578e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2202530080,2.65246e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2205210080,8.71416e-14,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2201530080,1.675848e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2202210080,5.99216e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2202430080,8.01356e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2202540080,3.37408e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2202620080,2.35666e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2201520080,8.5587e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2201540080,3.10634e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2202320080,1.912676e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2205310080,1.228044e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201320080,3.62772e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201520080,2.73736e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2202310080,8.06134e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2202410080,4.70568e-14,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2202610080,3.07714e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201320080,1.02179e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201510080,2.2428e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201520080,5.60198e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2205320080,9.93646e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201310080,2.1951e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201510080,2.38688e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2202310080,2.97752e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2202430080,9.21248e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2202510080,2.73594e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2202530080,2.45444e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2201540080,1.265738e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2202430080,8.13696e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2202620080,2.26224e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2201210080,4.96818e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2201320080,2.97152e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2205210080,6.70332e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2201210080,5.79884e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2201310080,7.00174e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2201320080,3.46828e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201210080,6.20648e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201310080,7.49362e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201320080,3.7121e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2202310080,2.6372e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2202320080,3.11822,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2202510080,0.266344,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201530080,47.2718,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2202210080,5.2422e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2202410080,2.26758e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2205210080,2.86744e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202430080,1.197504e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202520080,1.286744e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202620080,3.4626e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2205210080,6.14476e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2201310080,5.22278e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202520080,1.169478e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202540080,5.10728e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202610080,6.45532e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2201320080,0.1366684,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2201520080,0.0372554,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2201540080,0.01789784,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2205210080,3.74814e-05,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201320080,0.622302,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201510080,0.00141652,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201530080,0.280152,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201310080,1191.996,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201530080,19.31358,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201540080,5.75544,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2205320080,0.286732,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acrolein_SCC_2201310080,62.269,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acrolein_SCC_2202430080,1.3068,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Acrolein_SCC_2202540080,0.771612,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Ammonia_SCC_2202620080,0.127852,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Anthracene_SCC_2202310080,1.489478,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Arsenic_SCC_2202520080,0.00741294,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Arsenic_SCC_2202610080,0.0445574,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzene_SCC_2201000062,141.9824,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzene_SCC_2201110080,183.9624,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzene_SCC_2202520080,17.60082,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201510080,0.0001204836,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201520080,0.00910284,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2205310080,0.000399134,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201110080,0.0502404,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201320080,0.0485216,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202320080,0.00844672,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2201310080,0.932664,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2201320080,0.036874,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2205320080,4.29924e-05,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2201320080,0.1285664,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202410080,0.0044467,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202510080,0.00023338,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202520080,0.00914458,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201110080,0.0397222,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201520080,0.00869284,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202310080,0.00218006,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202410080,0.00319134,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2201210080,223.952,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2201310080,519.858,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2202510080,0.1427802,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2202540080,0.334214,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2201210080,25731.8,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202620080,8491.34,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2205320080,9.48265,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201210080,409.633,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202410080,1.6825,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202510080,0.134871,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202520080,4.15224,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Chromium_6_SCC_2201310080,0.00227094,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Chrysene_SCC_2201320080,0.0367416,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Chrysene_SCC_2202530080,0.614908,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_DieselPM2.5_SCC_2202620080,1.59739,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202430080,0.014081,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202610080,2.06802,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2201540080,11.14014,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202320080,1.788174,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2201210080,2.25254,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2202310080,2.41798,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2202530080,3.14554,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Fluorene_SCC_2201540080,0.03625,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Fluorene_SCC_2205310080,0.00083468,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Formaldehyde_SCC_2202540080,9.27532,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Formaldehyde_SCC_2202620080,331.204,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Formaldehyde_SCC_2205210080,0.0719622,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Hexane_SCC_2201210080,1289.728,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Hexane_SCC_2202510080,0.1070618,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Hexane_SCC_2202530080,9.6266,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Hexane_SCC_2202620080,8.3227,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Hexane_SCC_2205310080,0.315188,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2201510080,0.0001998564,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202540080,0.000629646,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2205310080,0.000874544,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Manganese_SCC_2201530080,0.0207684,Pound,EPA_NationalEmissionInventory
