"Population 1. January by sex, age and time",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units: Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
,45-49 years,119600,122800,124500,126800,128200,130600,130800,130700,130500,130200,129100,132300,134700,137000,139400,142700,143000,147600,149800,152800,164600,172200,175000,180100,184100,187400,187600,190200,192000,196000,199700,203900,206800,211400,211900,213800,215800,218600,221700,226800,232200,239400,244900,251600,255300,259100,262800,267000,271400,275600,278200,282500,286100,291600,298200,302700,305700,309400,309600,307800,303600,300800,296000,295100,291900,299300,304600,306100,306600,309300,302550,296230,292834,288573,282462,278951,275226,273808,271046,272289,272579,275390,279607,285585,290425,296927,303604,315996,331148,352128,374762,397975,410882,414419,407605,398192,383475,372812,368572,366867,366109,368729,369512,369168,369893,372440,374298,379282,388735,399835,409904,422591,427351,422425,413604,403639,393841,391089,390083,391889,395004,389706,382173,377233,369864
,50-54 years,104900,105700,107800,108100,110700,111300,115400,117600,120600,122500,125100,125100,124700,124500,124000,123800,126900,129100,131600,133800,144000,144400,148900,151100,154200,157800,164900,167900,172500,176400,179600,180300,182900,184700,189400,193200,197100,199600,203900,204500,206200,208200,211300,214500,219300,225400,231600,237400,242500,247100,251200,253700,259100,261700,266800,270600,274800,278300,283700,290300,294400,297900,301800,302200,300300,296800,293900,289100,287900,284600,292764,297807,299045,299758,302270,294266,288110,284668,280725,274841,271696,268225,266591,263855,264896,265369,268321,272510,278508,283171,289727,296364,308822,324062,344907,367916,390949,403806,407240,400776,390999,376257,365607,361392,359801,359116,361741,362757,363110,364297,367225,369277,374370,383496,395097,405774,419493,425011,420781,411906,401646,392510,391370,390931,393531
,55-59 years,91400,91500,91600,93200,93600,96300,97400,99900,100500,103900,105000,108500,110600,113700,115400,118200,118100,117700,117400,117000,121700,124800,127200,129700,132000,135600,135900,139800,142000,145200,148800,155300,159200,163500,167600,170300,171000,173200,175000,179600,182900,186800,189400,193600,194300,196200,198800,201900,205600,210100,214800,221500,226600,232800,236800,240900,243300,248500,251000,255900,259900,264000,267300,272700,279000,282600,286100,289800,290300,288700,285471,282749,278747,277191,273418,280950,285674,286683,287246,289570,282028,276178,272907,269090,263481,260371,257027,255360,252807,253874,254378,257525,262023,268565,273499,280690,287403,299852,314674,335048,356621,379138,391626,395011,388976,379669,365498,355236,351519,350004,349543,352243,353381,354046,355781,359474,362210,367613,376994,388538,399520,413339,420559,416858,408582
,60-64 years,78400,78000,78600,79700,81200,81600,82400,82600,84600,85000,88200,89100,91400,92100,95200,95700,99100,100800,103900,105400,112400,112300,111700,111400,111500,111400,114300,116300,119000,120500,124100,124500,128000,130400,133700,137200,142800,146200,150200,154200,156600,157200,159700,161700,166000,170300,173200,176000,179000,181200,182500,185200,187900,191200,195700,201300,207600,212600,218400,222100,225200,228200,233100,235700,240300,244200,247600,250300,255500,261500,266065,269037,272098,272718,271262,268006,265187,261409,259951,256177,263148,267501,268261,268708,270920,264056,258738,255480,252010,246860,244226,241440,240318,237913,239027,240105,243607,248371,255112,260222,267062,273717,285544,299771,319407,340252,362167,374291,378062,372657,363928,350853,341481,337982,336817,336859,339856,341595,342670,344371,348114,351258,358338,368091,380187
,65-69 years,63300,65400,67100,66500,66300,67000,66800,67700,68800,70400,71200,71600,71800,73500,73800,76300,77000,78800,79600,82400,87100,90200,91400,93900,95200,97700,97700,97700,97400,97800,97400,99800,101600,103900,105800,108300,108700,111600,113800,116700,119500,124900,128300,132000,135600,137800,139500,141900,144900,148400,151700,155100,157700,161400,162400,164200,167000,169300,172400,176900,182200,187500,192100,197000,199700,202900,205700,209900,212300,216600,220452,223713,226489,231111,236748,240545,243408,246565,246975,245935,242744,240274,236710,235027,231513,238036,242000,242613,242887,244832,239097,234940,232442,229316,224767,222511,219986,219178,217087,218504,219974,223823,228858,235749,241285,248267,254765,266478,280068,298841,318797,339865,352035,356312,351880,344348,332296,323628,320259,319275,319469,322692,325352,327014,329542
,70-74 years,45700,44800,44600,46100,47800,49400,51300,52200,52100,52000,53300,53300,54000,54900,56300,56200,56500,56500,58400,58700,64200,64900,66300,66800,69200,69500,72200,73200,75300,76300,78300,78300,78200,77800,77800,77900,79900,81100,83000,84400,86200,86700,89900,91900,94400,97900,101200,104800,108800,112000,114100,115600,117800,120000,123900,127300,130400,132500,135800,136700,138100,140900,142800,145700,149300,153700,157400,161500,165900,168300,171296,174399,178033,180812,184529,187760,190441,193361,197584,202261,205631,208100,211061,211879,211181,208582,206503,203618,202223,199423,204859,208246,208694,209061,210865,205944,202272,200039,198066,194795,193071,191428,191041,189903,191775,194127,198552,204027,211089,216868,223846,230590,241994,255367,273446,292443,312288,324093,328265,324554,317771,306526,298794,295938,295545
,75-79 years,32300,32600,31900,31600,31000,30700,30600,30500,31500,32700,34600,35800,36200,36200,36000,36300,36000,36500,37700,38800,41200,41700,41400,42500,42700,44500,44800,45900,46500,47800,49000,50200,50500,52000,52800,53800,53400,53300,53400,53600,53600,55100,56400,58200,59500,61600,63400,64800,66800,68800,71400,74800,77200,79700,82000,84000,85600,87500,89300,92700,95100,97600,99200,101500,102500,103400,105400,107200,110100,113700,117225,120889,124552,127951,130038,132452,134785,138607,141115,144260,146779,149038,151317,154939,158975,161980,164143,166978,168045,167724,165639,164174,161938,160384,158106,162321,165031,165823,166560,168266,165216,162751,161463,160561,158572,157804,156917,157496,157483,159640,162633,167266,173089,180164,186394,193873,200867,211648,223793,239836,256926,274510,284851,288628,285759
,80-84 years,15600,16100,16900,17100,17400,17700,17700,17200,16900,16600,17000,16800,16700,17400,18200,18600,18900,18900,19400,19500,21200,21300,21400,21800,22300,22400,22700,22500,23100,23200,24400,24400,25000,25500,26500,26600,27200,27500,28200,28400,28700,28600,28900,29400,29800,30600,31700,32600,34300,35300,36200,36900,38600,39600,41000,42900,45300,46800,48500,49900,51300,52400,53600,54700,56700,58600,59700,61200,63100,64500,66483,68843,70309,72822,75308,78052,80580,83830,86324,87912,89652,91469,94098,95767,98401,100569,102666,104575,107191,110548,112659,114442,116449,116837,116864,115224,114309,112812,112574,111204,115150,117593,118199,118901,120750,119535,118656,118196,118400,117547,117189,117322,118170,119026,121930,125369,130127,135926,142088,147963,154710,160839,169568,179602,192732
,85 years and over,5900,6100,6400,6700,7000,7300,7600,7900,8000,8300,8700,8900,8800,8600,8500,8400,8100,7900,8800,8900,9700,10000,9800,9800,9800,10200,10200,10000,10400,10500,10700,10700,10800,11300,11600,11900,11900,12100,12500,12900,12600,12700,13000,13700,13900,14800,14600,14700,15500,16300,16900,17700,18000,18600,19000,20200,20900,21800,22400,23200,24100,25300,26400,27300,28300,29300,29800,31400,32700,34800,36696,38397,40478,42280,43895,45788,47334,49572,52149,54369,56644,59171,61752,63959,65984,67767,70512,73217,75594,77858,79776,82171,83812,85488,88055,89518,91389,93616,96180,97633,98417,98989,98790,99464,100121,103294,105855,106844,108456,109963,111316,113041,114513,115865,117479,118389,119594,120768,121658,124363,127396,130649,134764,140272,146605
Men,"Age, total",1192300,1206100,1219900,1231700,1244400,1257800,1273000,1287800,1304700,1321900,1337900,1352100,1367200,1381700,1398400,1415800,1434600,1452200,1470800,1488600,1589900,1611000,1629100,1645100,1661400,1678700,1692900,1703100,1715100,1726000,1741600,1761400,1778500,1795700,1813600,1829000,1843300,1857700,1873200,1890100,1900700,1919500,1942600,1966900,1993600,2017900,2042300,2066000,2088400,2109000,2125300,2139600,2157000,2177900,2195500,2209600,2221100,2231200,2247300,2264600,2277800,2295900,2313700,2331900,2350400,2367200,2387500,2404900,2416100,2432500,2459814,2470193,2484811,2498164,2504217,2506844,2512827,2519844,2525588,2529053,2528225,2523825,2521220,2517942,2517072,2520563,2526020,2527996,2528165,2530597,2536391,2544454,2554594,2563442,2573324,2592222,2604937,2615669,2625421,2634122,2644319,2654146,2662423,2670135,2677292,2685846,2696662,2712666,2732020,2743286,2756582,2766776,2778852,2792279,2811014,2837887,2860178,2876473,2889073,2896918,2904857,2922915,2948999,2963691,2978985
,0-4 years,153800,155700,157500,158400,159600,157900,160900,162200,163700,166700,168700,168800,169800,169300,167800,165500,164200,161800,162700,161200,172900,176100,177200,177400,178000,172800,169200,166400,163900,160500,157200,154900,153900,151800,153000,152800,153400,154800,157600,159800,162800,165700,172700,181000,192200,205300,218300,224400,225500,220700,212600,203500,196900,193900,192800,192000,191700,190600,189100,188600,187600,187900,189400,193100,198200,203000,209400,211500,207800,202600,195360,189609,187013,185491,184811,185144,180540,174312,169864,164317,156964,150170,145414,139557,135827,134375,136240,138423,142597,147296,152459,157102,162993,167430,171740,176016,177960,177648,176937,174829,173150,171822,170015,169057,167882,166289,166381,166580,167485,167172,167084,163640,160671,155792,153001,151130,153180,154359,156694,158286,159224,159857,159630,157540,155529
,5-9 years,136500,139400,142400,144400,145900,148300,147700,149800,151200,152500,153700,156200,157500,159000,161800,163500,164100,165100,164800,162900,169800,168300,165600,164900,163000,168800,171600,172500,172900,174500,169000,165800,163700,161600,157800,155800,153900,152500,150100,150800,150500,151400,153200,155900,158100,161600,164400,171400,179100,190100,203400,215900,221800,223400,218300,210700,201600,194700,191500,190500,189600,190500,190000,189000,188500,188400,188500,189600,193000,197700,203296,209681,211914,208711,202945,195502,189498,186907,185700,185710,186214,181187,174606,169921,164105,156978,150807,146676,141021,137643,136280,138088,140336,144752,149755,155834,160942,166956,171237,175268,178562,180265,179960,178981,176410,174050,172068,170185,169368,168751,167616,168229,168595,169735,169791,170924,168476,165691,160513,157127,153879,154975,157514,159866,161753
,10-14 years,128800,128100,128100,129100,131000,133600,137300,139400,141400,143000,143800,143600,145800,147500,149700,150800,153600,155000,156600,159300,170300,170400,171800,171400,170400,167600,166400,163800,163100,160900,166600,170000,170300,170600,172100,167800,164800,162800,160800,157100,155100,153200,151900,149500,150200,149800,151300,152700,155400,157900,160600,163200,170300,178300,189800,202500,214900,220500,221900,216800,209400,200600,194700,191800,190700,189900,190400,190000,188900,188500,188777,188834,189890,193849,198652,203308,209710,212105,208825,203405,196510,190325,187364,185840,185670,186190,181668,175602,171156,165472,158540,152482,148500,143155,139803,139344,141468,143635,148297,153268,158652,163577,169622,173679,177531,180046,181190,180508,179561,177120,175007,173268,171454,170628,170510,170295,171661,172571,173903,173744,173946,170680,169294,164296,161077
,15-19 years,118900,120500,120700,120900,120100,119900,120000,120800,123100,125500,127000,129500,130900,132400,134000,137500,138100,141500,144000,146500,156200,159300,160900,161300,163100,165200,165500,166600,166700,166200,164800,164000,161000,161000,159300,164100,167200,168800,169400,171200,166500,163800,161900,160000,156100,152100,149900,149100,147600,148200,147900,149500,151200,154300,156500,159500,162000,169000,177100,188400,201000,213600,219500,221000,216100,209200,200800,194900,191900,191100,191674,191857,191857,191134,190365,189385,189413,190608,194533,199741,204841,211105,213207,209818,204324,197686,192405,189477,187778,187516,188130,183747,177825,173531,167959,161794,155986,151887,146721,143394,142212,144359,146751,151365,156371,161504,165784,171597,175869,179957,182827,184265,183817,183030,181089,179968,178989,177279,176274,175643,174603,175842,177701,179755,180561
,20-24 years,100300,101600,104000,106100,108500,109900,109500,108900,109800,108800,109800,110000,109800,110000,112400,115800,120700,124300,127000,129400,137400,139400,143300,145600,148700,150100,151800,151800,152200,154300,157300,160900,164600,165800,165200,163200,161900,158800,158600,157400,160800,164900,166800,167400,169100,161100,156100,153700,152000,149500,148200,145300,144700,143900,144600,143500,143900,144700,148600,152000,154800,158300,166200,174400,186200,198100,211000,217600,218600,215400,212528,202985,197156,195656,193301,191190,191653,191761,190738,190444,189881,189622,190669,194768,200389,207063,214837,216931,212777,206614,200006,194217,191684,190383,190288,191621,187542,181637,177534,172217,165369,159458,155592,150711,147943,147640,150535,154548,160988,166418,171997,176821,183050,187595,192234,197598,200134,199939,198647,194954,191869,191529,190967,190874,191772
,25-29 years,85100,88600,90500,92900,95000,97300,96900,97400,97900,99200,98300,99300,99900,100700,100200,101100,103100,105000,106700,110500,118900,122300,125300,128500,130600,133900,135300,137100,138400,140200,141400,145300,148400,152000,156500,159600,161700,164200,164400,163400,160200,159500,156500,156800,155500,159200,160000,159800,159200,159900,156400,152100,149800,148500,145800,143500,140600,138800,137600,138600,138800,141100,143700,147300,150200,153900,157500,165100,172700,184900,200829,212743,219977,222381,217770,209914,201401,195250,192825,191785,191099,191039,190580,189401,189292,191198,192692,194535,198485,203793,208842,215584,217918,215133,209560,204093,198829,196096,194454,194097,194438,190137,183903,179508,173681,167443,162254,160378,158214,155957,156548,159427,162747,169199,176161,184872,190982,197346,201431,204408,205404,207455,208810,208974,207731
,30-34 years,74700,75000,76900,78300,80200,82500,85900,87400,89500,91100,91700,91900,93100,94000,96200,97500,99200,100100,100400,100600,109100,110300,111300,112500,114700,117000,120200,123300,126000,127400,130000,132000,135500,137900,141600,144000,146700,148700,151400,155200,157300,159500,162100,162400,161300,160100,158100,155000,153700,152200,155200,156800,157400,157300,158100,153300,149400,146700,144900,142600,141000,139900,139300,138000,138700,139300,141300,143800,147000,150400,156096,159403,166852,175170,186095,197745,210401,217264,219265,215098,208486,199923,193530,190863,189748,189769,190979,191144,190252,190126,191070,191896,194267,198872,204846,210953,218103,220477,217619,212026,205419,199239,196220,194153,193537,193471,189259,184520,181687,177078,171742,167038,164689,161762,161526,163937,168307,172227,177846,182835,188196,193699,201451,205737,210409
,35-39 years,66800,67600,68400,69000,69700,71400,72000,74500,76100,78400,80600,83800,85600,88000,90000,91600,92000,93200,93600,95900,101900,103200,104600,106300,106300,107300,108400,109200,110400,112700,115600,119300,122800,126200,128100,130900,132200,135200,137100,140300,142100,144700,146800,149500,153100,155900,158100,159700,159900,158900,155900,153800,150800,150500,148900,152800,154600,154800,154500,155500,151600,148700,147100,145400,142600,140900,139500,138800,137400,138600,140854,142265,144777,148215,151010,154067,157778,164906,173149,184439,196647,208737,215178,216862,212760,206559,198482,192472,189761,188443,188403,189477,189972,189645,189979,192142,193269,195749,200309,206094,211014,217524,219466,216465,210636,203986,197949,195795,194982,194779,195459,191388,186128,183201,180041,176324,172682,170855,168058,165977,165978,170080,175411,182255,188690
,40-44 years,66000,65800,64900,64300,63200,62700,64400,65700,67100,68300,70800,71100,73300,74900,76800,78600,81900,83700,85900,87900,93600,93800,94800,95600,97800,99400,100800,102100,103800,104100,104800,106500,107800,109500,112500,115400,118600,121700,124600,126200,128500,129900,132900,134900,137900,140200,142300,144500,147000,150100,152700,154400,156500,156800,155600,153200,151500,148300,147900,146300,150800,153100,154000,153900,154900,150700,147800,146100,144300,141700,141445,139696,138873,137771,138301,138377,140071,142568,145923,149015,152526,156115,162865,170780,181845,194194,206647,213044,214531,210290,204013,196045,190261,188159,187275,187894,189067,189665,189451,189995,191253,192088,194272,198576,204212,208997,215543,217953,215818,210336,204243,198283,195850,194651,195490,197269,194331,189519,186713,182485,177372,173740,173243,170871,170066
,45-49 years,57600,58800,59600,60300,60700,61300,61700,61600,61500,61000,61200,62700,63900,65100,66200,67800,68200,70400,71900,73800,80200,83600,85400,87700,89600,91000,91200,92000,93000,94500,96600,98400,99900,102000,102400,103300,104500,105700,107200,109900,112500,115700,118800,121800,123300,125500,127400,129700,132200,134700,136300,138600,140600,143400,147100,149600,151300,153300,153500,152400,150200,148700,146100,145900,144600,148000,150300,151200,151200,152400,149316,146283,144593,142941,139908,138295,136673,135864,134626,135409,135860,137400,139743,142920,145949,149542,153270,160079,167847,178635,190638,202700,209165,210967,207159,201750,194032,188451,186230,185337,185260,186444,187002,186762,187173,188383,189246,191945,196710,202547,207446,213892,216186,213715,209022,203825,198807,196926,195838,196145,197261,194573,190552,188230,184524
,50-54 years,50200,50500,51400,51400,52600,52800,54600,55800,57100,57900,58900,59100,58800,58800,58200,58100,59500,60500,61700,62700,68600,69200,71400,73000,75000,76900,80100,82100,84200,86100,87600,88000,88900,89700,91900,93700,95300,96500,98400,98800,99500,100700,102000,103600,106100,108900,112000,114900,117300,119300,121200,122700,125300,127100,129800,132000,134300,136200,138900,142600,144900,146900,149000,149300,148100,146200,144700,142000,141600,140400,144486,146656,147414,147313,148380,144339,141395,139689,138154,135285,133921,132474,131579,130342,131044,131518,133145,135507,138660,141558,145146,148780,155670,163494,174124,186278,198293,204656,206384,202690,197185,189430,183860,181654,180774,180658,181838,182476,182722,183347,184704,185721,188334,192922,199100,204442,211581,214363,212293,207533,201937,197311,195969,195215,195924
,55-59 years,43600,43500,43400,43900,44000,45200,45900,47100,47500,49200,49700,51200,52300,53600,54200,55200,55300,54900,54900,54300,57300,58800,60000,61300,62500,64500,65100,67000,68500,70600,72700,75700,77900,80100,81900,83200,83500,84100,84900,86800,88300,89900,91200,93000,93500,94600,95800,97200,98900,101000,103300,106200,108900,111700,113400,115400,116700,119200,120900,123400,125700,128000,129800,132400,135800,137600,139600,141600,141900,141000,139492,138075,135856,135342,133749,137249,139193,139755,139652,140524,136782,134010,132522,131087,128393,127080,125720,124771,123705,124390,124895,126637,129104,132664,135718,139597,143248,150156,157718,168075,179279,190974,197093,198814,195417,190175,182743,177408,175483,174619,174659,175856,176463,176808,177815,179791,181180,183854,188671,194819,200340,207510,210879,209042,204607
