observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:wikidataId/Q3586,2003,55.54,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:17:1
dcid:wikidataId/Q3540,2003,54.77,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:18:1
dcid:wikidataId/Q3125978,2003,65.45,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:19:1
dcid:wikidataId/Q5062,2003,54.45,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:20:1
dcid:wikidataId/Q5061,2003,30.77,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:21:1
dcid:wikidataId/Q3916,2003,56.15,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:22:1
dcid:wikidataId/Q3891,2003,60.09,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:23:1
dcid:wikidataId/Q3906,2003,61.86,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:24:1
dcid:wikidataId/Q3899,2003,56.43,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:25:1
dcid:wikidataId/Q5068,2003,64.94,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:27:1
dcid:wikidataId/Q5065,2003,48.69,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:28:1
dcid:wikidataId/Q5078,2003,36.6,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:29:1
dcid:wikidataId/Q5075,2003,42.11,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:30:1
dcid:wikidataId/Q5067,2003,54.36,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:31:1
dcid:wikidataId/Q5093,2003,34.17,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:33:1
dcid:wikidataId/Q5094,2003,36.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:34:1
dcid:wikidataId/Q5095,2003,37.98,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:36:1
dcid:country/IDN,2003,54.54,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:37:1
dcid:wikidataId/Q1823,2006,43.04,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:3:1
dcid:wikidataId/Q2140,2006,45.08,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:4:1
dcid:wikidataId/Q2772,2006,49.06,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:5:1
dcid:wikidataId/Q2175,2006,53.69,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:6:1
dcid:wikidataId/Q2051,2006,61.63,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:7:1
dcid:wikidataId/Q2271,2006,62.44,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:8:1
dcid:wikidataId/Q1890,2006,70.08,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:9:1
dcid:wikidataId/Q2110,2006,64.49,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:10:1
dcid:wikidataId/Q1866,2006,63.44,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:11:1
dcid:wikidataId/Q2223,2006,55.41,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:12:1
dcid:wikidataId/Q3630,2006,55.25,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:13:1
dcid:wikidataId/Q3724,2006,62.84,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:14:1
dcid:wikidataId/Q3557,2006,62.1,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:15:1
dcid:wikidataId/Q3741,2006,61.13,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:16:1
dcid:wikidataId/Q3586,2006,59.52,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:17:1
dcid:wikidataId/Q3540,2006,60.33,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:18:1
dcid:wikidataId/Q3125978,2006,67.43,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:19:1
dcid:wikidataId/Q5062,2006,54.82,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:20:1
dcid:wikidataId/Q5061,2006,32.63,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:21:1
dcid:wikidataId/Q3916,2006,59.49,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:22:1
dcid:wikidataId/Q3891,2006,66.64,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:23:1
dcid:wikidataId/Q3906,2006,66.7,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:24:1
dcid:wikidataId/Q3899,2006,54.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:25:1
dcid:wikidataId/Q5068,2006,69.75,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:27:1
dcid:wikidataId/Q5065,2006,54.68,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:28:1
dcid:wikidataId/Q5078,2006,42.59,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:29:1
dcid:wikidataId/Q5075,2006,46.8,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:30:1
dcid:wikidataId/Q5067,2006,61.24,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:31:1
dcid:wikidataId/Q5082,2006,38.82,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:32:1
dcid:wikidataId/Q5093,2006,30.13,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:33:1
dcid:wikidataId/Q5094,2006,39.61,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:34:1
dcid:wikidataId/Q5096,2006,31.73,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:35:1
dcid:wikidataId/Q5095,2006,31.22,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:36:1
dcid:country/IDN,2006,57.91,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data2.csv:37:1
dcid:wikidataId/Q1823,2009,49.08,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:3:1
dcid:wikidataId/Q2140,2009,49.71,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:4:1
dcid:wikidataId/Q2772,2009,50.57,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:5:1
dcid:wikidataId/Q2175,2009,56.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:6:1
dcid:wikidataId/Q2051,2009,66.72,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:7:1
dcid:wikidataId/Q2271,2009,64.63,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:8:1
dcid:wikidataId/Q1890,2009,68.46,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:9:1
dcid:wikidataId/Q2110,2009,67.81,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:10:1
dcid:wikidataId/Q1866,2009,66.16,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:11:1
dcid:wikidataId/Q2223,2009,55.54,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:12:1
dcid:wikidataId/Q3630,2009,56.62,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:13:1
dcid:wikidataId/Q3724,2009,63.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:14:1
