Country,State/UT,Year,Time period,OBS_Year,Gender,Life expectancy in years
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Male,69.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Total,71.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Female,74.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Male,69.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Total,71.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Female,75.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Male,69.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Total,72.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Female,68.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Male,69.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Total,72.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Female,75.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Male,69.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Total,72.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Female,76.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Male,69.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Total,72.9
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Female,77.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Male,69.9
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Total,73.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Female,77.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Male,70.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Total,73.5
