observationAbout,observationDate,value,variableMeasured
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,563043000,dcid:Revenue_EconomicActivity_InfrastructureService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,563043000,dcid:Revenue_EconomicActivity_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,322143000,dcid:Revenue_EconomicActivity_InfrastructureService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,322143000,dcid:Revenue_EconomicActivity_SanitationServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,294388000,dcid:Revenue_EconomicActivity_MunicipalService_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,294388000,dcid:Revenue_EconomicActivity_RefuseServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ZAOtherServiceCharge
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,80000,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,10629000,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,5335000,dcid:Revenue_EconomicActivity_MunicipalService_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,1519000,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,17563000,dcid:Revenue_EconomicActivity_FacilityAndEquipmentRental
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_ExternalInvestment_Interest
wikidataId/Q1002006,2018,140172000,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_ExternalInvestment_Interest
wikidataId/Q1002006,2018,140172000,dcid:Revenue_EconomicActivity_ExternalInvestment_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_OutstandingDebt_Interest
wikidataId/Q1002006,2018,54405000,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_OutstandingDebt_Interest
wikidataId/Q1002006,2018,54405000,dcid:Revenue_EconomicActivity_OutstandingDebt_Interest
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_Dividend
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,1236000,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,14927000,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,428000,dcid:Revenue_EconomicActivity_MunicipalService_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,16591000,dcid:Revenue_EconomicActivity_FineOrPenaltyOrForfeit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_LicencesAndPermit
wikidataId/Q1002006,2018,14446000,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_LicencesAndPermit
wikidataId/Q1002006,2018,152000,dcid:Revenue_EconomicActivity_MunicipalService_LicencesAndPermit
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_LicencesAndPermit
wikidataId/Q1002006,2018,14597000,dcid:Revenue_EconomicActivity_LicencesAndPermit
