state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"08117","","CO","Summit","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",140.0666,"LB"
"49001","","UT","Beaver","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",170.6018,"LB"
"49021","","UT","Iron","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",914.732,"LB"
"46029","","SD","Codington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",203.432,"LB"
"06025","","CA","Imperial","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",7539.04,"LB"
"02220","","AK","Sitka","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",18.95038,"LB"
"32031","","NV","Washoe","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",130.7328,"LB"
"06067","","CA","Sacramento","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",47315.8,"LB"
"32027","","NV","Pershing","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",379.896,"LB"
"49027","","UT","Millard","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",265.158,"LB"
"06063","","CA","Plumas","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",949.788,"LB"
"16011","","ID","Bingham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",212.668,"LB"
"06105","","CA","Trinity","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",725.066,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",9.7482,"LB"
"02105","","AK","Hoonah-Angoon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",26.4568,"LB"
"49001","","UT","Beaver","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",437.892,"LB"
"16057","","ID","Latah","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",185.1266,"LB"
"53033","","WA","King","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1001.132,"LB"
"56031","","WY","Platte","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",606.96,"LB"
"30039","","MT","Granite","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",160.7876,"LB"
"46101","","SD","Moody","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",59.1896,"LB"
"46127","","SD","Union","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",357.928,"LB"
"49043","","UT","Summit","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",145.4886,"LB"
"02100","","AK","Haines","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",29.5766,"LB"
"06081","","CA","San Mateo","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",24018.2,"LB"
"49045","","UT","Tooele","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",738.944,"LB"
"04003","","AZ","Cochise","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",595.908,"LB"
"46081","","SD","Lawrence","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",44.9696,"LB"
"08063","","CO","Kit Carson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",199.186,"LB"
"32019","","NV","Lyon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.552,"LB"
"02060","","AK","Bristol Bay","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.95028,"LB"
"30021","","MT","Dawson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",246.768,"LB"
"06093","","CA","Siskiyou","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",3764.42,"LB"
"16021","","ID","Boundary","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",55.7962,"LB"
"08014","","CO","Broomfield","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",52.3502,"LB"
"53061","","WA","Snohomish","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",892.802,"LB"
"53061","","WA","Snohomish","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",445.024,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",169.862,"LB"
"06063","","CA","Plumas","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1690.33,"LB"
"38099","","ND","Walsh","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",48.8848,"LB"
"02180","","AK","Nome","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",19.51728,"LB"
"06003","","CA","Alpine","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",51.7424,"LB"
"16037","","ID","Custer","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",21.811,"LB"
"38003","","ND","Barnes","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",64.0346,"LB"
"06037","","CA","Los Angeles","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",256538,"LB"
"46081","","SD","Lawrence","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",155.5568,"LB"
"38033","","ND","Golden Valley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",148.7814,"LB"
"06049","","CA","Modoc","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",679.74,"LB"
"30073","","MT","Pondera","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",171.9296,"LB"
"30111","","MT","Yellowstone","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",140.0666,"LB"
"53025","","WA","Grant","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",821.492,"LB"
"08075","","CO","Logan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",390.06,"LB"
"46057","","SD","Hamlin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",13.92092,"LB"
"32015","","NV","Lander","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",316.854,"LB"
"02188","","AK","Northwest Arctic","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",13.21862,"LB"
"16059","","ID","Lemhi","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",40.0758,"LB"
"06103","","CA","Tehama","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",2648.56,"LB"
"06035","","CA","Lassen","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",1257.002,"LB"
"53025","","WA","Grant","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",244.608,"LB"
"08001","","CO","Adams","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",57.239,"LB"
"56007","","WY","Carbon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",633.376,"LB"
"08123","","CO","Weld","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",474.064,"LB"
"06051","","CA","Mono","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",378.462,"LB"
"06115","","CA","Yuba","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",3176.98,"LB"
"30017","","MT","Custer","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",230.984,"LB"
"16079","","ID","Shoshone","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",66.2614,"LB"
"16065","","ID","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",193.4862,"LB"
"06073","","CA","San Diego","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",134547.8,"LB"
"53037","","WA","Kittitas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2848.52,"LB"
"06047","","CA","Merced","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",6089.96,"LB"
"02016","","AK","Aleutians West","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",25.3154,"LB"
"56011","","WY","Crook","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",490.076,"LB"
"06039","","CA","Madera","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",6555.76,"LB"
"04023","","AZ","Santa Cruz","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.4504,"LB"
"32007","","NV","Elko","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",433.964,"LB"
"16031","","ID","Cassia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",110.633,"LB"
"04012","","AZ","La Paz","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",442.114,"LB"
"32001","","NV","Churchill","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",379.762,"LB"
"46085","","SD","Lyman","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",447.036,"LB"
"02180","","AK","Nome","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",80.4086,"LB"
"56019","","WY","Johnson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",985.572,"LB"
"16045","","ID","Gem","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",85.87,"LB"
"02070","","AK","Dillingham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",62.6098,"LB"
"41067","","OR","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",7.55166,"LB"
"06005","","CA","Amador","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",1885.268,"LB"
"41021","","OR","Gilliam","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",211.276,"LB"
"08039","","CO","Elbert","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",290.968,"LB"
"08071","","CO","Las Animas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",408.334,"LB"
"41027","","OR","Hood River","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",618.292,"LB"
"53053","","WA","Pierce","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",316.148,"LB"
"46103","","SD","Pennington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",480.826,"LB"
"06019","","CA","Fresno","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",28487.8,"LB"
"30001","","MT","Beaverhead","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",480.54,"LB"
"49019","","UT","Grand","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",319.7,"LB"
"06049","","CA","Modoc","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",403.602,"LB"
"41045","","OR","Malheur","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",250.728,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",40.1462,"LB"
"53041","","WA","Lewis","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",300.962,"LB"
"02195","","AK","Petersburg","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.53034,"LB"
"16061","","ID","Lewis","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",.282364,"LB"
"08087","","CO","Morgan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",434.794,"LB"
"53043","","WA","Lincoln","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",110.5472,"LB"
"06111","","CA","Ventura","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",27143.2,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",699.686,"LB"
"30087","","MT","Rosebud","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",237.358,"LB"
"49015","","UT","Emery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",237.414,"LB"
"06051","","CA","Mono","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",550.026,"LB"
"02261","","AK","Valdez-Cordova","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.7906,"LB"
"16009","","ID","Benewah","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",48.1302,"LB"
"41019","","OR","Douglas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2862.82,"LB"
"06041","","CA","Marin","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",10699.84,"LB"
"06079","","CA","San Luis Obispo","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",10153.42,"LB"
"06031","","CA","Kings","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",5175.02,"LB"
"49045","","UT","Tooele","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",252.514,"LB"
"46039","","SD","Deuel","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",133.7418,"LB"
"02090","","AK","Fairbanks North Star","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.3274,"LB"
"41045","","OR","Malheur","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",830.592,"LB"
"49003","","UT","Box Elder","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",410.926,"LB"
"06039","","CA","Madera","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",4205.44,"LB"
"49019","","UT","Grand","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",122.6904,"LB"
"06093","","CA","Siskiyou","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",2406.72,"LB"
"06075","","CA","San Francisco","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",27883.6,"LB"
"02013","","AK","Aleutians East","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",8.40336,"LB"
"06059","","CA","Orange","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",101178.6,"LB"
"16067","","ID","Minidoka","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",96.7776,"LB"
"06085","","CA","Santa Clara","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",62475.2,"LB"
"30057","","MT","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",42.422,"LB"
"49023","","UT","Juab","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",296.442,"LB"
"41059","","OR","Umatilla","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1747.36,"LB"
"06077","","CA","San Joaquin","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",24094,"LB"
"32001","","NV","Churchill","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",114.8476,"LB"
"32003","","NV","Clark","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",1378.712,"LB"
"08001","","CO","Adams","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",99.9332,"LB"
"30063","","MT","Missoula","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",253.588,"LB"
"02195","","AK","Petersburg","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",26.8962,"LB"
"04013","","AZ","Maricopa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",482.252,"LB"
"02122","","AK","Kenai Peninsula","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",139.2942,"LB"
"06113","","CA","Yolo","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",5480.44,"LB"
"08039","","CO","Elbert","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",90.2942,"LB"
"46011","","SD","Brookings","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",53.6354,"LB"
"30093","","MT","Silver Bow","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",265.266,"LB"
"46083","","SD","Lincoln","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",230.072,"LB"
"53041","","WA","Lewis","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",996.958,"LB"
"06069","","CA","San Benito","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",2408.78,"LB"
"16013","","ID","Blaine","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",111.6936,"LB"
"38015","","ND","Burleigh","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",214.372,"LB"
"41039","","OR","Lane","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",795.71,"LB"
"38059","","ND","Morton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",113.5054,"LB"
"30099","","MT","Teton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",120.1754,"LB"
"32029","","NV","Storey","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",21.0572,"LB"
"53015","","WA","Cowlitz","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",616.912,"LB"
"06035","","CA","Lassen","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1948.444,"LB"
"46051","","SD","Grant","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",24.8596,"LB"
"02110","","AK","Juneau","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",70.4146,"LB"
"30023","","MT","Deer Lodge","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",80.082,"LB"
"15003","","HI","Honolulu","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",326.904,"LB"
"02270","","AK","Wade Hampton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.6148,"LB"
"06113","","CA","Yolo","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",7276.66,"LB"
"06107","","CA","Tulare","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",14646.94,"LB"
"16047","","ID","Gooding","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",74.4458,"LB"
"30049","","MT","Lewis and Clark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",251.038,"LB"
"46071","","SD","Jackson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",123.2826,"LB"
"06009","","CA","Calaveras","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",2841.76,"LB"
"06067","","CA","Sacramento","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",41993.2,"LB"
"30077","","MT","Powell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",192.5016,"LB"
"53053","","WA","Pierce","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",157.2598,"LB"
"02068","","AK","Denali","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.1548,"LB"
"46109","","SD","Roberts","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",114.1996,"LB"
"08063","","CO","Kit Carson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",642.928,"LB"
"06069","","CA","San Benito","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",1511.304,"LB"
"38035","","ND","Grand Forks","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",242.116,"LB"
"16025","","ID","Camas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",5.8128,"LB"
"56005","","WY","Campbell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",348.79,"LB"
"06081","","CA","San Mateo","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",30602.6,"LB"
"41029","","OR","Jackson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",350.18,"LB"
"41067","","OR","Washington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",5.11322,"LB"
"08059","","CO","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",181.123,"LB"
"08123","","CO","Weld","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1276.618,"LB"
"06105","","CA","Trinity","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1290.086,"LB"
"08035","","CO","Douglas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",344.774,"LB"
"06023","","CA","Humboldt","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",9234.28,"LB"
"06071","","CA","San Bernardino","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",48486,"LB"
"56033","","WY","Sheridan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",273.722,"LB"
"49003","","UT","Box Elder","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1059.486,"LB"
"41005","","OR","Clackamas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.07102,"LB"
"04023","","AZ","Santa Cruz","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",336.272,"LB"
"16033","","ID","Clark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",4.6826,"LB"
"06095","","CA","Solano","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",18743.74,"LB"
"41029","","OR","Jackson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",439.524,"LB"
"08115","","CO","Sedgwick","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",201.18,"LB"
"16081","","ID","Teton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",45.325,"LB"
"38067","","ND","Pembina","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.9736,"LB"
"06037","","CA","Los Angeles","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",330918,"LB"
"04021","","AZ","Pinal","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1980.55,"LB"
"02020","","AK","Anchorage","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",34.1194,"LB"
"16049","","ID","Idaho","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",58.4162,"LB"
"02050","","AK","Bethel","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.3878,"LB"
"06029","","CA","Kern","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",26433,"LB"
"06003","","CA","Alpine","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",66.7074,"LB"
"06097","","CA","Sonoma","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",19700.52,"LB"
"08037","","CO","Eagle","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",405.136,"LB"
"53005","","WA","Benton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",340.728,"LB"
"38007","","ND","Billings","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.7186,"LB"
"06041","","CA","Marin","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",12390.32,"LB"
"38003","","ND","Barnes","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",221.194,"LB"
"30013","","MT","Cascade","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",304.958,"LB"
"53067","","WA","Thurston","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1334.644,"LB"
"53011","","WA","Clark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",543.654,"LB"
"53011","","WA","Clark","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",265.866,"LB"
"16017","","ID","Bonner","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",211.852,"LB"
"53001","","WA","Adams","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",810.886,"LB"
"41065","","OR","Wasco","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",317.698,"LB"
"08055","","CO","Huerfano","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",125.0314,"LB"
"06045","","CA","Mendocino","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",4358.94,"LB"
"49053","","UT","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",357.778,"LB"
"16043","","ID","Fremont","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",64.6262,"LB"
"06027","","CA","Inyo","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1564.156,"LB"
"06057","","CA","Nevada","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",5153.62,"LB"
"46075","","SD","Jones","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",87.4324,"LB"
"02100","","AK","Haines","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.1809,"LB"
"46109","","SD","Roberts","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",395.56,"LB"
"06115","","CA","Yuba","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",2187,"LB"
