eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
14677211,"OHEPA","0238000004",89737413,"B007","100",121669114,"10200908","10200908","05","OH","Holmes","39075","","HOLMES BY-PRODUCTS INC. (0238000004)",311119,"","OP",30,"E6BTU/HR","OP",40.57778,-81.73889,"3175 TWP RD 411","Millersburg","OH","44654","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.02099,"LB"
8162811,"MNPCA","2716300001",79721413,"EU620","999",102995314,"EU620PD001","10200908","05","MN","Washington","27163","","Andersen - Main",321911,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",45.02528,-92.77952,"100 4th Ave N","Bayport","MN","55003","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.01169,"LB"
6654911,"SCDHEC","1900-0143",99914713,"005","100",139822514,"1","10300902","04","SC","Richland","45079","","USC COLUMBIA CAMPUS ENERGY FACILITY",61131,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",33.994057,-81.038664,"743 GREENE ST","COLUMBIA","SC","29201","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011SCDHEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00030826,"LB"
7853011,"MSDEQ","2801900005",2832613,"004","100",27513014,"1","10200902","04","MS","Choctaw","28019","","Southeastern Timber Products LLC, Ackerman Plant",321113,"Lumber/Sawmill","OP",,"","OP",33.301111,-89.207508,"240 PCA Road","Ackerman","MS","39735","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.444408,"LB"
8047511,"NCDAQ","3705700149",6370813,"G-27","100",17791414,"3","10200906","04","NC","Davidson","37057","","Thomasville Furniture Industries, Inc. - Plant C/M/W/SB",337122,"","OP",,"","OP",35.8842,-80.075,"405 East Main Street","Thomasville","NC","27360","R","S/L/T Emission Factor (no Control Efficiency used)","2009 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.0031,"LB"
8122711,"NCDAQ","3704700036",4691813,"G-77","100",17918914,"43","10200908","04","NC","Columbus","37047","","International Paper - Riegelwood Mill",322121,"Pulp and Paper Plant","OP",,"","OP",34.3522,-78.2125,"865 John L Riegel Road","Riegelwood","NC","28456","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.14661,"LB"
7378911,"NCDAQ","3705700179",10521013,"G-87","100",17605114,"14","10200905","04","NC","Davidson","37057","","Lexington Furniture Industries Inc., Plant 5",337122,"","OP",28.4,"E6BTU/HR","OP",35.786111,-80.291953,"1893 Brown Street","Lexington","NC","27292","R","S/L/T Emission Factor (no Control Efficiency used)","2008 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.00774,"LB"
2655111,"GADNR","15700014",65518713,"WLDRY","999",90847114,"WDH","10100902","04","GA","Jackson","13157","","Huber Engineered Woods, LLC",321219,"Wood Board Manufacturing Plant","OP",150,"E6BTU/HR","OP",34.1612,-83.4329,"1442 Highway 334","Commerce","GA","30529","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0408444,"LB"
5662411,"MEDEP","2300300076",19625013,"001","100",129289414,"001-1","10200902","01","ME","Aroostook","23003","","MAINE WOODS CO",113310,"","OP",28.8,"E6BTU/HR","OP",46.755278,-68.5025,"92 FISH LAKE RD","PORTAGE","ME","04768","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0258136,"LB"
14564311,"NHDES","3301700058",88263813,"002","100",119789514,"1","10200903","01","NH","Strafford","33017","","MIDDLETON BUILDING SUPPLY",321113,"Lumber/Sawmill","OP",27.5,"E6BTU/HR","OP",43.4675,-71.0619,"ROUTE 153","MIDDLETON","NH","03887","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NHDES submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00452368,"LB"
7688411,"WIDNR","157073290",11375213,"B20","100",66222614,"02","10300903","05","WI","Sauk","55111","","Reedsburg Hardwoods",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",14.3,"E6BTU/HR","OP",43.5215,-89.9853,"1580 Laukant St","Reedsburg","WI","53959","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.01693,"LB"
4120611,"SCDHEC","0560-0244",34983313,"001","100",14868714,"3","10200907","04","SC","Charleston","45019","","COGEN SOUTH",221118,"Electricity Generation via Combustion","OP",1340,"E6BTU/HR","OP",32.8995,-79.9667,"5600 VIRGINIA AVE","NORTH CHARLESTON","SC","29406","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.434,"LB"
5662411,"MEDEP","2300300076",19625013,"001","100",129289614,"001-2","10200902","01","ME","Aroostook","23003","","MAINE WOODS CO",113310,"","OP",28.8,"E6BTU/HR","OP",46.755278,-68.5025,"92 FISH LAKE RD","PORTAGE","ME","04768","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0000000000834872,"LB"
6153511,"WIDNR","735057950",16203913,"B03","100",66986714,"B03-01","10200902","05","WI","Lincoln","55069","","Louisiana-Pacific Corporation-Tomahawk",321219,"Wood Board Manufacturing Plant","OP",30,"E6BTU/HR","OP",45.4527,-89.7137,"Business Us Highway 51 South","Tomahawk","WI","54487","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.005,"LB"
6188011,"MNPCA","2700700019",15252913,"EU003","100",29302914,"EU003PD001","10200901","05","MN","Beltrami","27007","","Norbord Minnesota",321219,"Wood Board Manufacturing Plant","OP",45,"E3LB/HR","OP",47.511061,-95.082497,"4409 Northwood Rd NW","Solway","MN","56678","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.00000825,"LB"
6454711,"MNPCA","2700900011",16566613,"EU006","100",27224714,"EU006PD002","10200901","05","MN","Benton","27009","","Verso Paper Corp - Sartell Mill",322121,"Pulp and Paper Plant","OP",315,"E3LB/HR","OP",45.619724,-94.20093,"100 E Sartell St","Sartell","MN","56377","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.08738,"LB"
7838011,"MNPCA","2713700015",2841413,"EU003","100",27443014,"EU003PD003","10100903","05","MN","St. Louis","27137","","Minnesota Power Inc - Hibbard Renewable Energy Ctr",221112,"Electricity Generation via Combustion","OP",590,"E6BTU/HR","OP",46.7355,-92.1522,"4913 Main St","Duluth","MN","55807","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.13692,"LB"
5909511,"MIDEQ","A0749",23279313,"EU0088","100",28421214,"10300903","10300903","05","MI","Cass","26027","","AMERIWOOD INDUSTRIES",337122,"","OP",,"","OP",41.9814,-86.106,"202 Spaulding Street","DOWAGIAC","MI","49047","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.002309,"LB"
4663611,"INDEM","00013",27972113,"001","100",123888514,"01","10200903","05","IN","Harrison","18061","","CHILD CRAFT LLC",321999,"","PS",,"","PS",38.30231,-86.10454,"1010 KELLER DRIVE","NEW SALISBURY","IN","47161","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011INDEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000239858,"LB"
6415011,"MDDOE","039-0055",88023913,"039-0055-3-0010","100",119444714,"10300902-1","10300902","03","MD","Somerset","24039","","Eastern Correctional Institution",922140,"Institutional (school, hospital, prison, etc.)","OP",40,"E6BTU/HR","OP",38.156224,-75.703247,"30420 Revells Neck Rd","Westover","MD","21871","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MDDOE submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0323378,"LB"
8231811,"MSDEQ","2815300004",5664213,"001","100",25364114,"1","10200902","04","MS","Wayne","28153","","Hood Industries Inc, Waynesboro",321113,"Lumber/Sawmill","OP",100,"E6BTU/HR","OP",31.653353,-88.628617,"915 Industrial Park Road","Waynesboro","MS","39367","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.359894,"LB"
8232711,"MSDEQ","2807700007",5642413,"010","100",24771214,"1","10200902","04","MS","Lawrence","28077","","Georgia Pacific Monticello LLC",32213,"Pulp and Paper Plant","OP",917,"E6BTU/HR","OP",31.625853,-90.0839,"604 N A Sandifer Hwy","Monticello","MS","39654","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.138717,"LB"
7000911,"WIDNR","469034170",14236913,"B26","100",66528014,"01","10200903","05","WI","Waupaca","55135","","Marion Plywood",321211,"Wood Board Manufacturing Plant","OP",25.9,"E6BTU/HR","OP",44.6691,-88.8829,"222 South Parkview Ave","Marion","WI","54950","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.03611,"LB"
4779411,"SCDHEC","0640-0013",31834413,"002","100",11934014,"1","10200902","04","SC","Chester","45023","","CHESTER PLYWOOD",321212,"Wood Board Manufacturing Plant","OP",210,"E6BTU/HR","OP",34.733363,-81.143457,"1445 LANCASTER HWY","CHESTER","SC","29706","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.13156,"LB"
3884811,"PADEP","420750038",37132613,"031","100",14294214,"1","10100903","03","PA","Lebanon","42075","","WEABER INC/SOUTH ANNVILLE TWP",321912,"Lumber/Sawmill","OP",46,"E6BTU/HR","OP",40.25885,-76.50928,"1231 MOUNT WILSON RD","LEBANON","PA","17042-4785","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011PADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.105994,"LB"
5753611,"MIDEQ","N2454",20399413,"EU0002","100",30652214,"10100903","10100903","05","MI","Allegan","26005","","Wolverine Hardwoods Inc.",321912,"Lumber/Sawmill","OP",,"","OP",42.512963,-85.819529,"2810 113TH AVENUE","ALLEGAN","MI","49010","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.0008843,"LB"
2657611,"GADNR","27500008",65544913,"B2","100",90885214,"B2","10200902","04","GA","Thomas","13275","","Hood Industries, Inc.",321113,"Lumber/Sawmill","OP",28.8,"E6BTU/HR","OP",30.697989,-83.987342,"1033 S Reynolds Street","Metcalf","GA","31792","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01374326,"LB"
7617511,"WIDNR","866029890",12229513,"B20","100",66301514,"01","10200903","05","WI","Washburn","55129","","Birchwood Lumber And Veneer Co",321211,"Wood Board Manufacturing Plant","OP",10,"E6BTU/HR","OP",45.6608,-91.5465,"600 E Highway 48","Birchwood","WI","54817","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00083,"LB"
6373511,"NYDEC","5163400022",15954113,"U00001","100",20642614,"002FP","10100903","02","NY","Franklin","36033","","BORALEX NEW YORK LP",221112,"Electricity Generation via Combustion","OP",,"","OP",44.893505,-74.072151,"7019 ST RTE 374","CHATEAUGAY","NY","12920","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NYDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.07,"LB"
7828911,"NCDAQ","3715100084",2204413,"G-1","100",19274214,"1","10200908","04","NC","Randolph","37151","","Quality Veneer Company",321211,"","OP",,"","ONRE",35.8416,-79.566783,"237 Teague Avenue","Liberty","NC","27298","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000642208,"LB"
8142411,"MADEP","1180035",90725613,"10","100",123025714,"1","10200908","01","MA","Worcester","25027","","SEAMAN PAPER COMPANY",322121,"Pulp and Paper Plant","OP",29.9,"E6BTU/HR","OP",42.59513,-72.052772,"51 MAIN ST","OTTER RIVER","MA","01436-0000","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00040973,"LB"
14563111,"NHDES","3300900029",88257213,"001","100",119780414,"1","10100902","01","NH","Grafton","33009","","INDECK ENERGY - ALEXANDRIA LLC",221118,"Electricity Generation via Combustion","OP",250,"E6BTU/HR","OP",43.561236,-71.780832,"151 SMITH RIVER ROAD","ALEXANDRIA","NH","03222","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NHDES submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.169976,"LB"
7250011,"INDEM","00103",7450713,"001","100",141449614,"001-01","10200907","05","IN","Elkhart","18039","","SUPREME CORPORATION",336211,"","OP",,"","OP",41.5504,-85.7789,"2572 E Kercher Rd","Goshen","IN","46526","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100027","4-Nitrophenol",.00077,"LB"
6274511,"MNPCA","2704900005",15819713,"EU001","270",144116014,"EU001PD004","10100902","05","MN","Goodhue","27049","","Xcel Energy - Red Wing Generating Plant",221118,"Municipal Waste Combustor","OP",138,"E3LB/HR","OP",44.5691,-92.5165,"801 E 5th St","Red Wing","MN","55066","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0004272,"LB"
7102011,"MNPCA","2709700019",102425213,"EU006","999",143882714,"EU006PD001","10300902","05","MN","Morrison","27097","","St Gabriels Hospital",62211,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",45.96796,-94.36258,"815 SE 2nd St","Little Falls","MN","56345","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.002354,"LB"
6217511,"VADEQ","30616",16509913,"2","100",613414,"1","10200908","03","VA","Appomattox","51011","","Thomasville Furniture Ind Inc-Va Operations",337122,"","PS",68.5,"E6BTU/HR","PS",37.36331,-78.83764,"Rts 460 & 24","Appomattox","VA","24522","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0032543,"LB"
2971811,"TNDEC","0099",38232513,"WB","100",11611414,"01","10200903","04","TN","Loudon","47105","","KIMBERLY CLARK CORPORATION STEAM PLANT",22133,"Steam/Heating Facility","PS",126,"E6BTU/HR","OP",35.77111,-84.33277,"5897 SUGARLIMB ROAD","LOUDON","TN","37774","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011TNDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.085812,"LB"
4758811,"SCDHEC","1040-0003",32072713,"015","100",11687514,"4","10200902","04","SC","Florence","45041","","ROCKTENN CP LLC",322110,"Pulp and Paper Plant","OP",343,"E6BTU/HR","OP",34.151538,-79.559201,"7320 PAPER MILL RD","FLORENCE","SC","29506","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.336,"LB"
8010511,"NCDAQ","3719100058",4033913,"G-25","100",18616814,"1","10200908","04","NC","Wayne","37191","","Georgia - Pacific Plywood/CNS - Dudley",321212,"Wood Board Manufacturing Plant","OP",254,"E6BTU/HR","OP",35.2617,-78.0353,"139 Brewington Road","Dudley","NC","28333","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.13617,"LB"
8232511,"MSDEQ","2813100003",5648613,"003","100",27800014,"1","10200902","04","MS","Stone","28131","","Hood Industries Inc, Wiggins",321212,"Wood Board Manufacturing Plant","OP",90,"E6BTU/HR","OP",30.826403,-89.124461,"1945 South First Street","Wiggins","MS","39577","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0404592,"LB"
8216711,"MSDEQ","2806100019",5721313,"002","100",24812114,"1","10200902","04","MS","Jasper","28061","","Georgia Pacific Wood Products LLC, Bay Springs Facility",321113,"Lumber/Sawmill","PS",59.4,"E6BTU/HR","OP",31.95779,-89.28334,"71 Georgia Pacific Road","Bay Springs","MS","39422","R","Engineering Judgment","","2011MSDEQ","100027","4-Nitrophenol",0,"LB"
8483411,"MNPCA","2710900005",1088313,"EU001","270",26811514,"EU001PD001","50100105","05","MN","Olmsted","27109","","Olmsted Waste-to-Energy Facility",221112,"Municipal Waste Combustor","OP",8.33,"E3LB/HR","OP",44.0264,-92.4334,"301 Silver Creek Rd NE","Rochester","MN","55906","R","Stack Test (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.17168,"LB"
6361111,"MNPCA","2704500034",15688813,"EU020","100",26480514,"EU020PD001","10200903","05","MN","Fillmore","27045","","Tuohy Furniture Corp - Chatfield",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",43.832063,-92.163327,"42 St Albans Pl","Chatfield","MN","55923","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0001408,"LB"
6277111,"MNPCA","2703700043",15791513,"EU002","270",28952314,"EU002PD001","50100515","05","MN","Dakota","27037","","Seneca Wastewater Treatment Plant",22132,"Wastewater Treatment Facility","OP",4.8,"E3LB/HR","OP",44.82727,-93.2101,"3750 Plant Rd","Eagan","MN","55122","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011MNPCA","100027","4-Nitrophenol",1.121,"LB"
919611,"FLDEP","0990332",46528013,"1","100",46009914,"1","10100903","04","FL","Palm Beach","12099","","NEW HOPE POWER COMPANY",2211,"Electricity Generation via Combustion","OP",715,"E6BTU/HR","OP",26.577845,-80.751408,"8001 Highway 27 South","SOUTH BAY","FL","33493","R","USEPA Emission Factor (no Control Efficiency used)","Annual Emissions (Tons/Year) 0.00007 = Emission Factor ( lb  /  MMBtu ) 1.100000E-007 * Annual Process or Fuel Usage Rate (Tons Wood Burned) 148888 * Fuel Heat Content (mmBtu/Tons Wood Burned) 8.5  /  2000 From Webfire","2011FLDEP","100027","4-Nitrophenol",.14,"LB"
7689111,"WIDNR","851000920",91927413,"B10","180",125381014,"01","10200908","05","WI","Price","55099","","Johnson Timber Corporation",321999,"","OP",28,"E6BTU/HR","OP",45.93987,-90.44756,"870 North First Avenue","Park Falls","WI","54552","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00377,"LB"
7213111,"ADEM","S005",10815013,"002","490",60937514,"01","30700898","04","AL","Coosa","01037","","Coosa Pole, Inc",321113,"Lumber/Sawmill","TS",21,"E6BTU/HR","OP",33.041562,-86.0447,"492 Woodlands Lane","Goodwater","AL","35072","R","Engineering Judgment","","2011ADEM","100027","4-Nitrophenol",0,"LB"
1801611,"GADNR","29300007",68476413,"OB01","100",94364714,"OB01","10200908","04","GA","Upson","13293","","Keadle Lumber Enterprises",321113,"Lumber/Sawmill","OP",26.8,"E6BTU/HR","OP",32.92894,-84.28127,"889 Railroad St","Thomaston","GA","30286","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000513766,"LB"
3173311,"SCDHEC","1040-0016",69793813,"001","210",96706814,"8","10200908","04","SC","Florence","45041","","CHARLES INGRAM LUMBER CO",321113,"Lumber/Sawmill","OP",,"","OP",34.091921,-79.643661,"4930 PLANER RD","EFFINGHAM","SC","29541","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.0168,"LB"
8207811,"INDEM","00048",65365513,"001","999",141418814,"001-02","10200906","05","IN","Dubois","18037","","N.O.F. - JASPER 11TH AVE",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",38.374962,-86.938846,"340 E. 11TH AVE","JASPER","IN","47546","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100027","4-Nitrophenol",.00078,"LB"
