state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"08033","","CO","Dolores","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",153.09,"LB"
"41061","","OR","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1214.092,"LB"
"49013","","UT","Duchesne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",771.066,"LB"
"56015","","WY","Goshen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",686.356,"LB"
"30099","","MT","Teton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",311.47,"LB"
"41045","","OR","Malheur","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1821.88,"LB"
"08091","","CO","Ouray","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",336.228,"LB"
"38027","","ND","Eddy","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",133.6846,"LB"
"06079","","CA","San Luis Obispo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",854.634,"LB"
"56019","","WY","Johnson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",765.202,"LB"
"46013","","SD","Brown","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",887.658,"LB"
"46061","","SD","Hanson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",344.634,"LB"
"46065","","SD","Hughes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",390.936,"LB"
"16011","","ID","Bingham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1639.37,"LB"
"06093","","CA","Siskiyou","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3196.98,"LB"
"30079","","MT","Prairie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",163.5584,"LB"
"56037","","WY","Sweetwater","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2383.96,"LB"
"16015","","ID","Boise","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",323.982,"LB"
"06039","","CA","Madera","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",561.53,"LB"
"38085","","ND","Sioux","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",195.0898,"LB"
"06033","","CA","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2321.1,"LB"
"38019","","ND","Cavalier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.2384,"LB"
"41031","","OR","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",912.64,"LB"
"06001","","CA","Alameda","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3953.24,"LB"
"53047","","WA","Okanogan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2023.16,"LB"
"53063","","WA","Spokane","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14674.98,"LB"
"46031","","SD","Corson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",358.862,"LB"
"16083","","ID","Twin Falls","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2186.52,"LB"
"41067","","OR","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2065.24,"LB"
"06027","","CA","Inyo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2262.7,"LB"
"02122","","AK","Kenai Peninsula","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1559.622,"LB"
"41033","","OR","Josephine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2767.3,"LB"
"46073","","SD","Jerauld","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",78.4076,"LB"
"46053","","SD","Gregory","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",322.086,"LB"
"56039","","WY","Teton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1041.266,"LB"
"30059","","MT","Meagher","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",67.0924,"LB"
"30107","","MT","Wheatland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",159.9072,"LB"
"41065","","OR","Wasco","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1798.29,"LB"
"46103","","SD","Pennington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3432.78,"LB"
"53073","","WA","Whatcom","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1075.132,"LB"
"06115","","CA","Yuba","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",284.564,"LB"
"46019","","SD","Butte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",563.398,"LB"
"53021","","WA","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",511.386,"LB"
"06051","","CA","Mono","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",158.693,"LB"
"38053","","ND","McKenzie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",694.978,"LB"
"06057","","CA","Nevada","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",394.478,"LB"
"06049","","CA","Modoc","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1026.724,"LB"
"02060","","AK","Bristol Bay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17.83164,"LB"
"06043","","CA","Mariposa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1425.768,"LB"
"38021","","ND","Dickey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",284.824,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",257.772,"LB"
"16025","","ID","Camas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.593,"LB"
"30043","","MT","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",970.754,"LB"
"53049","","WA","Pacific","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",927.512,"LB"
"16027","","ID","Canyon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5369,"LB"
"41003","","OR","Benton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1997.078,"LB"
"38105","","ND","Williams","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1004.822,"LB"
"32510","","NV","Carson city","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1818.588,"LB"
"02188","","AK","Northwest Arctic","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",21.1988,"LB"
"46023","","SD","Charles Mix","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",453.396,"LB"
"30101","","MT","Toole","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",304.612,"LB"
"56035","","WY","Sublette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",747.756,"LB"
"49003","","UT","Box Elder","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3128.98,"LB"
"04009","","AZ","Graham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1383.56,"LB"
"30103","","MT","Treasure","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",169.7326,"LB"
"46101","","SD","Moody","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",668.784,"LB"
"53061","","WA","Snohomish","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3807.9,"LB"
"49021","","UT","Iron","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2412.98,"LB"
"02020","","AK","Anchorage","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5225.4,"LB"
"08113","","CO","San Miguel","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",232.354,"LB"
"46093","","SD","Meade","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1197.75,"LB"
"04012","","AZ","La Paz","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3611.74,"LB"
"06085","","CA","Santa Clara","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4760.32,"LB"
"04015","","AZ","Mohave","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12390.58,"LB"
"38073","","ND","Ransom","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",237.714,"LB"
"16009","","ID","Benewah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",399.772,"LB"
"53069","","WA","Wahkiakum","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",26.4454,"LB"
"02282","","AK","Yakutat","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",32.1922,"LB"
"53003","","WA","Asotin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",79.726,"LB"
"38017","","ND","Cass","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4567.42,"LB"
"30065","","MT","Musselshell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",295.54,"LB"
"30063","","MT","Missoula","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4161.2,"LB"
"41039","","OR","Lane","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11549.18,"LB"
"38007","","ND","Billings","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",196.7586,"LB"
"53067","","WA","Thurston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8876.76,"LB"
"53033","","WA","King","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9989.08,"LB"
"30067","","MT","Park","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",848.33,"LB"
"08057","","CO","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",61.4252,"LB"
"53043","","WA","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1154.306,"LB"
"46099","","SD","Minnehaha","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4467.18,"LB"
"38095","","ND","Towner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",136.3816,"LB"
"06037","","CA","Los Angeles","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25827.4,"LB"
"41007","","OR","Clatsop","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1736.174,"LB"
"46021","","SD","Campbell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",100.2876,"LB"
