epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,MS,28,,28091,Marion,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.3265296,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02776742,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,7.58455,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,7.039186,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,1.1962458,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.4422122,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.02332504,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.005732496,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00012484982,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000000227513,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.00003193381,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00002511414,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.01686609,TON,2017NEI_Apr2020
04,KY,21,,21239,Woodford,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.571148,LB,2017NEI_Apr2020
04,KY,21,,21239,Woodford,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0014391048,LB,2017NEI_Apr2020
04,KY,21,,21239,Woodford,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.003036412,LB,2017NEI_Apr2020
04,KY,21,,21239,Woodford,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1115295,TON,2017NEI_Apr2020
04,KY,21,,21239,Woodford,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.005399196,TON,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,426.8724,LB,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,1.135579,TON,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.378256,TON,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,1.118659,TON,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,5.442061,TON,2017NEI_Apr2020
04,KY,21,,21235,Whitley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000337869,LB,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,116.59876,LB,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,28.34066,LB,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00007854008,LB,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.05053116,LB,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.002075595,TON,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0184609,TON,2017NEI_Apr2020
04,MS,28,,28065,Jefferson Davis,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02762579,TON,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.003989786,TON,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0001101119,TON,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00001218317,TON,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00010189756,LB,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.002534052,LB,2017NEI_Apr2020
04,MS,28,,28063,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00004864524,LB,2017NEI_Apr2020
04,MS,28,,28061,Jasper,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.2916712,LB,2017NEI_Apr2020
04,MS,28,,28061,Jasper,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02173054,LB,2017NEI_Apr2020
04,MS,28,,28061,Jasper,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0003239758,LB,2017NEI_Apr2020
04,MS,28,,28061,Jasper,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001703513,TON,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,4.894136,LB,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00003534182,LB,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.005698644,LB,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.293288,LB,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003542896,LB,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.7838459,TON,2017NEI_Apr2020
04,MS,28,,28057,Itawamba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0003733282,TON,2017NEI_Apr2020
04,MS,28,,28043,Grenada,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5343678,LB,2017NEI_Apr2020
04,MS,28,,28043,Grenada,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1.099647,LB,2017NEI_Apr2020
04,MS,28,,28043,Grenada,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,9.911632,LB,2017NEI_Apr2020
04,MS,28,,28043,Grenada,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.003300706,TON,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,1.7341968,LB,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3491.864,LB,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.303404,LB,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1127.785,TON,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,130.7954,TON,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.932139,TON,2017NEI_Apr2020
04,KY,21,,21221,Trigg,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,104.0523,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.415114,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,38.27416,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.004496762,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.004591812,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002205324,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0001961188,LB,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.01613509,TON,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.3796971,TON,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001243749,TON,2017NEI_Apr2020
04,MS,28,,28035,Forrest,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0001838552,TON,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,5.073948,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1.8686196,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.920338,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.4018744,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0005823316,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,74.3599,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2417602,LB,2017NEI_Apr2020
04,MS,28,,28029,Copiah,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.01884293,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.07686189,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.02734468,LB,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1.2087936,LB,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0016018924,LB,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,147.3899,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.003250326,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.06114832,LB,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001288986,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0003199172,TON,2017NEI_Apr2020
04,MS,28,,28025,Clay,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.102678,TON,2017NEI_Apr2020
04,GA,13,,13093,Dooly,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,226.7596,LB,2017NEI_Apr2020
04,GA,13,,13093,Dooly,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0007879708,LB,2017NEI_Apr2020
04,GA,13,,13093,Dooly,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,39.18592,LB,2017NEI_Apr2020
04,GA,13,,13071,Colquitt,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,12108.408,LB,2017NEI_Apr2020
04,GA,13,,13071,Colquitt,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,379.2073,TON,2017NEI_Apr2020
04,GA,13,,13071,Colquitt,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,12.96284,TON,2017NEI_Apr2020
04,GA,13,,13071,Colquitt,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,55245.56,LB,2017NEI_Apr2020
04,GA,13,,13065,Clinch,ON,,2201000062,Gas Stations,,A,R,110543,Hexane,HAP,493.0166,LB,2017NEI_Apr2020
04,GA,13,,13065,Clinch,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,9.720226,TON,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.010561398,LB,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.1169177,LB,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,19.948152,LB,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.5775092,LB,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,4.893184,TON,2017NEI_Apr2020
04,GA,13,,13047,Catoosa,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05003195,TON,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.004875748,TON,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.2478295,TON,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.01032054,TON,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.003867658,LB,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0003768916,LB,2017NEI_Apr2020
04,GA,13,,13049,Charlton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.00800686,LB,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,14.335954,LB,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002969798,LB,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.14062252,LB,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1432687,TON,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.27337,TON,2017NEI_Apr2020
04,GA,13,,13029,Bryan,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.07024262,TON,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,31.2345,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,7541.534,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,1.7218368,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1668.5244,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.5588582,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.02142367,TON,2017NEI_Apr2020
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00001190396,LB,2017NEI_Apr2020
