state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"21033","","KY","Caldwell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",595.588,"LB"
"01033","","AL","Colbert","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3199.66,"LB"
"28107","","MS","Panola","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3104.08,"LB"
"13285","","GA","Troup","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3456.82,"LB"
"28149","","MS","Warren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2829.24,"LB"
"01071","","AL","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3141.3,"LB"
"13291","","GA","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",780.942,"LB"
"28033","","MS","DeSoto","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8401.58,"LB"
"13079","","GA","Crawford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",470.812,"LB"
"47119","","TN","Maury","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3238.68,"LB"
"13047","","GA","Catoosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2822.12,"LB"
"28089","","MS","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5725.24,"LB"
"37049","","NC","Craven","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4152.32,"LB"
"45061","","SC","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1475.412,"LB"
"13149","","GA","Heard","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",453.512,"LB"
"37065","","NC","Edgecombe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3030.26,"LB"
"37021","","NC","Buncombe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12273,"LB"
"21149","","KY","McLean","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",431.522,"LB"
"28081","","MS","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4168.72,"LB"
"37031","","NC","Carteret","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2537.04,"LB"
"12113","","FL","Santa Rosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8077.96,"LB"
"01041","","AL","Crenshaw","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1135.428,"LB"
"21005","","KY","Anderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",770.196,"LB"
"13027","","GA","Brooks","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",834.28,"LB"
"37023","","NC","Burke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4824.54,"LB"
"21145","","KY","McCracken","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2377.3,"LB"
"12127","","FL","Volusia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",23032.8,"LB"
"13275","","GA","Thomas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2020.78,"LB"
"13091","","GA","Dodge","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",991.312,"LB"
"13013","","GA","Barrow","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2627.4,"LB"
"13205","","GA","Mitchell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1232.818,"LB"
"37033","","NC","Caswell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1228.894,"LB"
"21065","","KY","Estill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",467.84,"LB"
"45017","","SC","Calhoun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2003.76,"LB"
"21069","","KY","Fleming","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",519.21,"LB"
"45051","","SC","Horry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10699.22,"LB"
"13313","","GA","Whitfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5528.04,"LB"
"13303","","GA","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1040.874,"LB"
"21013","","KY","Bell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1353.204,"LB"
"13207","","GA","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2688.54,"LB"
"47031","","TN","Coffee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2893.62,"LB"
"01069","","AL","Houston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6250.08,"LB"
"13089","","GA","DeKalb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7067.28,"LB"
"37155","","NC","Robeson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7785.84,"LB"
"37125","","NC","Moore","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3237.38,"LB"
"01065","","AL","Hale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1019.762,"LB"
"45001","","SC","Abbeville","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",914.972,"LB"
"12125","","FL","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",602.116,"LB"
"21027","","KY","Breckinridge","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1076.216,"LB"
"13183","","GA","Long","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",491.34,"LB"
"13281","","GA","Towns","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",429.658,"LB"
"13131","","GA","Grady","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1276.178,"LB"
"37121","","NC","Mitchell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",512.254,"LB"
"37047","","NC","Columbus","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3550.4,"LB"
"01019","","AL","Cherokee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1340.19,"LB"
"01015","","AL","Calhoun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6464.66,"LB"
"47159","","TN","Smith","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1305.43,"LB"
"37011","","NC","Avery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",706.122,"LB"
"47155","","TN","Sevier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3901.48,"LB"
"13095","","GA","Dougherty","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5040.1,"LB"
"12039","","FL","Gadsden","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2758.3,"LB"
"28115","","MS","Pontotoc","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2096.38,"LB"
"13001","","GA","Appling","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",983.32,"LB"
"13073","","GA","Columbia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3933.3,"LB"
"28023","","MS","Clarke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1173.714,"LB"
"21011","","KY","Bath","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",856.356,"LB"
"37131","","NC","Northampton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1371.308,"LB"
"13123","","GA","Gilmer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1024.008,"LB"
"13155","","GA","Irwin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",519.442,"LB"
"37045","","NC","Cleveland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4577.14,"LB"
"21185","","KY","Oldham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.048,"LB"
"01059","","AL","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1443.272,"LB"
"37187","","NC","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",686.148,"LB"
"13289","","GA","Twiggs","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1129.55,"LB"
"28129","","MS","Smith","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",774.12,"LB"
"21055","","KY","Crittenden","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",421.034,"LB"
"37191","","NC","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5715.66,"LB"
"12063","","FL","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3331.52,"LB"
"37091","","NC","Hertford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",991.252,"LB"
"45047","","SC","Greenwood","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2050.88,"LB"
"13009","","GA","Baldwin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2004.22,"LB"
"45041","","SC","Florence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5607.06,"LB"
"13133","","GA","Greene","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1213.52,"LB"
"01131","","AL","Wilcox","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",915.922,"LB"
"01001","","AL","Autauga","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3121.32,"LB"
"13069","","GA","Coffee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1913.876,"LB"
"37159","","NC","Rowan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8890.04,"LB"
"47087","","TN","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",381.806,"LB"
"37161","","NC","Rutherford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2992.16,"LB"
"21107","","KY","Hopkins","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1779.924,"LB"
"13153","","GA","Houston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5433,"LB"
"45039","","SC","Fairfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2088.4,"LB"
"13053","","GA","Chattahoochee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",245.894,"LB"
"21021","","KY","Boyle","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1007.63,"LB"
"37129","","NC","New Hanover","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7292.84,"LB"
"12077","","FL","Liberty","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",547.866,"LB"
"12053","","FL","Hernando","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5934.08,"LB"
"12027","","FL","DeSoto","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1849.284,"LB"
"21019","","KY","Boyd","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1768.84,"LB"
"13081","","GA","Crisp","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1890.294,"LB"
"01079","","AL","Lawrence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2123.06,"LB"
"12023","","FL","Columbia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5247.18,"LB"
"21189","","KY","Owsley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",178.362,"LB"
"28037","","MS","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",692.816,"LB"
"45065","","SC","McCormick","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",394.198,"LB"
"12129","","FL","Wakulla","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1615.642,"LB"
"47091","","TN","Johnson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",474.042,"LB"
"13135","","GA","Gwinnett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6974.38,"LB"
"12033","","FL","Escambia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17463.54,"LB"
"13265","","GA","Taliaferro","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",503.536,"LB"
"47021","","TN","Cheatham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1888.148,"LB"
"13077","","GA","Coweta","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1222.92,"LB"
"21207","","KY","Russell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",926.986,"LB"
"12119","","FL","Sumter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5267.84,"LB"
"21237","","KY","Wolfe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",573.194,"LB"
"47073","","TN","Hawkins","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2357.94,"LB"
"13267","","GA","Tattnall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",908.58,"LB"
"28155","","MS","Webster","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",813.254,"LB"
"47041","","TN","DeKalb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",520.81,"LB"
"47173","","TN","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",633.864,"LB"
"47141","","TN","Putnam","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3373.82,"LB"
"21117","","KY","Kenton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",524.212,"LB"
"21187","","KY","Owen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",569.056,"LB"
"37137","","NC","Pamlico","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",586.592,"LB"
"37139","","NC","Pasquotank","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1615.288,"LB"
"12021","","FL","Collier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13217.48,"LB"
"47175","","TN","Van Buren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",307.348,"LB"
"45091","","SC","York","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7277.34,"LB"
"01011","","AL","Bullock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",821.256,"LB"
"47107","","TN","McMinn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2809.98,"LB"
"37077","","NC","Granville","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2697.58,"LB"
"21075","","KY","Fulton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",193.834,"LB"
"21141","","KY","Logan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1603.392,"LB"
"37085","","NC","Harnett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4508.28,"LB"
"37069","","NC","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2510.18,"LB"
"37079","","NC","Greene","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1027.544,"LB"
"13211","","GA","Morgan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1605.674,"LB"
"13147","","GA","Hart","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1003.812,"LB"
"21135","","KY","Lewis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",777.892,"LB"
"37097","","NC","Iredell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9585.84,"LB"
"45037","","SC","Edgefield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",793.552,"LB"
"37171","","NC","Surry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4239.26,"LB"
"28003","","MS","Alcorn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2511.9,"LB"
"12003","","FL","Baker","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1732.172,"LB"
"21037","","KY","Campbell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",317.708,"LB"
"47187","","TN","Williamson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1121.924,"LB"
"45009","","SC","Bamberg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",746.864,"LB"
"21025","","KY","Breathitt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",699.466,"LB"
"37089","","NC","Henderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4669.6,"LB"
"37197","","NC","Yadkin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2306.2,"LB"
"12133","","FL","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1797.382,"LB"
"01009","","AL","Blount","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2539.88,"LB"
"47143","","TN","Rhea","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1380.88,"LB"
"13197","","GA","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",319.678,"LB"
"37017","","NC","Bladen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2100.74,"LB"
"21173","","KY","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",902.798,"LB"
"47157","","TN","Shelby","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",32408.6,"LB"
"13201","","GA","Miller","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",300.46,"LB"
"12097","","FL","Osceola","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14010.82,"LB"
"01083","","AL","Limestone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4688.72,"LB"
"13311","","GA","White","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",806.45,"LB"
"37067","","NC","Forsyth","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12137.54,"LB"
"01091","","AL","Marengo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1533.392,"LB"
"12131","","FL","Walton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4576.52,"LB"
"12055","","FL","Highlands","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4021.34,"LB"
"13167","","GA","Johnson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",449.694,"LB"
"45069","","SC","Marlboro","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1255.11,"LB"
"13087","","GA","Decatur","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1699.158,"LB"
"01111","","AL","Randolph","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1168.99,"LB"
"47151","","TN","Scott","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",904.6,"LB"
"47147","","TN","Robertson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3374.96,"LB"
"28065","","MS","Jefferson Davis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",806.552,"LB"
"13151","","GA","Henry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1910.2,"LB"
"21191","","KY","Pendleton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",789.19,"LB"
"21023","","KY","Bracken","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",433.602,"LB"
"45003","","SC","Aiken","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6641.16,"LB"
"13257","","GA","Stephens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1095.084,"LB"
