state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"26095","","MI","Luce","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.907964,"LB"
"18005","","IN","Bartholomew","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"39123","","OH","Ottawa","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",55.4298,"LB"
"17111","","IL","McHenry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.27242,"LB"
"17149","","IL","Pike","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.81928,"LB"
"27139","","MN","Scott","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.7425,"LB"
"39089","","OH","Licking","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3826.46,"LB"
"39113","","OH","Montgomery","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.33754,"LB"
"17075","","IL","Iroquois","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.3497,"LB"
"17083","","IL","Jersey","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1109.272,"LB"
"55135","","WI","Waupaca","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.6953,"LB"
"27061","","MN","Itasca","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4312.96,"LB"
"39003","","OH","Allen","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"17201","","IL","Winnebago","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.442,"LB"
"18165","","IN","Vermillion","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"55077","","WI","Marquette","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.04902,"LB"
"18001","","IN","Adams","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"27031","","MN","Cook","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",26.0102,"LB"
"17019","","IL","Champaign","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.14998,"LB"
"17203","","IL","Woodford","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",17.85136,"LB"
"26157","","MI","Tuscola","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"26137","","MI","Otsego","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"17125","","IL","Mason","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.14504,"LB"
"55059","","WI","Kenosha","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1007.226,"LB"
"27061","","MN","Itasca","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.86002,"LB"
"39029","","OH","Columbiana","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.0552,"LB"
"39119","","OH","Muskingum","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.38556,"LB"
"27059","","MN","Isanti","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.66316,"LB"
"18169","","IN","Wabash","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.82112,"LB"
"55095","","WI","Polk","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3536.32,"LB"
"39085","","OH","Lake","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.25636,"LB"
"39173","","OH","Wood","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.687232,"LB"
"27163","","MN","Washington","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"39117","","OH","Morrow","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"27077","","MN","Lake of the Woods","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.4994,"LB"
"27111","","MN","Otter Tail","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",38.3538,"LB"
"18087","","IN","Lagrange","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",50.4228,"LB"
"55073","","WI","Marathon","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.65551,"LB"
"27025","","MN","Chisago","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"17131","","IL","Mercer","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.11186,"LB"
"18155","","IN","Switzerland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"18053","","IN","Grant","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16072,"LB"
"55053","","WI","Jackson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.21948,"LB"
"55039","","WI","Fond du Lac","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.39216,"LB"
"55031","","WI","Douglas","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.43538,"LB"
"26053","","MI","Gogebic","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.82264,"LB"
"17155","","IL","Putnam","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.11702,"LB"
"39135","","OH","Preble","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.41304,"LB"
"26029","","MI","Charlevoix","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.383,"LB"
"55031","","WI","Douglas","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.76076,"LB"
"26051","","MI","Gladwin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"18097","","IN","Marion","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.5684,"LB"
"39029","","OH","Columbiana","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5739.7,"LB"
"26025","","MI","Calhoun","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"55127","","WI","Walworth","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.95174,"LB"
"55103","","WI","Richland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"55111","","WI","Sauk","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.7751,"LB"
"39021","","OH","Champaign","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"26077","","MI","Kalamazoo","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.88872,"LB"
"26007","","MI","Alpena","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.2889,"LB"
"55035","","WI","Eau Claire","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.2314,"LB"
"18165","","IN","Vermillion","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.56914,"LB"
"26065","","MI","Ingham","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.1648,"LB"
"18177","","IN","Wayne","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.36744,"LB"
"18071","","IN","Jackson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"17179","","IL","Tazewell","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",26.9346,"LB"
"18003","","IN","Allen","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5746.66,"LB"
"26147","","MI","St. Clair","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.48938,"LB"
"18105","","IN","Monroe","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.03846,"LB"
"39129","","OH","Pickaway","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.35214,"LB"
"26063","","MI","Huron","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.928,"LB"
"18167","","IN","Vigo","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"55135","","WI","Waupaca","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4041.5,"LB"
"27001","","MN","Aitkin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.1764,"LB"
"55079","","WI","Milwaukee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1510.836,"LB"
"39061","","OH","Hamilton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.01906,"LB"
"18157","","IN","Tippecanoe","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.5355,"LB"
"18001","","IN","Adams","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16308,"LB"
"55133","","WI","Waukesha","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.85098,"LB"
"39149","","OH","Shelby","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"18065","","IN","Henry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.17152,"LB"
"17167","","IL","Sangamon","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",56.9566,"LB"
"26107","","MI","Mecosta","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"27017","","MN","Carlton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.30346,"LB"
"39157","","OH","Tuscarawas","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"17001","","IL","Adams","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3366.3,"LB"
"18013","","IN","Brown","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.00546,"LB"
"18063","","IN","Hendricks","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26125","","MI","Oakland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",111.4986,"LB"
"27091","","MN","Martin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.891892,"LB"
"39129","","OH","Pickaway","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.706584,"LB"
"55007","","WI","Bayfield","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3031.14,"LB"
"17021","","IL","Christian","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"39055","","OH","Geauga","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.1742,"LB"
"27037","","MN","Dakota","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.781716,"LB"
"26149","","MI","St. Joseph","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",12.08074,"LB"
"27163","","MN","Washington","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.54894,"LB"
"18123","","IN","Perry","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.21264,"LB"
"26045","","MI","Eaton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.00132,"LB"
"17077","","IL","Jackson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.22966,"LB"
"18027","","IN","Daviess","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.99604,"LB"
"26093","","MI","Livingston","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.5779,"LB"
"55005","","WI","Barron","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3536.32,"LB"
"39071","","OH","Highland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"17003","","IL","Alexander","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.24976,"LB"
"17057","","IL","Fulton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.13946,"LB"
"18097","","IN","Marion","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.57722,"LB"
"17195","","IL","Whiteside","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27111","","MN","Otter Tail","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.35684,"LB"
"18117","","IN","Orange","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.22654,"LB"
"39069","","OH","Henry","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"18011","","IN","Boone","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.04238,"LB"
"39075","","OH","Holmes","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.03302,"LB"
"55125","","WI","Vilas","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",85.3484,"LB"
"26111","","MI","Midland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.66174,"LB"
"39083","","OH","Knox","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"26083","","MI","Keweenaw","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.89586,"LB"
"26017","","MI","Bay","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.68216,"LB"
"39033","","OH","Crawford","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.96012,"LB"
"55087","","WI","Outagamie","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.31592,"LB"
"27021","","MN","Cass","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",88.9832,"LB"
"55069","","WI","Lincoln","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",12.07408,"LB"
"17103","","IL","Lee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"17203","","IL","Woodford","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.25706,"LB"
"26031","","MI","Cheboygan","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.67988,"LB"
"27101","","MN","Murray","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"55067","","WI","Langlade","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1515.564,"LB"
"55101","","WI","Racine","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1007.226,"LB"
"55105","","WI","Rock","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.64548,"LB"
"27057","","MN","Hubbard","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4312.96,"LB"
"55005","","WI","Barron","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.9598,"LB"
"17087","","IL","Johnson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.4754,"LB"
"27067","","MN","Kandiyohi","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.3139,"LB"
"27065","","MN","Kanabec","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.2948,"LB"
"26067","","MI","Ionia","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.52072,"LB"
"26049","","MI","Genesee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.00798,"LB"
"18047","","IN","Franklin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.60254,"LB"
"17143","","IL","Peoria","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"39143","","OH","Sandusky","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.14292,"LB"
"18051","","IN","Gibson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.53372,"LB"
"27153","","MN","Todd","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"18073","","IN","Jasper","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.7385,"LB"
"17081","","IL","Jefferson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.18932,"LB"
"18057","","IN","Hamilton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"39077","","OH","Huron","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.36164,"LB"
"18075","","IN","Jay","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16406,"LB"
"18147","","IN","Spencer","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.37738,"LB"
"27009","","MN","Benton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.876552,"LB"
"39095","","OH","Lucas","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.98142,"LB"
"18077","","IN","Jefferson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.21656,"LB"
"26027","","MI","Cass","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"26035","","MI","Clare","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"27049","","MN","Goodhue","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.3153,"LB"
"17135","","IL","Montgomery","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.61706,"LB"
"26107","","MI","Mecosta","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.52124,"LB"
"55069","","WI","Lincoln","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2020.76,"LB"
"26043","","MI","Dickinson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"27027","","MN","Clay","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.97116,"LB"
"27123","","MN","Ramsey","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"26063","","MI","Huron","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.1224,"LB"
"18071","","IN","Jackson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.04138,"LB"
"55121","","WI","Trempealeau","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.30104,"LB"
"39081","","OH","Jefferson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.1198,"LB"
"27021","","MN","Cass","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",15095.36,"LB"
"17083","","IL","Jersey","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.18582,"LB"
"39031","","OH","Coshocton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.682128,"LB"
"18075","","IN","Jay","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.9687,"LB"
"39093","","OH","Lorain","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6696.3,"LB"
