"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","7.965E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","SO2","Sulfur Dioxide","0.468839","TON","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","NH3","Ammonia","2.58197","TON","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.606219","TON","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","1.30617","TON","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.287107","TON","",""
"35041","","35","NM","Roosevelt","ON","2201210080","R","2014NEIV2","123386","Propionaldehyde","52.436","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","CH4","Methane","0.450075","TON","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","7439976","Mercury","0.000268078","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","83329","Acenaphthene","3.53416","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","4.79302E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","N2O","Nitrous Oxide","0.0253646","TON","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","75.2566","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","100414","Ethyl Benzene","36.2466","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","106990","1,3-Butadiene","34.8604","LB","",""
"35041","","35","NM","Roosevelt","ON","2202530080","R","2014NEIV2","206440","Fluoranthene","8.94752","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.000142641","TON","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","7.38617E-7","TON","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","85018","Phenanthrene","0.000626452","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","8.95724E-14","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","50000","Formaldehyde","0.1918768","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.140028E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","129000","Pyrene","0.000207446","LB","",""
"35041","","35","NM","Roosevelt","ON","2205210080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.238052","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","NH3","Ammonia","0.221782","TON","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00357229","TON","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","NOX","Nitrogen Oxides","33.9011","TON","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.12616","TON","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","7440020","Nickel","0.234508","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.69992E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.383086E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","123386","Propionaldehyde","104.8054","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","100.0702","LB","",""
"35041","","35","NM","Roosevelt","ON","2202310080","R","2014NEIV2","18540299","Chromium (VI)","0.000365754","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","83329","Acenaphthene","1.724418","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","3.21352E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","13.48854","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","120127","Anthracene","1.883952","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","106990","1,3-Butadiene","17.0117","LB","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0933437","TON","",""
"35041","","35","NM","Roosevelt","ON","2202620080","R","2014NEIV2","NOX","Nitrogen Oxides","71.6376","TON","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.787414E-7","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.96518E-8","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","NOX","Nitrogen Oxides","224.131","TON","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","85018","Phenanthrene","50.6136","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","86737","Fluorene","18.93626","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","7439976","Mercury","0.0260004","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00725935","TON","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.04744E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.286014E-8","LB","",""
"35041","","35","NM","Roosevelt","ON","2201310080","R","2014NEIV2","18540299","Chromium (VI)","0.00259352","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","208968","Acenaphthylene","0.322088","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","18540299","Chromium (VI)","0.0000165528","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","167.4708","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","7439976","Mercury","0.0001659496","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","7440382","Arsenic","0.0031728","LB","",""
"35041","","35","NM","Roosevelt","ON","2201520080","R","2014NEIV2","75070","Acetaldehyde","22.3762","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.036198E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","71432","Benzene","179.2912","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","108883","Toluene","612.008","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","39001020","Octachlorodibenzofuran","3.1314E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.049477","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","218019","Chrysene","0.0490006","LB","",""
"35041","","35","NM","Roosevelt","ON","2201530080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.30874","TON","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","NH3","Ammonia","0.00317583","TON","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","100414","Ethyl Benzene","1.095512","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.117272E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.99162E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.4809E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.000490554","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","120127","Anthracene","0.0899004","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","75070","Acetaldehyde","14.40714","LB","",""
"35041","","35","NM","Roosevelt","ON","2202210080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00140499","TON","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","123386","Propionaldehyde","0.921748","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","129000","Pyrene","0.1931002","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","18540299","Chromium (VI)","2.90978E-6","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","208968","Acenaphthylene","0.0979974","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","39001020","Octachlorodibenzofuran","8.65748E-14","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0477356","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","9.2759E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.71928E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","7439965","Manganese","0.00276826","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","7440020","Nickel","0.001928556","LB","",""
"35041","","35","NM","Roosevelt","ON","2202540080","R","2014NEIV2","91203","Naphthalene","1.808908","LB","",""
"35041","","35","NM","Roosevelt","ON","2201000062","R","2014NEIV2","110543","Hexane","1091.86","LB","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","CO2","Carbon Dioxide","597.562","TON","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","3.34766E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","71432","Benzene","9.47824","LB","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","2.38148","LB","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","39001020","Octachlorodibenzofuran","7.2611E-13","LB","",""
"35041","","35","NM","Roosevelt","ON","2202430080","R","2014NEIV2","123386","Propionaldehyde","5.4761","LB","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","NH3","Ammonia","0.31029","TON","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.78346E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00406196","LB","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","129000","Pyrene","1.057832","LB","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","CO2","Carbon Dioxide","4068.6","TON","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","7440020","Nickel","0.0259986","LB","",""
"35041","","35","NM","Roosevelt","ON","2201320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","2.09712E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","129000","Pyrene","17.0697","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","4.3233E-9","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","100425","Styrene","23.032","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.0065E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","6.36018E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0773782","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","9.471E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","110543","Hexane","36.7648","LB","",""
"35041","","35","NM","Roosevelt","ON","2202610080","R","2014NEIV2","N2O","Nitrous Oxide","0.0250994","TON","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0251256","TON","",""
"35041","","35","NM","Roosevelt","ON","2205000062","R","2014NEIV2","100414","Ethyl Benzene","0.333552","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00011015","TON","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","CO2","Carbon Dioxide","92.1201","TON","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","7440020","Nickel","0.001245582","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.00308E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","4.51388E-13","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","18540299","Chromium (VI)","1.878684E-6","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000260634","LB","",""
"35041","","35","NM","Roosevelt","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","0.232358","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","100425","Styrene","4.92704","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","108883","Toluene","24.7022","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0207558","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.273414","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","8.9845","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","7439965","Manganese","0.0940924","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.848034","TON","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.305828","TON","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","85018","Phenanthrene","0.1675668","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","110543","Hexane","28.6602","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","CO","Carbon Monoxide","10.3806","TON","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","129000","Pyrene","0.051338","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","100414","Ethyl Benzene","19.52158","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","106990","1,3-Butadiene","4.41372","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.711076E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","1.751008E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2201540080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","6.2344E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","NOX","Nitrogen Oxides","14.7111","TON","",""
"35041","","35","NM","Roosevelt","ON","2202520080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.22489","TON","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","206440","Fluoranthene","0.00233806","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00110868","TON","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","CO","Carbon Monoxide","1.11936","TON","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","100414","Ethyl Benzene","0.824892","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","100425","Styrene","0.0425994","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.179062E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.11386E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","1.402122","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","2.09882E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","39001020","Octachlorodibenzofuran","6.1314E-13","LB","",""
"35041","","35","NM","Roosevelt","ON","2205310080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","5.76452E-12","LB","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00134385","LB","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000974216","LB","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","3.0541E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","7439976","Mercury","0.000031672","LB","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","NH3","Ammonia","0.00303294","TON","",""
"35041","","35","NM","Roosevelt","ON","2201420080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.00125508","TON","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","120127","Anthracene","0.594886","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00791078","TON","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","86737","Fluorene","1.22385","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","CH4","Methane","0.0385854","TON","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","83329","Acenaphthene","0.708646","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.939212E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","6.39576E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","4.59926E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0394394","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","50000","Formaldehyde","56.0526","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.1297514","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","208968","Acenaphthylene","0.68221","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0135548","TON","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","NH3","Ammonia","0.0779451","TON","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","N2O","Nitrous Oxide","0.00814234","TON","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","7440020","Nickel","0.00601768","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","75070","Acetaldehyde","34.1364","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","18540299","Chromium (VI)","0.0000481436","LB","",""
"35041","","35","NM","Roosevelt","ON","2201110080","R","2014NEIV2","106990","1,3-Butadiene","7.5373","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","4.79884","LB","",""
"35041","","35","NM","Roosevelt","ON","2202320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00808768","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.02553","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","50000","Formaldehyde","12.36602","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.9897E-11","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.68366E-10","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","86737","Fluorene","0.0725574","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","7440382","Arsenic","0.0065083","LB","",""
"48041","","48","TX","Brazos","ON","2201530080","R","2014NEIV2","129000","Pyrene","0.0616334","LB","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0743442","TON","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.429233","TON","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","11.62754","LB","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","71432","Benzene","32.2974","LB","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","9.16464","LB","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","85018","Phenanthrene","4.39556","LB","",""
"48041","","48","TX","Brazos","ON","2202510080","R","2014NEIV2","NH3","Ammonia","0.114614","TON","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","18540299","Chromium (VI)","0.000333018","LB","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","123386","Propionaldehyde","9.72824","LB","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","NH3","Ammonia","0.523271","TON","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000827379","TON","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","85018","Phenanthrene","2.96948","LB","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","86737","Fluorene","1.106266","LB","",""
"48041","","48","TX","Brazos","ON","2201520080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","3.21928E-9","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","100414","Ethyl Benzene","18.14366","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.63828E-11","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.01038712","LB","",""
