epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.09637862,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00005703486,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.04341938,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.07255936,TON,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.23776,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,84.27242,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002454426,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2572886,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,22.9532,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,77.92434,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,74.10508,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002460522,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.3072938,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,8.456198,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0018201628,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0007519514,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00002586568,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.8352522,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.011520826,LB,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.00274484,TON,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000003852722,TON,2017NEI_Apr2020
08,CO,08,,08009,Baca,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.001556457,TON,2017NEI_Apr2020
08,CO,08,,08003,Alamosa,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.5122337,TON,2017NEI_Apr2020
08,CO,08,,08003,Alamosa,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.5297248,TON,2017NEI_Apr2020
08,CO,08,,08003,Alamosa,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,11.72426,LB,2017NEI_Apr2020
08,CO,08,,08003,Alamosa,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,10.84098,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.06138044,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,23.44608,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,79791.66,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,7.672384,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,25537.56,LB,2017NEI_Apr2020
08,CO,08,,08001,Adams,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,9.448915,TON,2017NEI_Apr2020
09,AZ,04,,04013,Maricopa,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,146709.72,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,7.026114,TON,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,73157.94,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,6.032396,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,20189.02,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,1.3188526,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,2.022182,LB,2017NEI_Apr2020
09,AZ,04,,04012,La Paz,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,9.701719,TON,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.017719168,LB,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,25765.1,TON,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.8224041,TON,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.6733509,TON,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,4.295855,TON,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,5732.354,LB,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,7.839402,LB,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,2.402138,LB,2017NEI_Apr2020
09,AZ,04,,04003,Cochise,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3417.002,TON,2017NEI_Apr2020
08,CO,08,,08125,Yuma,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002864792,TON,2017NEI_Apr2020
08,CO,08,,08125,Yuma,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.2436968,LB,2017NEI_Apr2020
08,CO,08,,08125,Yuma,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.07455992,LB,2017NEI_Apr2020
08,CO,08,,08123,Weld,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.143264,LB,2017NEI_Apr2020
08,CO,08,,08123,Weld,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.1608067,LB,2017NEI_Apr2020
08,CO,08,,08123,Weld,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.31128,LB,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001982216,TON,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00001267117,TON,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.004534703,TON,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.001136538,TON,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00263176,LB,2017NEI_Apr2020
08,CO,08,,08103,Rio Blanco,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.002776554,LB,2017NEI_Apr2020
08,CO,08,,08097,Pitkin,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0436711,LB,2017NEI_Apr2020
08,CO,08,,08097,Pitkin,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1024082,TON,2017NEI_Apr2020
09,HI,15,,15007,Kauai,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,814.0366,LB,2017NEI_Apr2020
09,HI,15,,15007,Kauai,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1231.6574,LB,2017NEI_Apr2020
09,HI,15,,15007,Kauai,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.001393142,LB,2017NEI_Apr2020
