"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00140984","TON","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","7439965","Manganese","0.001320962","LB","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","86737","Fluorene","0.00083468","LB","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","91203","Naphthalene","79.3738","LB","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.06802","TON","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.733452","TON","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","7440382","Arsenic","0.0445574","LB","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.07714E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202610080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","6.45532E-9","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.45444E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","110543","Hexane","9.6266","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","206440","Fluoranthene","3.14554","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","218019","Chrysene","0.614908","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","2.65246E-11","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","100425","Styrene","5.40842","LB","",""
"01037","","01","AL","Coosa","ON","2202530080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00557828","TON","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","8.13696E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.00955E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","8.01356E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","107028","Acrolein","1.3068","LB","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.014081","TON","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.197504E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202430080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","9.21248E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.73594E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","7439976","Mercury","9.84512E-7","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","91203","Naphthalene","0.473042","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","CO","Carbon Monoxide","0.134871","TON","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","106990","1,3-Butadiene","0.1427802","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","110543","Hexane","0.1070618","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","129000","Pyrene","0.0501068","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.266344","LB","",""
"01037","","01","AL","Coosa","ON","2202510080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00023338","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","108883","Toluene","0.097392","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.14476E-12","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","39001020","Octachlorodibenzofuran","8.71416E-14","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","50000","Formaldehyde","0.0719622","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","7439965","Manganese","0.000262448","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","83329","Acenaphthene","0.0000374814","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.86744E-12","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","6.70332E-13","LB","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00284608","TON","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","NOX","Nitrogen Oxides","0.00594545","TON","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","7.11469E-6","TON","",""
"01037","","01","AL","Coosa","ON","2205210080","R","2014NEIV2","123386","Propionaldehyde","0.00903482","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","108883","Toluene","0.896832","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","123386","Propionaldehyde","0.00668916","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","129000","Pyrene","0.00053036","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0001998564","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","208968","Acenaphthylene","0.00141652","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0001204836","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.38688E-13","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","2.2428E-13","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","85018","Phenanthrene","0.001697552","LB","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","CH4","Methane","0.00026577","TON","",""
"01037","","01","AL","Coosa","ON","2201510080","R","2014NEIV2","N2O","Nitrous Oxide","0.0000447601","TON","",""
"01037","","01","AL","Coosa","ON","2205320080","R","2014NEIV2","CO2","Carbon Dioxide","9.48265","TON","",""
"01037","","01","AL","Coosa","ON","2205320080","R","2014NEIV2","75070","Acetaldehyde","0.286732","LB","",""
"01037","","01","AL","Coosa","ON","2205320080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0000672855","TON","",""
"01037","","01","AL","Coosa","ON","2205320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0000429924","LB","",""
"01037","","01","AL","Coosa","ON","2205320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","9.93646E-13","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","100425","Styrene","3.27902","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.168989","TON","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","2.97152E-10","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","83329","Acenaphthene","0.1366684","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","3.46828E-9","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0485216","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.62772E-11","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","3.7121E-10","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.02179E-9","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","123386","Propionaldehyde","2.84506","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.1285664","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.036874","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","208968","Acenaphthylene","0.622302","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","218019","Chrysene","0.0367416","LB","",""
"01037","","01","AL","Coosa","ON","2201320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.32184E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","50000","Formaldehyde","9.27532","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.000629646","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.10728E-11","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","3.37408E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000404134","TON","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","100425","Styrene","0.1496882","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","106990","1,3-Butadiene","0.334214","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","107028","Acrolein","0.771612","LB","",""
"01037","","01","AL","Coosa","ON","2202540080","R","2014NEIV2","CH4","Methane","0.000966304","TON","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","208968","Acenaphthylene","0.280152","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.000493224","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","47.2718","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.675848E-10","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","7439965","Manganese","0.0207684","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","7439976","Mercury","0.000338832","LB","",""
"01037","","01","AL","Coosa","ON","2201530080","R","2014NEIV2","75070","Acetaldehyde","19.31358","LB","",""
"01037","","01","AL","Coosa","ON","2201000062","R","2014NEIV2","71432","Benzene","141.9824","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.527278","TON","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","VOC","Volatile Organic Compounds","3.06048","TON","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","7440020","Nickel","0.0888542","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","8.06134E-13","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.6372E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.97752E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","206440","Fluoranthene","2.41798","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00218006","LB","",""
"01037","","01","AL","Coosa","ON","2202310080","R","2014NEIV2","120127","Anthracene","1.489478","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","7440020","Nickel","0.0676812","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","CO2","Carbon Dioxide","8491.34","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","1.59739","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.35666E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","50000","Formaldehyde","331.204","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00869284","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","123386","Propionaldehyde","0.74985","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","83329","Acenaphthene","0.0372554","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.60198E-11","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","8.5587E-11","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","2.73736E-12","LB","",""
"01037","","01","AL","Coosa","ON","2201520080","R","2014NEIV2","56553","Benz[a]Anthracene","0.00910284","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.046578E-11","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","NOX","Nitrogen Oxides","7.21511","TON","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","91203","Naphthalene","20.4706","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","CO","Carbon Monoxide","4.15224","TON","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","7440020","Nickel","0.0260424","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","7440382","Arsenic","0.00741294","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00914458","LB","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","5.2422E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","91203","Naphthalene","0.861386","LB","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","123386","Propionaldehyde","0.436","LB","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","N2O","Nitrous Oxide","0.00004609","TON","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000143707","TON","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","SO2","Sulfur Dioxide","0.000309391","TON","",""
"01037","","01","AL","Coosa","ON","2202210080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","5.99216E-12","LB","",""
"01037","","01","AL","Coosa","ON","2205000062","R","2014NEIV2","VOC","Volatile Organic Compounds","0.0169259","TON","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","7439965","Manganese","0.00283094","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","75070","Acetaldehyde","5.75544","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","83329","Acenaphthene","0.01789784","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","85018","Phenanthrene","0.0969822","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","86737","Fluorene","0.03625","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","3.10634E-11","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.265738E-11","LB","",""
"01037","","01","AL","Coosa","ON","2201540080","R","2014NEIV2","100414","Ethyl Benzene","11.14014","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.912676E-11","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.00844672","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","123386","Propionaldehyde","2.99518","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","3.11822","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","7.49362E-9","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","7.00174E-8","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","7439976","Mercury","0.0227658","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","75070","Acetaldehyde","1191.996","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.1951E-8","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.22278E-8","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","91203","Naphthalene","191.3186","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0404433","TON","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","107028","Acrolein","62.269","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.932664","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","18540299","Chromium (VI)","0.00227094","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","110543","Hexane","8.3227","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.26224E-10","LB","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","N2O","Nitrous Oxide","0.00851251","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","NH3","Ammonia","0.127852","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.335612","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","2.11274","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","SO2","Sulfur Dioxide","0.073226","TON","",""
"01037","","01","AL","Coosa","ON","2202620080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.4626E-9","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","71432","Benzene","17.60082","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.169478E-9","LB","",""
"01037","","01","AL","Coosa","ON","2202520080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.286744E-9","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","100414","Ethyl Benzene","1.788174","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00162742","TON","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","N2O","Nitrous Oxide","0.000931532","TON","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","7439965","Manganese","0.00884584","LB","",""
"01037","","01","AL","Coosa","ON","2202320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00034556","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","106990","1,3-Butadiene","519.858","LB","",""
"01037","","01","AL","Coosa","ON","2201310080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0269408","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","218019","Chrysene","0.24021","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.91082E-10","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","71432","Benzene","54.6642","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.854272E-12","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.62114E-10","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.934231","TON","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0322322","TON","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","NOX","Nitrogen Oxides","12.8055","TON","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","86737","Fluorene","3.38464","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","91203","Naphthalene","63.5328","LB","",""
"45041","","45","SC","Florence","ON","2202320080","R","2014NEIV2","CO2","Carbon Dioxide","3709.49","TON","",""
"45041","","45","SC","Florence","ON","2201430080","R","2014NEIV2","CO2","Carbon Dioxide","892.864","TON","",""
"45041","","45","SC","Florence","ON","2201430080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","7.79622E-11","LB","",""
"45041","","45","SC","Florence","ON","2201430080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.276562","TON","",""
"45041","","45","SC","Florence","ON","2201430080","R","2014NEIV2","106990","1,3-Butadiene","29.4478","LB","",""
"45041","","45","SC","Florence","ON","2201430080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","123.196","LB","",""
"45041","","45","SC","Florence","ON","2201110080","R","2014NEIV2","100414","Ethyl Benzene","539.428","LB","",""
"45041","","45","SC","Florence","ON","2201110080","R","2014NEIV2","85018","Phenanthrene","2.83778","LB","",""
"45041","","45","SC","Florence","ON","2201110080","R","2014NEIV2","CO","Carbon Monoxide","109.947","TON","",""
"45041","","45","SC","Florence","ON","2201110080","R","2014NEIV2","56553","Benz[a]Anthracene","0.1387796","LB","",""
