observationAbout,observationDate,variableMeasured,value,observationPeriod,measurementMethod
dcid:wikidataId/Q4091,1975,dcid:Count_Person_Citizen,13102,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1975,dcid:Count_Person_Citizen_Male,6869,,
dcid:wikidataId/Q187712,1975,dcid:Count_Person_Female,56754,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1975,dcid:Count_Person_Citizen_Female,25648,,
dcid:wikidataId/Q613,1975,dcid:Count_Person_Female,54366,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1975,dcid:Count_Person_Citizen_Female,24720,,
dcid:wikidataId/Q188810,1975,dcid:Count_Person_Female,27535,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1975,dcid:Count_Person_Citizen_Female,19909,,
dcid:wikidataId/Q159477,1975,dcid:Count_Person_Female,6170,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1975,dcid:Count_Person_Citizen_Female,3509,,
dcid:wikidataId/Q175021,1975,dcid:Count_Person_Female,2645,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1975,dcid:Count_Person_Citizen_Female,2157,,
dcid:wikidataId/Q170024,1975,dcid:Count_Person_Female,17307,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1975,dcid:Count_Person_Citizen_Female,14336,,
dcid:wikidataId/Q4091,1975,dcid:Count_Person_Female,6683,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1975,dcid:Count_Person_Citizen_Female,6233,,
dcid:wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen,156926,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen_Male,125820,,
dcid:wikidataId/Q613,1975,dcid:Count_Person_NotACitizen,132371,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1975,dcid:Count_Person_NotACitizen_Male,102725,,
dcid:wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen,37563,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen_Male,29937,,
dcid:wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen,9248,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen_Male,6587,,
dcid:wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen,2450,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen_Male,1962,,
dcid:wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen,14232,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen_Male,11261,,
dcid:wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen,3553,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen_Male,3103,,
dcid:wikidataId/Q187712,1975,dcid:Count_Person_NotACitizen_Female,31106,,
dcid:wikidataId/Q613,1975,dcid:Count_Person_NotACitizen_Female,29646,,
dcid:wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen_Female,7626,,
dcid:wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen_Female,2661,,
dcid:wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen_Female,488,,
dcid:wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen_Female,2971,,
dcid:wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen_Female,450,,
dcid:wikidataId/Q187712,1980,dcid:Count_Person,451848,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1980,dcid:Count_Person_Male,331688,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1980,dcid:Count_Person_Citizen,90792,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1980,dcid:Count_Person_Citizen_Male,47993,,
dcid:wikidataId/Q613,1980,dcid:Count_Person,276301,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1980,dcid:Count_Person_Male,187714,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1980,dcid:Count_Person_Citizen,62516,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1980,dcid:Count_Person_Citizen_Male,32213,,
dcid:wikidataId/Q188810,1980,dcid:Count_Person,159317,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1980,dcid:Count_Person_Male,102785,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1980,dcid:Count_Person_Citizen,60495,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1980,dcid:Count_Person_Citizen_Male,30945,,
dcid:wikidataId/Q159477,1980,dcid:Count_Person,36100,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1980,dcid:Count_Person_Male,22244,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1980,dcid:Count_Person_Citizen,13376,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1980,dcid:Count_Person_Citizen_Male,6866,,
dcid:wikidataId/Q175021,1980,dcid:Count_Person,12426,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1980,dcid:Count_Person_Male,7960,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1980,dcid:Count_Person_Citizen,5845,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1980,dcid:Count_Person_Citizen_Male,2956,,
dcid:wikidataId/Q170024,1980,dcid:Count_Person,73918,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1980,dcid:Count_Person_Male,46525,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1980,dcid:Count_Person_Citizen,39148,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1980,dcid:Count_Person_Citizen_Male,20116,,
dcid:wikidataId/Q4091,1980,dcid:Count_Person,32189,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1980,dcid:Count_Person_Male,20796,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1980,dcid:Count_Person_Citizen,18372,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1980,dcid:Count_Person_Citizen_Male,9484,,
dcid:wikidataId/Q187712,1980,dcid:Count_Person_Female,120160,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1980,dcid:Count_Person_Citizen_Female,42799,,
dcid:wikidataId/Q613,1980,dcid:Count_Person_Female,88587,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1980,dcid:Count_Person_Citizen_Female,30303,,
dcid:wikidataId/Q188810,1980,dcid:Count_Person_Female,56532,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1980,dcid:Count_Person_Citizen_Female,29550,,
dcid:wikidataId/Q159477,1980,dcid:Count_Person_Female,13856,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1980,dcid:Count_Person_Citizen_Female,6510,,
dcid:wikidataId/Q175021,1980,dcid:Count_Person_Female,4466,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1980,dcid:Count_Person_Citizen_Female,2889,,
dcid:wikidataId/Q170024,1980,dcid:Count_Person_Female,27393,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1980,dcid:Count_Person_Citizen_Female,19032,,
dcid:wikidataId/Q4091,1980,dcid:Count_Person_Female,11393,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1980,dcid:Count_Person_Citizen_Female,8888,,
dcid:wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen,361056,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen_Male,283695,,
dcid:wikidataId/Q613,1980,dcid:Count_Person_NotACitizen,213785,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1980,dcid:Count_Person_NotACitizen_Male,155501,,
dcid:wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen,98822,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen_Male,71840,,
dcid:wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen,22724,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen_Male,15378,,
dcid:wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen,6581,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen_Male,5004,,
dcid:wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen,34770,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen_Male,26409,,
dcid:wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen,13817,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen_Male,11312,,
dcid:wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen_Female,77361,,
dcid:wikidataId/Q613,1980,dcid:Count_Person_NotACitizen_Female,58284,,
dcid:wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen_Female,26982,,
dcid:wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen_Female,7346,,
dcid:wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen_Female,1577,,
dcid:wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen_Female,8361,,
dcid:wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen_Female,2505,,
dcid:wikidataId/Q187712,1985,dcid:Count_Person,566036,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1985,dcid:Count_Person_Male,380253,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1985,dcid:Count_Person_Citizen,135982,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1985,dcid:Count_Person_Citizen_Male,69975,,
dcid:wikidataId/Q613,1985,dcid:Count_Person,370788,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1985,dcid:Count_Person_Male,247179,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1985,dcid:Count_Person_Citizen,76692,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1985,dcid:Count_Person_Citizen_Male,39221,,
dcid:wikidataId/Q188810,1985,dcid:Count_Person,228317,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1985,dcid:Count_Person_Male,141851,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1985,dcid:Count_Person_Citizen,79403,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1985,dcid:Count_Person_Citizen_Male,40333,,
dcid:wikidataId/Q159477,1985,dcid:Count_Person,54546,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1985,dcid:Count_Person_Male,32835,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1985,dcid:Count_Person_Citizen,19253,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1985,dcid:Count_Person_Citizen_Male,9827,,
dcid:wikidataId/Q175021,1985,dcid:Count_Person,19285,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1985,dcid:Count_Person_Male,11659,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1985,dcid:Count_Person_Citizen,8841,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1985,dcid:Count_Person_Citizen_Male,4430,,
dcid:wikidataId/Q170024,1985,dcid:Count_Person,96578,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1985,dcid:Count_Person_Male,56413,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1985,dcid:Count_Person_Citizen,49317,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1985,dcid:Count_Person_Citizen_Male,24835,,
dcid:wikidataId/Q4091,1985,dcid:Count_Person,43753,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1985,dcid:Count_Person_Male,25410,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1985,dcid:Count_Person_Citizen,26626,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1985,dcid:Count_Person_Citizen_Male,13536,,
dcid:wikidataId/Q187712,1985,dcid:Count_Person_Female,185783,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1985,dcid:Count_Person_Citizen_Female,66007,,
dcid:wikidataId/Q613,1985,dcid:Count_Person_Female,123609,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1985,dcid:Count_Person_Citizen_Female,37471,,
dcid:wikidataId/Q188810,1985,dcid:Count_Person_Female,86466,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1985,dcid:Count_Person_Citizen_Female,39070,,
dcid:wikidataId/Q159477,1985,dcid:Count_Person_Female,21711,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1985,dcid:Count_Person_Citizen_Female,9426,,
dcid:wikidataId/Q175021,1985,dcid:Count_Person_Female,7626,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1985,dcid:Count_Person_Citizen_Female,4411,,
dcid:wikidataId/Q170024,1985,dcid:Count_Person_Female,40165,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1985,dcid:Count_Person_Citizen_Female,24482,,
dcid:wikidataId/Q4091,1985,dcid:Count_Person_Female,18343,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1985,dcid:Count_Person_Citizen_Female,13090,,
dcid:wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen,430054,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen_Male,310278,,
dcid:wikidataId/Q613,1985,dcid:Count_Person_NotACitizen,294096,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1985,dcid:Count_Person_NotACitizen_Male,207958,,
dcid:wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen,148914,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen_Male,101518,,
dcid:wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen,35293,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen_Male,23008,,
dcid:wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen,10444,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen_Male,7229,,
dcid:wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen,47261,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen_Male,31578,,
dcid:wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen,17127,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen_Male,11874,,
dcid:wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen_Female,119776,,
dcid:wikidataId/Q613,1985,dcid:Count_Person_NotACitizen_Female,86138,,
dcid:wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen_Female,47396,,
dcid:wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen_Female,12285,,
dcid:wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen_Female,3215,,
dcid:wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen_Female,15683,,
dcid:wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen_Female,5253,,
dcid:wikidataId/Q187712,1995,dcid:Count_Person,942463,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1995,dcid:Count_Person_Male,650744,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1995,dcid:Count_Person_Citizen,222627,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1995,dcid:Count_Person_Citizen_Male,113365,,
dcid:wikidataId/Q613,1995,dcid:Count_Person,689420,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1995,dcid:Count_Person_Male,478209,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1995,dcid:Count_Person_Citizen,107741,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1995,dcid:Count_Person_Citizen_Male,54330,,
dcid:wikidataId/Q188810,1995,dcid:Count_Person,402792,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1995,dcid:Count_Person_Male,254314,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1995,dcid:Count_Person_Citizen,106921,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1995,dcid:Count_Person_Citizen_Male,53945,,
dcid:wikidataId/Q159477,1995,dcid:Count_Person,121491,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1995,dcid:Count_Person_Male,72832,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1995,dcid:Count_Person_Citizen,28832,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1995,dcid:Count_Person_Citizen_Male,14855,,
dcid:wikidataId/Q175021,1995,dcid:Count_Person,35361,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1995,dcid:Count_Person_Male,20947,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1995,dcid:Count_Person_Citizen,13032,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1995,dcid:Count_Person_Citizen_Male,6464,,
dcid:wikidataId/Q170024,1995,dcid:Count_Person,143334,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1995,dcid:Count_Person_Male,83992,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1995,dcid:Count_Person_Citizen,67376,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1995,dcid:Count_Person_Citizen_Male,33556,,
dcid:wikidataId/Q4091,1995,dcid:Count_Person,76180,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1995,dcid:Count_Person_Male,45766,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1995,dcid:Count_Person_Citizen,40801,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1995,dcid:Count_Person_Citizen_Male,20545,,
dcid:wikidataId/Q187712,1995,dcid:Count_Person_Female,291719,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1995,dcid:Count_Person_Citizen_Female,109262,,
dcid:wikidataId/Q613,1995,dcid:Count_Person_Female,211211,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1995,dcid:Count_Person_Citizen_Female,53411,,
dcid:wikidataId/Q188810,1995,dcid:Count_Person_Female,148478,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1995,dcid:Count_Person_Citizen_Female,52976,,
dcid:wikidataId/Q159477,1995,dcid:Count_Person_Female,48659,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1995,dcid:Count_Person_Citizen_Female,13977,,
dcid:wikidataId/Q175021,1995,dcid:Count_Person_Female,14414,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1995,dcid:Count_Person_Citizen_Female,6568,,
dcid:wikidataId/Q170024,1995,dcid:Count_Person_Female,59342,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1995,dcid:Count_Person_Citizen_Female,33820,,
dcid:wikidataId/Q4091,1995,dcid:Count_Person_Female,30414,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1995,dcid:Count_Person_Citizen_Female,20256,,
dcid:wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen,719836,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen_Male,537379,,
dcid:wikidataId/Q613,1995,dcid:Count_Person_NotACitizen,581679,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1995,dcid:Count_Person_NotACitizen_Male,423879,,
dcid:wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen,295871,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen_Male,200369,,
dcid:wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen,92659,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen_Male,57977,,
dcid:wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen,22329,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen_Male,14483,,
dcid:wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen,75958,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen_Male,50436,,
dcid:wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen,35379,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen_Male,25221,,
dcid:wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen_Female,182457,,
dcid:wikidataId/Q613,1995,dcid:Count_Person_NotACitizen_Female,157800,,
dcid:wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen_Female,95502,,
dcid:wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen_Female,34682,,
dcid:wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen_Female,7846,,
dcid:wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen_Female,25522,,
dcid:wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen_Female,10158,,
dcid:wikidataId/Q187712,2005,dcid:Count_Person,1399484,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,2005,dcid:Count_Person_Male,926819,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,2005,dcid:Count_Person_Citizen,350277,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,2005,dcid:Count_Person_Citizen_Male,176926,,
dcid:wikidataId/Q613,2005,dcid:Count_Person,1321453,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,2005,dcid:Count_Person_Male,989305,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,2005,dcid:Count_Person_Citizen,137573,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,2005,dcid:Count_Person_Citizen_Male,68995,,
dcid:wikidataId/Q188810,2005,dcid:Count_Person,793573,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,2005,dcid:Count_Person_Male,520234,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,2005,dcid:Count_Person_Citizen,138272,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,2005,dcid:Count_Person_Citizen_Male,71307,,
dcid:wikidataId/Q159477,2005,dcid:Count_Person,206997,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,2005,dcid:Count_Person_Male,131684,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,2005,dcid:Count_Person_Citizen,39231,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,2005,dcid:Count_Person_Citizen_Male,20155,,
dcid:wikidataId/Q175021,2005,dcid:Count_Person,49159,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,2005,dcid:Count_Person_Male,30084,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,2005,dcid:Count_Person_Citizen,15873,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,2005,dcid:Count_Person_Citizen_Male,7914,,
dcid:wikidataId/Q170024,2005,dcid:Count_Person,210063,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,2005,dcid:Count_Person_Male,129442,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,2005,dcid:Count_Person_Citizen,87848,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,2005,dcid:Count_Person_Citizen_Male,44299,,
dcid:wikidataId/Q4091,2005,dcid:Count_Person,125698,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,2005,dcid:Count_Person_Male,78584,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,2005,dcid:Count_Person_Citizen,56421,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,2005,dcid:Count_Person_Citizen_Male,28321,,
dcid:wikidataId/Q187712,2005,dcid:Count_Person_Female,472665,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,2005,dcid:Count_Person_Citizen_Female,173351,,
dcid:wikidataId/Q613,2005,dcid:Count_Person_Female,332148,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,2005,dcid:Count_Person_Citizen_Female,68578,,
dcid:wikidataId/Q188810,2005,dcid:Count_Person_Female,273339,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,2005,dcid:Count_Person_Citizen_Female,66965,,
dcid:wikidataId/Q159477,2005,dcid:Count_Person_Female,75313,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,2005,dcid:Count_Person_Citizen_Female,19076,,
dcid:wikidataId/Q175021,2005,dcid:Count_Person_Female,19075,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,2005,dcid:Count_Person_Citizen_Female,7959,,
dcid:wikidataId/Q170024,2005,dcid:Count_Person_Female,80621,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,2005,dcid:Count_Person_Citizen_Female,43549,,
dcid:wikidataId/Q4091,2005,dcid:Count_Person_Female,47114,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,2005,dcid:Count_Person_Citizen_Female,28100,,
dcid:wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen,1049207,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen_Male,749893,,
dcid:wikidataId/Q613,2005,dcid:Count_Person_NotACitizen,1183880,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,2005,dcid:Count_Person_NotACitizen_Male,920310,,
