observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2002,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:country/GHA,111,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:country/GHA,80,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1988,dcid:country/GHA,131.1,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
1998,dcid:country/GHA,122,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
1999,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2000,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2001,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2002,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2003,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2004,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2005,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2006,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2007,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2008,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
2009,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_Urban_AsAFractionOf_Count_BirthEvent_LiveBirth_Urban
1997,dcid:country/GHA,51.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:country/GHA,67.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:country/GHA,71,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:country/GHA,81.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:country/GHA,82.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:country/GHA,83.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:country/GHA,79,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:country/GHA,78,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:country/GHA,81,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:country/GHA,85.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:country/GHA,88.6,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:country/GHA,86.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2003,dcid:country/GHA,83.2,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2008,dcid:country/GHA,91.7,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Female_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Female
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2003,dcid:country/GHA,83.2,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2008,dcid:country/GHA,88.5,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Male_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Male
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2003,dcid:country/GHA,81.8,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2008,dcid:country/GHA,88.1,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Rural_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Rural
1993,dcid:country/GHA,50.6,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
1998,dcid:country/GHA,60.9,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2003,dcid:country/GHA,68.8,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2008,dcid:country/GHA,79.9,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2003,dcid:country/GHA,85.8,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2008,dcid:country/GHA,93.4,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_1Years_Urban_VaccineAdministered_Measles_AsAFractionOf_Count_Child_1Years_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2003,dcid:country/GHA,32.7,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2008,dcid:country/GHA,29.2,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2003,dcid:country/GHA,51.7,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2008,dcid:country/GHA,46.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2003,dcid:country/GHA,21.2,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2008,dcid:country/GHA,21.6,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2003,dcid:country/GHA,38.9,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
