Year,Place,StatVar,Quantity,Unit
2021,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,24858.0,
2021,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,426.0,
2021,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,22386.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,1212.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,163.0,
2021,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2269199.0,
2021,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,29271.0,
2021,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,68.0,
2021,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,18556.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,1307.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,55.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5719805.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26604.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1181.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24820.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1311.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,274.0,
2021,country/USA,dcid:Count_Person_Civilian_Employed_Female,74610341.0,
2021,geoId/15,dcid:Count_Person_Civilian_Employed_Female,332379.0,
2021,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,7964.0,
2021,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,87681.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2891.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,507.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,49523416.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,203331.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4399.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,50429.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,3010.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,593.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,47580288.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,192081.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4089.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,52732.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,2912.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,584.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1943128.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,11250.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,310.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,11878.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,836.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,127.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,8642605.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,36304.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,632.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,51581.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,1320.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,163.0,
2021,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,6758473.0,
2021,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,12218.0,
2021,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1082.0,
2021,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,46060.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,860.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,260.0,
2021,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,3998381.0,
2021,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,40942.0,
2021,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,435.0,
2021,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,22029.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,1565.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,156.0,
2021,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1741412.0,
2021,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,17975.0,
2021,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,229.0,
2021,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,13276.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,757.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,125.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3946054.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,21609.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1187.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,16619.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1004.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,381.0,
2020,country/USA,dcid:Count_Person_Civilian_Employed,155888980.0,
2020,geoId/15,dcid:Count_Person_Civilian_Employed,674453.0,
2020,geoId/06009,dcid:Count_Person_Civilian_Employed,17264.0,
2020,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,146115.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3556.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,1074.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,111737991.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,436086.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10596.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,83710.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3930.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,801.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,105927669.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,409369.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9987.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,81433.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3783.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,749.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5810322.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,26717.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,609.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,21600.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1236.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,224.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,12873553.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,53210.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1106.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,69660.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1768.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,289.0,
2020,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10990428.0,
2020,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,26405.0,
2020,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,1948.0,
2020,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,69698.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1274.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,447.0,
2020,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6874546.0,
2020,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,64535.0,
2020,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,898.0,
2020,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,41883.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1944.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,230.0,
2020,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3878127.0,
2020,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,46378.0,
2020,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,322.0,
2020,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,24909.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1485.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,147.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9534335.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,47839.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2394.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27473.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1645.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,434.0,
2020,country/USA,dcid:Count_Person_Civilian_Employed_Male,81715497.0,
2020,geoId/15,dcid:Count_Person_Civilian_Employed_Male,345270.0,
2020,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8748.0,
2020,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,69614.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2290.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,712.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,62202472.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,231118.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5741.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,48498.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2765.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,550.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,58262534.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,215577.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5389.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,46859.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2588.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,511.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3939938.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,15541.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,352.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,17853.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,911.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,139.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4405453.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18831.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,426.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,29317.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,958.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,171.0,
2020,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4466025.0,
