observationDate,observationAbout,variableMeasured,value
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_Asian,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_White,14
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_White,12
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,2
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male,16
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female,12
2022,ncesId/010000600193,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000600193,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Female,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_HispanicOrLatino,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_HispanicOrLatino,1
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_Asian,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_White,10
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_White,9
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,0
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male,10
2022,ncesId/010000600872,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female,10
2022,ncesId/010000600872,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000600872,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Female,0
