observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/EGY,2016,dcid:Count_Person_Graduate_PrivateUniversity,16729,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_PrivateUniversity,22310,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Male_PrivateUniversity,7522,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Male_PrivateUniversity,6165,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Male_PrivateUniversity,4873,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Male_PrivateUniversity,8594,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Male_PrivateUniversity,11237,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Female_PrivateUniversity,6265,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Female_PrivateUniversity,4466,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Female_PrivateUniversity,4243,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Female_PrivateUniversity,8135,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Female_PrivateUniversity,11073,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_PrivateHigherInstitute,67618,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_PrivateHigherInstitute,45648,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_PrivateHigherInstitute,60488,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_PrivateHigherInstitute,88242,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_PrivateHigherInstitute,91754,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Male_PrivateHigherInstitute,43510,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Male_PrivateHigherInstitute,34015,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Male_PrivateHigherInstitute,39664,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Male_PrivateHigherInstitute,59261,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Male_PrivateHigherInstitute,60907,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Female_PrivateHigherInstitute,24108,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Female_PrivateHigherInstitute,11633,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Female_PrivateHigherInstitute,20824,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Female_PrivateHigherInstitute,28981,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Female_PrivateHigherInstitute,30847,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Academy,8908,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Academy,6469,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Academy,5559,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Academy,6017,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Academy,6882,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Male_Academy,6891,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Male_Academy,5443,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Male_Academy,4449,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Male_Academy,4624,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Male_Academy,5491,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Female_Academy,2017,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Female_Academy,1026,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Female_Academy,1110,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Female_Academy,1393,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Female_Academy,1391,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_UpperMediumTechnicalInstitute,47209,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_UpperMediumTechnicalInstitute,55873,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_UpperMediumTechnicalInstitute,50438,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_UpperMediumTechnicalInstitute,52376,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_UpperMediumTechnicalInstitute,48919,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Male_UpperMediumTechnicalInstitute,21140,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Male_UpperMediumTechnicalInstitute,28435,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Male_UpperMediumTechnicalInstitute,25405,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Male_UpperMediumTechnicalInstitute,25859,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Male_UpperMediumTechnicalInstitute,21040,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Female_UpperMediumTechnicalInstitute,26069,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Female_UpperMediumTechnicalInstitute,27438,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Female_UpperMediumTechnicalInstitute,25033,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Female_UpperMediumTechnicalInstitute,26517,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Female_UpperMediumTechnicalInstitute,27879,,,P1Y
