ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 3 Students - Two or More Races - male [Public School] 2017-18,Grade 3 Students - Two or More Races - female [Public School] 2017-18,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 4 Students - Hispanic - male [Public School] 2017-18,Grade 4 Students - Hispanic - female [Public School] 2017-18,Grade 4 Students - Black or African American - male [Public School] 2017-18,Grade 4 Students - Black or African American - female [Public School] 2017-18,Grade 4 Students - White - male [Public School] 2017-18,Grade 4 Students - White - female [Public School] 2017-18,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 4 Students - Two or More Races - male [Public School] 2017-18,Grade 4 Students - Two or More Races - female [Public School] 2017-18,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 5 Students - Hispanic - male [Public School] 2017-18,Grade 5 Students - Hispanic - female [Public School] 2017-18,Grade 5 Students - Black or African American - male [Public School] 2017-18,Grade 5 Students - Black or African American - female [Public School] 2017-18,Grade 5 Students - White - male [Public School] 2017-18,Grade 5 Students - White - female [Public School] 2017-18,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 5 Students - Two or More Races - male [Public School] 2017-18,Grade 5 Students - Two or More Races - female [Public School] 2017-18,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 6 Students - Hispanic - male [Public School] 2017-18,Grade 6 Students - Hispanic - female [Public School] 2017-18,Grade 6 Students - Black or African American - male [Public School] 2017-18,Grade 6 Students - Black or African American - female [Public School] 2017-18,Grade 6 Students - White - male [Public School] 2017-18,Grade 6 Students - White - female [Public School] 2017-18,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 6 Students- Two or More Races - male [Public School] 2017-18,Grade 6 Students - Two or More Races - female [Public School] 2017-18,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 7 Students - Hispanic - male [Public School] 2017-18,Grade 7 Students - Hispanic - female [Public School] 2017-18,Grade 7 Students - Black or African American - male [Public School] 2017-18,Grade 7 Students - Black or African American - female [Public School] 2017-18,Grade 7 Students - White - male [Public School] 2017-18,Grade 7 Students - White - female [Public School] 2017-18,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 7 Students - Two or More Races - male [Public School] 2017-18,Grade 7 Students - Two or More Races - female [Public School] 2017-18,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2017-18,School ID - NCES Assigned [Public School] Latest available year
21ST CENTURY EARLY LEARNING FOUNDATIONS ACADEMY,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484496013299
21ST CENTURY ESCHOOL,Wisconsin,0,0,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,–,1,–,–,–,2,–,–,–,–,0,0,0,0,0,0,0,0,0,0,0,0,0,0,–,–,–,–,–,–,–,–,1,2,–,–,–,1,–,550951002818
21ST CENTURY LEARNING ACADEMY/KIOWA COUNTY,Kansas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,2,–,–,–,2,–,–,–,–,–,–,–,–,–,1,–,–,–,2,4,–,–,–,–,–,200672002055
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,–,–,0,0,0,0,0,0,0,0,0,0,0,0,0,0,–,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,2,2,1,–,1,1,–,–,–,–,–,060429013779
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,1,2,–,–,–,–,11,11,5,19,3,7,–,–,1,3,–,–,–,–,4,10,14,18,4,2,–,–,3,3,–,–,–,–,9,14,12,13,4,3,–,–,4,1,–,–,–,–,9,5,6,10,4,1,–,–,1,3,–,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,–,1,–,–,–,–,–,–,–,1,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,173081003429
21ST CENTURY SKILLS ACADEMY,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,251251002790
270 - HAP - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504573
270 HOPKINS ALTERNATIVE,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002502875
270 HOPKINS IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503114
270 HOPKINS NORTH JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503396
272 CENTRAL MIDDLE SCH. ALT,Minnesota,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002504077
276 MINNETONKA COMPASS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502001
276 MINNETONKA COMPASS EXT YR,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503649
276 MINNETONKA HS IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503113
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503554
277-GRANDVIEW MIDDLE - ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,270002504221
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504216
283-ST. LOUIS PARK ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503561
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,1,3,–,–,6,14,2,2,–,4,9,13,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,–,1,10,22,2,2,1,–,7,11,–,–,3,1,–,–,16,14,6,3,4,3,8,7,–,1,6,–,–,360010206477
360 HIGH SCHOOL,RHODE ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440090000492
3B JUVENILE DETENTION CENTER,Idaho,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160153000605
3D ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,481739012205
3RD H S,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484653012331
4-J ELEMENTARY SCHOOL,Wyoming,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,560147000454
4092 - WATERSHED HIGH SCHOOL ALC,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504811
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504823
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,–,–,–,–,–,–,2,5,1,1,1,1,–,–,–,–,–,–,–,–,–,4,1,6,1,3,–,–,–,–,–,–,–,1,4,4,–,3,–,–,–,–,–,–,–,–,–,–,4,7,3,1,1,1,–,–,–,–,–,360007705767
4K CENTER FOR LITERACY,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550747003029
4K COMMUNITY SCHOOL,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550189002987
4K COMMUNITY-BASED,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,551266002889
4K MCFARLAND,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550891002902
4K PK OFF SITE,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550852002475
500 REACH,KANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,200795002097
518 VIRTUAL INSTRUCTION SECONDARY,Minnesota,–,1,–,–,–,–,–,–,–,–,12,10,–,–,1,–,–,–,–,–,1,2,1,–,19,15,–,–,2,1,–,–,–,–,–,–,–,–,20,7,–,–,1,–,–,–,–,–,1,2,–,–,11,11,–,–,–,1,–,274416004676
51ST AVENUE ACADEMY (THE PATH TO ACADEMIC EXCELLENCE),New York,0,0,–,–,77,53,39,47,–,–,3,–,–,–,2,–,1,–,76,59,33,46,1,1,2,–,–,–,–,–,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360009805726
54TH STREET ACADEMY,MICHIGAN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262016008622
6-12TH GRADE BUILDING,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,9,15,–,–,–,1,–,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272385001044
6TH AND 7TH GRADE ACADEMY,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,39,23,2,2,31,34,27,29,37,51,–,–,41,30,43,402097000599
6TH GRADE CENTER,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,4,5,5,18,18,25,36,164,117,5,7,26,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,293144003207
6TH GRADE CENTER,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,2,1,1,93,63,37,34,72,50,0,0,6,10,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,482172005738
6TH GRADE CENTER,PENNSYLVANIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,8,8,16,21,3,6,186,159,0,1,6,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,421989007631
7 RIVERS COMMUNITY HIGH,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550753002950
70 ONLINE,Colorado,–,–,–,–,–,–,–,1,–,–,–,1,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,–,–,–,–,1,3,1,–,1,–,–,–,–,–,–,–,–,–,3,–,–,–,–,3,–,–,1,1,–,080615006496
72 E W 7,FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144008609
7TH AND 8TH GRADE CENTER,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,1,2,1,117,83,–,2,–,–,–,3,–,292265001244
7TH H S - NORTHEAST,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,483808012373
8TH GRADE ACADEMY,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,1,–,11,4,–,–,–,–,–,–,–,170804006210
916 MAHTOMEDI ACADEMY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270226404430
917 CASE,MINNESOTA,†,†,–,–,–,–,–,–,–,–,–,–,–,–,1,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,1,–,–,–,–,–,†,270002605108
917 DASH,Minnesota,0,0,–,–,–,–,–,–,–,–,1,–,–,–,–,–,0,0,0,0,0,0,0,0,0,0,0,0,0,0,–,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,1,–,–,–,–,–,1,–,–,–,–,–,–,270002603897
