ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 5 Students - Black or African American - female [Public School] 2012-13,Grade 5 Students - White - male [Public School] 2012-13,Grade 5 Students - White - female [Public School] 2012-13,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 5 Students - Two or More Races - male [Public School] 2012-13,Grade 5 Students - Two or More Races - female [Public School] 2012-13,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 6 Students - Hispanic - male [Public School] 2012-13,Grade 6 Students - Hispanic - female [Public School] 2012-13,Grade 6 Students - Black or African American - male [Public School] 2012-13,Grade 6 Students - Black or African American - female [Public School] 2012-13,Grade 6 Students - White - male [Public School] 2012-13,Grade 6 Students - White - female [Public School] 2012-13,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 6 Students- Two or More Races - male [Public School] 2012-13,Grade 6 Students - Two or More Races - female [Public School] 2012-13,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 7 Students - Hispanic - male [Public School] 2012-13,Grade 7 Students - Hispanic - female [Public School] 2012-13,Grade 7 Students - Black or African American - male [Public School] 2012-13,Grade 7 Students - Black or African American - female [Public School] 2012-13,Grade 7 Students - White - male [Public School] 2012-13,Grade 7 Students - White - female [Public School] 2012-13,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 7 Students - Two or More Races - male [Public School] 2012-13,Grade 7 Students - Two or More Races - female [Public School] 2012-13,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 8 Students- Hispanic - male [Public School] 2012-13,Grade 8 Students - Hispanic - female [Public School] 2012-13,Grade 8 Students - Black or African American - male [Public School] 2012-13,Grade 8 Students - Black or African American - female [Public School] 2012-13,Grade 8 Students - White - male [Public School] 2012-13,Grade 8 Students - White - female [Public School] 2012-13,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 8 Students - Two or More Races - male [Public School] 2012-13,Grade 8 Students - Two or More Races - female [Public School] 2012-13,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 9 Students - Hispanic - male [Public School] 2012-13,Grade 9 Students - Hispanic - female [Public School] 2012-13,Grade 9 Students - Black or African American - male [Public School] 2012-13,Grade 9 Students - Black or African American - female [Public School] 2012-13,Grade 9 Students - White - male [Public School] 2012-13,Grade 9 Students - White - female [Public School] 2012-13,School ID - NCES Assigned [Public School] Latest available year
21ST CENTURY ACADEMY,Kentucky,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,3,1,210115002241
21ST CENTURY CHARTER SCH OF GARY,Indiana,13,0,0,0,0,0,0,0,0,0,0,0,1,11,20,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0,0,0,0,0,0,0,0,0,10,21,0,0,0,0,0,0,0,0,1,0,0,0,28,22,0,0,180004602162
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,0,0,1,0,1,1,3,3,8,16,0,0,0,1,0,0,0,2,1,1,8,7,31,29,0,0,1,0,0,0,0,1,1,4,2,8,35,34,0,0,1,2,0,1,0,0,3,4,6,3,49,70,420009100597
21ST CENTURY ESCHOOL,Wisconsin,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,1,0,0,0,0,0,0,1,0,3,3,550951002818
21ST CENTURY LEARNING ACADEMY/KIOWA COUNTY,Kansas,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,1,0,0,0,0,0,1,2,0,0,10,6,0,0,0,0,0,0,0,0,0,1,0,0,20,29,200672002055
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,8,8,5,0,0,1,0,0,0,1,0,4,4,10,13,7,7,0,0,2,1,0,0,0,0,3,3,6,11,3,4,0,0,0,2,0,0,0,0,4,4,5,11,7,3,0,0,1,4,†,†,†,†,†,†,†,†,†,†,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,173081003429
21ST CENTURY SCHOOL,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390137905648
270 - HAP - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504573
270 HOPKINS ALT. PRG - OFF CAMPUS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002504131
270 HOPKINS ALTERNATIVE,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002502875
270 HOPKINS HS IS ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504088
270 HOPKINS IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503114
270 HOPKINS NORTH JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503396
272 CENTRAL MIDDLE SCH. ALT,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002504077
276 MINNETONKA COMPASS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502001
276 MINNETONKA COMPASS EXT YR,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503649
276 MINNETONKA HS IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503113
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503554
277-GRANDVIEW MIDDLE - ALC,Minnesota,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504221
279 OSSEO AREA LEARNING CENTER EY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503344
279 OSSEO IS ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503388
279 OSSEO JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503389
279 OSSEO SR HI ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503390
281 ARMSTRONG LEARNING LAB ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002502937
281 COOPER HS ABC ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502940
281 HIGHVIEW ALTERNATIVE PROGRAM,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002501986
281 HIGHVIEW HS - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503553
281 ROBBINSDALE (TASC) MID ALC,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002504081
281 ROBBINSDALE TASC ALC,Minnesota,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502919
281 WINNETKA LEARNING CENTER IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503118
281 WINNETKA LEARNING CTR. ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502588
281-ROBBINSDALE ACADEMIC SUMMER ASP,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002502939
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002504216
283-ST. LOUIS PARK ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503561
286-BCALC-BROOKLYN CENTER ACADEMY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,0,0,1,0,1,270002503595
286-BCALC-BROOKLYN CENTER HS-IS DAY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002503596
287 ALC COMBINED IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002504193
287 ALC PART TIME,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503026
287 ON-LINE LEARNING (SPED),Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504192
3B JUVENILE DETENTION CENTER,Idaho,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,160153000605
3D ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,481739012205
3RD H S,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484653012331
4-J ELEMENTARY SCHOOL,Wyoming,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,560147000454
4-WINDS ACADEMY,Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,040038002317
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,3,1,0,0,0,0,0,0,0,0,0,4,6,4,2,1,0,0,0,0,0,0,0,0,0,2,7,2,3,1,0,0,0,0,0,0,0,0,0,6,7,2,2,0,1,0,0,0,0,†,†,†,†,†,†,†,†,†,†,360007705767
4K COMMUNITY-BASED,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,551266002889
4K MCFARLAND,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550891002902
4K PK OFF SITE,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550852002475
51ST AVENUE ACADEMY (THE PATH TO ACADEMIC EXCELLENCE),New York,1,3,0,1,5,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,360009805726
6-12TH GRADE BUILDING,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,0,0,0,0,0,1,0,0,10,9,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272385001044
