ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2023-24,State Abbr [Public School] Latest available year,School Name [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2023-24,Agency ID - NCES Assigned [Public School] Latest available year,ANSI/FIPS State Code [Public School] Latest available year,Location Address 1 [Public School] 2023-24,Location City [Public School] 2023-24,Location ZIP [Public School] 2023-24,Location ZIP4 [Public School] 2023-24,Phone Number [Public School] 2023-24,School Type [Public School] 2023-24,Charter School [Public School] 2023-24,State School ID [Public School] 2023-24,National School Lunch Program [Public School] 2023-24,School Level (SY 2017-18 onward) [Public School] 2023-24,Lowest Grade Offered [Public School] 2023-24,Highest Grade Offered [Public School] 2023-24,Total Students All Grades (Excludes AE) [Public School] 2023-24,Total Students All Grades (Includes AE) [Public School] 2023-24,Free Lunch Eligible [Public School] 2023-24,Direct Certification [Public School] 2023-24,Reduced-price Lunch Eligible Students [Public School] 2023-24,Free and Reduced Lunch Students [Public School] 2023-24,Grades 1-8 Students [Public School] 2023-24,Grades 9-12 Students [Public School] 2023-24,Prekindergarten Students [Public School] 2023-24,Kindergarten Students [Public School] 2023-24,Grade 1 Students [Public School] 2023-24,Grade 2 Students [Public School] 2023-24,Grade 3 Students [Public School] 2023-24,Grade 4 Students [Public School] 2023-24,Grade 5 Students [Public School] 2023-24,Grade 6 Students [Public School] 2023-24,Grade 7 Students [Public School] 2023-24,Grade 8 Students [Public School] 2023-24,Grade 9 Students [Public School] 2023-24,Grade 10 Students [Public School] 2023-24,Grade 11 Students [Public School] 2023-24,Grade 12 Students [Public School] 2023-24,Grade 13 Students [Public School] 2023-24,Ungraded Students [Public School] 2023-24,Adult Education Students [Public School] 2023-24,Male Students [Public School] 2023-24,Female Students [Public School] 2023-24,American Indian/Alaska Native Students [Public School] 2023-24,Asian or Asian/Pacific Islander Students [Public School] 2023-24,Hispanic Students [Public School] 2023-24,Black or African American Students [Public School] 2023-24,White Students [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2023-24,Two or More Races Students [Public School] 2023-24,Total Race/Ethnicity [Public School] 2023-24,American Indian/Alaska Native - male [Public School] 2023-24,American Indian/Alaska Native - female [Public School] 2023-24,Asian or Asian/Pacific Islander - male [Public School] 2023-24,Asian or Asian/Pacific Islander - female [Public School] 2023-24,Hispanic - male [Public School] 2023-24
180 DEGREES / YOUTH SHELTER,MINNESOTA,MINNESOTA,MN ,180 Degrees / Youth Shelter,273351012806,ST. CLOUD PUBLIC SCHOOL DISTRICT,2733510,27,1101 WASHINGTON MEMORIAL DR,SAINT CLOUD,56301,8888,3203708020,4-Alternative Education School,2-No,MN-010742-010742044,†,High,6th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196ONLINE ELEMENTARY,MINNESOTA,MINNESOTA,MN ,196Online Elementary,273239005353,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6514237915,1-Regular school,2-No,MN-010196-010196766,†,Elementary,Kindergarten,5th Grade,0,0,†,†,†,†,0,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196ONLINE HIGH SCHOOL,MINNESOTA,MINNESOTA,MN ,196Online High School,273239005352,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6519055857,1-Regular school,2-No,MN-010196-010196067,†,High,9th Grade,12th Grade,111,111,38,35,10,48,†,111,†,†,†,†,†,†,†,†,†,†,18,22,33,38,†,†,†,51,60,2,6,14,20,55,0,14,111,1,1,4,2,6
196ONLINE MIDDLE SCHOOL,MINNESOTA,MINNESOTA,MN ,196Online Middle School,273239005351,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6514237915,1-Regular school,2-No,MN-010196-010196066,†,Middle,6th Grade,8th Grade,0,0,†,†,†,†,0,†,†,†,†,†,†,†,†,0,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199 ONLINE HIGH SCHOOL,MINNESOTA,MINNESOTA,MN ,199 Online High School,271503005356,INVER GROVE HEIGHTS SCHOOLS,2715030,27,2920 80TH ST E,INVER GROVE HEIGHTS,55076,8888,6513067009,1-Regular school,2-No,MN-010199-010199090,†,High,9th Grade,12th Grade,35,35,19,18,3,22,†,35,†,†,†,†,†,†,†,†,†,†,5,6,12,12,†,†,†,17,18,0,1,15,2,12,0,5,35,0,0,1,0,8
1R ELEMENTARY,Nebraska,NEBRASKA,NE ,1R ELEMENTARY,317458000209,NORTHWEST PUBLIC SCHOOLS,3174580,31,3301 W ONE-R ROAD,GRAND ISLAND,68803,9331,3083856352,1-Regular school,†,NE-400082000-400082003,†,Elementary,Prekindergarten,8th Grade,196,196,44,–,11,55,177,†,0,19,20,22,20,21,21,25,24,24,†,†,†,†,†,†,†,95,101,0,0,18,2,176,0,0,196,0,0,0,0,10
20 DE SEPTIEMBRE DE 1988,Puerto Rico,PUERTO RICO,PR ,20 DE SEPTIEMBRE DE 1988,720003000010,PUERTO RICO DEPARTMENT OF EDUCATION,7200030,72,CARR ESTATAL 200 ESQ CARR ESTATAL 993,VIEQUES,00765,    ,7877413091,1-Regular school,2-No,PR-01-35295,†,Middle,5th Grade,8th Grade,165,165,139,–,11,150,165,†,†,†,†,†,†,†,1,57,64,43,†,†,†,†,†,†,†,78,87,0,0,165,0,0,0,0,165,0,0,0,0,78
21ST CENTURY CHARTER SCH OF GARY,Indiana,INDIANA,IN ,21st Century Charter Sch of Gary,180004602162,21st Century Charter Sch of Gary,1800046,18,556 Washington St,Gary,46402,    ,2198869339,1-Regular school,1-Yes,IN-9545-4164,†,Other,Kindergarten,12th Grade,1213,1213,915,1010,41,956,718,408,†,87,103,101,85,87,67,95,83,97,116,103,101,88,†,†,†,583,630,0,0,52,1130,3,0,28,1213,0,0,0,0,24
21ST CENTURY CYBER CS,Pennsylvania,PENNSYLVANIA,PA ,21st Century Cyber CS,420009100597,21st Century Cyber CS,4200091,42,1245 Wrights Lane,West Chester,19380,    ,4848755400,1-Regular school,1-Yes,PA-124150002-7691,†,High,6th Grade,12th Grade,1103,1103,51,–,6,57,203,900,†,†,†,†,†,†,†,29,65,109,238,225,226,211,†,†,†,482,621,0,4,38,49,997,2,13,1103,0,0,0,4,17
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,CALIFORNIA,CA ,21st Century Learning Institute,060429013779,Beaumont Unified,0604290,06,939 East 10th St.,Beaumont,92223,1927,9517698424,4-Alternative Education School,2-No,CA-3366993-0129882,–,Other,Kindergarten,12th Grade,336,336,208,137,34,242,105,225,†,6,3,6,12,9,9,11,20,35,35,67,58,65,†,†,†,153,181,3,12,207,18,72,0,22,334,2,1,4,8,98
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,WISCONSIN,WI ,21st Century Preparatory School,550004502575,Racine Charter One Inc,5500045,55,1220 Mound Ave,Racine,53404,    ,2625980026,1-Regular school,1-Yes,WI-8010-8110,†,Elementary,Prekindergarten,8th Grade,512,512,39,–,0,39,414,†,42,56,59,50,44,57,45,62,47,50,†,†,†,†,†,†,†,258,254,0,0,106,324,30,0,52,512,0,0,0,0,43
21ST CENTURY PRIMARY CENTER,Illinois,ILLINOIS,IL ,21st Century Primary Center,173081003429,Park Forest SD 163,1730810,17,240 S Orchard Dr,Park Forest,60466,2045,7086689451,1-Regular school,2-No,IL-07-016-1630-02-070161630022008,†,Elementary,Kindergarten,3rd Grade,147,147,–,–,–,120,118,†,†,29,37,39,42,†,†,†,†,†,†,†,†,†,†,†,†,79,68,1,0,23,112,0,0,11,147,1,0,0,0,16
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,NEW MEXICO,NM ,21ST CENTURY PUBLIC ACADEMY,350018700811,21ST CENTURY PUBLIC ACADEMY,3500187,35,4300 CUTLER AVE. NE,ALBUQUERQUE,87110,    ,5052540280,1-Regular school,1-Yes,NM-580-001,†,Elementary,1st Grade,8th Grade,378,378,162,84,30,192,378,†,†,†,17,15,22,34,42,85,80,83,†,†,†,†,†,†,†,200,178,12,6,26,28,306,0,0,378,3,9,3,3,19
227 ACADEMY,MONTANA,MONTANA,MT ,227 Academy,300065501146,East Helena K-12,3000655,30,2760 Valley Dr,East Helena,59635,    ,4062277700,1-Regular school,†,MT-1240-3029,†,Not Reported,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
270 - HAP - IS,Minnesota,MINNESOTA,MN ,270 - HAP - IS,270002504573,Intermediate School District 287,2700025,27,2400 ROYALS DR,MINNETONKA,55305,8888,9529884509,4-Alternative Education School,2-No,MN-060287-060287794,†,High,10th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270 HOPKINS ALTERNATIVE,Minnesota,MINNESOTA,MN ,270 HOPKINS ALTERNATIVE,270002502875,Intermediate School District 287,2700025,27,2400 ROYALS DR,MINNETONKA,55305,8888,9529884509,4-Alternative Education School,2-No,MN-060287-060287626,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270 HOPKINS NORTH JR HIGH ALC,Minnesota,MINNESOTA,MN ,270 HOPKINS NORTH JR HIGH ALC,270002503397,Intermediate School District 287,2700025,27,10700 CEDAR LAKE RD,MINNETONKA,55305,6499,9529884843,4-Alternative Education School,2-No,MN-060287-060287709,†,High,7th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270 HOPKINS WEST JR HIGH ALC,Minnesota,MINNESOTA,MN ,270 HOPKINS WEST JR HIGH ALC,270002503396,Intermediate School District 287,2700025,27,3830 BAKER RD,MINNETONKA,55305,6898,9529884843,4-Alternative Education School,2-No,MN-060287-060287710,†,Middle,7th Grade,9th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,†,0,0,0,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,MINNESOTA,MN ,277 WESTONKA AREA LEARNING ACADEMY,270002503554,Intermediate School District 287,2700025,27,5901 SUNNYFIELD RD E,MINNETRISTA,55364,8888,9524918258,4-Alternative Education School,2-No,MN-060287-060287754,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279 EXCEL,MINNESOTA,MINNESOTA,MN ,279 Excel,272520012756,OSSEO PUBLIC SCHOOL DISTRICT,2725200,27,11200 93RD AVE N,MAPLE GROVE,55369,8888,7633917163,1-Regular school,2-No,MN-010279-010279813,†,High,6th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279ONLINE LEARNING PROGRAM 6-8,MINNESOTA,MINNESOTA,MN ,279Online Learning Program 6-8,272520005370,OSSEO PUBLIC SCHOOL DISTRICT,2725200,27,7300 BOONE AVE N,BROOKLYN PARK,55428,8888,7633918890,1-Regular school,2-No,MN-010279-010279811,†,Middle,6th Grade,8th Grade,98,98,61,32,9,70,98,†,†,†,†,†,†,†,†,24,25,49,†,†,†,†,†,†,†,41,57,0,16,11,31,30,0,10,98,0,0,8,8,2
279ONLINE LEARNING PROGRAM 9-12,MINNESOTA,MINNESOTA,MN ,279Online Learning Program 9-12,272520005371,OSSEO PUBLIC SCHOOL DISTRICT,2725200,27,7300 BOONE AVE N,BROOKLYN PARK,55428,8888,7633918890,1-Regular school,2-No,MN-010279-010279812,†,High,9th Grade,12th Grade,182,182,93,48,10,103,†,182,†,†,†,†,†,†,†,†,†,†,27,43,38,74,†,†,†,77,105,0,33,30,58,49,0,12,182,0,0,15,18,9
279ONLINE LEARNING PROGRAM K-5,MINNESOTA,MINNESOTA,MN ,279Online Learning Program K-5,272520005369,OSSEO PUBLIC SCHOOL DISTRICT,2725200,27,7300 BOONE AVE N,BROOKLYN PARK,55428,8888,7633918890,1-Regular school,2-No,MN-010279-010279810,†,Elementary,Kindergarten,5th Grade,82,82,47,26,7,54,73,†,†,9,9,13,15,15,21,†,†,†,†,†,†,†,†,†,†,39,43,0,19,9,34,12,0,8,82,0,0,8,11,5
27J ONLINE ACADEMY,COLORADO,COLORADO,CO ,27J Online Academy,080258006836,School District 27J,0802580,08,89 N. 6TH AVENUE,BRIGHTON,80601,    ,3036552527,1-Regular school,2-No,CO-0040-6687,No,High,6th Grade,12th Grade,271,271,†,†,†,†,74,197,†,†,†,†,†,†,†,16,21,37,32,51,64,50,†,†,†,120,151,1,7,154,7,91,2,9,271,1,0,5,2,66
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,283 ST LOUIS PK INDEPENDENT STUDY,270002503562,Intermediate School District 287,2700025,27,6425 W 33RD ST,SAINT LOUIS PARK,55426,8888,9529286000,4-Alternative Education School,2-No,MN-060287-060287762,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283-IND STDY 15 AND UNDER - I.S.,Minnesota,MINNESOTA,MN ,283-IND STDY 15 AND UNDER - I.S.,270002504216,Intermediate School District 287,2700025,27,6425 W 33RD ST,SAINT LOUIS PARK,55426,8888,9529286000,4-Alternative Education School,2-No,MN-060287-060287777,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283-ST. LOUIS PARK ALC,Minnesota,MINNESOTA,MN ,283-ST. LOUIS PARK ALC,270002503561,Intermediate School District 287,2700025,27,6425 W 33RD ST,SAINT LOUIS PARK,55426,8888,9529286000,4-Alternative Education School,2-No,MN-060287-060287761,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3-YEAR-OLD PRESCHOOL,NEBRASKA,NEBRASKA,NE ,3-YEAR-OLD PRESCHOOL,317718002379,SOUTHERN SCHOOL DISTRICT 1,3177180,31,313 W 1ST STREET,BLUE SPRING,68318,    ,4026453359,1-Regular school,†,NE-340001000-340001003,†,Prekindergarten,Prekindergarten,Prekindergarten,0,0,†,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,NEW YORK,NY ,30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),360010206477,NEW YORK CITY GEOGRAPHIC DISTRICT #30,3600102,36,28-37 29TH ST,ASTORIA,11102,    ,7187260501,1-Regular school,2-No,NY-343000010000-343000010300,†,Elementary,Kindergarten,8th Grade,513,513,130,–,12,142,463,†,†,50,62,61,64,63,53,62,53,45,†,†,†,†,†,†,†,266,246,4,271,62,14,120,4,37,512,2,2,131,140,41
34-M-W-7  (34-M-N-7),FLORIDA,FLORIDA,FL ,34-M-W-7  (34-M-N-7),120144009033,ORANGE,1201440,12,445 W. AMELIA ST,ORLANDO,32801,    ,4073173200,1-Regular school,2-No,FL-48-1961,†,Middle,6th Grade,8th Grade,0,0,†,†,†,†,0,†,†,†,†,†,†,†,†,0,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360 HIGH SCHOOL,RHODE ISLAND,RHODE ISLAND,RI ,360 High School,440090000492,Providence,4400900,44,182 Thurbers Avenue,Providence,02905,    ,4012744603,1-Regular school,2-No,RI-28-28195,†,High,9th Grade,12th Grade,360,360,275,179,22,297,†,360,†,†,†,†,†,†,†,†,†,†,126,85,83,66,†,†,†,201,155,2,7,272,51,14,0,10,356,1,1,4,3,160
3B JUVENILE DETENTION CENTER,Idaho,IDAHO,ID ,3B JUVENILE DETENTION CENTER,160153000605,IDAHO FALLS DISTRICT,1601530,16,950 ENVIRONMENTAL WAY,IDAHO FALLS,83401,1621,2085422947,4-Alternative Education School,2-No,ID-091-1152,†,Other,4th Grade,12th Grade,4,4,†,†,†,†,0,4,†,†,†,†,†,0,0,0,0,0,1,3,0,0,†,†,†,4,0,0,0,1,0,3,0,0,4,0,0,0,0,1
3EA,OHIO,OHIO,OH ,3EA,390487306154,Northridge Local,3904873,39,4407 Payne Ave,Dayton,45414,4526,9372785885,1-Regular school,2-No,OH-048736-019818,†,Secondary,6th Grade,9th Grade,2,2,†,†,†,†,1,1,†,†,†,†,†,†,†,1,†,†,1,†,†,†,†,†,†,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0
4-J ELEMENTARY SCHOOL,Wyoming,WYOMING,WY ,4-J Elementary School,560147000454,Campbell County School District #1,5601470,56,2830 Highway 50A,Gillette,82718,    ,3076823076,1-Regular school,2-No,WY-0301000-0301002,†,Elementary,Kindergarten,6th Grade,36,36,2,3,3,5,33,†,†,3,5,4,5,7,6,6,†,†,†,†,†,†,†,†,†,18,18,0,0,0,0,36,0,0,36,0,0,0,0,0
4122 - EAGLE RIDGE ACADEMY - ALC,MINNESOTA,MINNESOTA,MN ,4122 - Eagle Ridge Academy - ALC,270002512817,Intermediate School District 287,2700025,27,11111 BREN RD W,MINNETONKA,55343,8888,9527467760,4-Alternative Education School,2-No,MN-060287-060287849,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,MINNESOTA,MN ,4122 - Eagle Ridge Academy - IS,270002504823,Intermediate School District 287,2700025,27,11111 BREN RD W,MINNETONKA,55343,8888,9527467760,4-Alternative Education School,2-No,MN-060287-060287854,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,MINNESOTA,MN ,4126 - PRAIRIE SEEDS ACADEMY - IS,270002504476,Intermediate School District 287,2700025,27,6200 W BROADWAY AVE,BROOKLYN PARK,55428,8888,7634501388,4-Alternative Education School,2-No,MN-060287-060287792,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,NEW YORK,NY ,47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),360007705767,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077,36,223 E 23RD ST,NEW YORK,10010,    ,9143266609,1-Regular school,2-No,NY-310200010000-310200010347,†,Elementary,Prekindergarten,8th Grade,177,177,137,–,0,137,126,†,37,14,17,23,15,15,5,31,10,10,†,†,†,†,†,†,†,93,84,2,13,88,32,36,0,6,177,0,2,5,8,50
4K CENTER FOR LITERACY,WISCONSIN,WISCONSIN,WI ,4K Center for Literacy,550747003029,Kimberly Area School District,5507470,55,614 E Kimberly Ave,Kimberly,54136,1513,9204234190,1-Regular school,2-No,WI-2835-0150,†,Prekindergarten,Prekindergarten,Prekindergarten,290,290,31,–,8,39,†,†,290,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,145,145,1,8,16,2,249,0,14,290,0,1,2,6,11
4K COMMUNITY-BASED,Wisconsin,WISCONSIN,WI ,4K Community-Based,551266002889,Reedsburg School District,5512660,55,401 Alexander Ave,Reedsburg,53959,1592,6087688934,1-Regular school,2-No,WI-4753-0150,†,Prekindergarten,Prekindergarten,Prekindergarten,40,40,25,–,3,28,†,†,40,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,16,24,1,0,9,2,23,0,5,40,1,0,0,0,4
