ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 1 Students - Hispanic [Public School] 2023-24,Grade 1 Students - Black or African American [Public School] 2023-24,Grade 1 Students - White [Public School] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 1 Students - Two or More Races [Public School] 2023-24,Grade 2 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 2 Students - Hispanic [Public School] 2023-24,Grade 2 Students - Black or African American [Public School] 2023-24,Grade 2 Students - White [Public School] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 2 Students - Two or More Races [Public School] 2023-24,Grade 3 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 3 Students - Hispanic [Public School] 2023-24,Grade 3 Students - Black or African American [Public School] 2023-24,Grade 3 Students - White [Public School] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 3 Students - Two or More Races [Public School] 2023-24,Grade 4 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 4 Students - Hispanic [Public School] 2023-24,Grade 4 Students - Black or African American [Public School] 2023-24,Grade 4 Students - White [Public School] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 4 Students - Two or More Races [Public School] 2023-24,Grade 5 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 5 Students - Hispanic [Public School] 2023-24,Grade 5 Students - Black or African American [Public School] 2023-24,Grade 5 Students - White [Public School] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 5 Students - Two or More Races [Public School] 2023-24,Grade 6 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 6 Students - Hispanic [Public School] 2023-24,Grade 6 Students - Black or African American [Public School] 2023-24,Grade 6 Students - White [Public School] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 6 Students - Two or More Races [Public School] 2023-24,Grade 7 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 7 Students - Hispanic [Public School] 2023-24,Grade 7 Students - Black or African American [Public School] 2023-24,Grade 7 Students - White [Public School] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 7 Students - Two or More Races [Public School] 2023-24,Grade 8 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 8 Students - Hispanic [Public School] 2023-24,Grade 8 Students - Black or African American [Public School] 2023-24,Grade 8 Students - White [Public School] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 8 Students - Two or More Races [Public School] 2023-24,Grade 9 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 9 Students - Hispanic [Public School] 2023-24,Grade 9 Students - Black or African American [Public School] 2023-24,Grade 9 Students - White [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
196ONLINE HIGH SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,3,3,5,4,273239005352
196ONLINE MIDDLE SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,273239005351
199 ONLINE HIGH SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,3,0,1,271503005356
1R ELEMENTARY,Nebraska,1,0,19,0,0,0,0,3,0,19,0,0,0,0,2,0,18,0,0,0,0,0,0,21,0,0,0,0,3,0,18,0,0,0,0,1,0,24,0,0,0,0,5,1,18,0,0,0,0,1,1,22,0,0,†,†,†,†,†,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,64,0,0,0,0,0,0,43,0,0,0,0,†,†,†,†,†,720003000010
21ST CENTURY CHARTER SCH OF GARY,Indiana,4,96,0,0,3,0,0,2,97,1,0,1,0,0,4,79,0,0,2,0,0,4,82,0,0,1,0,0,3,63,0,0,1,0,0,3,91,0,0,1,0,0,5,77,0,0,1,0,0,5,88,0,0,4,0,0,5,106,0,180004602162
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,7,3,16,1,1,0,0,1,3,58,0,3,0,1,5,4,94,0,5,0,0,12,17,205,420009100597
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,1,1,1,0,0,0,1,2,0,1,0,2,0,0,7,0,4,0,1,0,0,8,0,1,0,0,0,1,3,0,2,0,3,0,0,10,0,1,0,0,0,0,17,0,2,0,1,1,0,24,2,8,0,0,0,1,26,2,6,060429013779
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,12,40,3,0,4,0,0,13,30,4,0,3,0,0,7,32,3,0,2,0,0,19,30,2,0,6,0,0,1,31,4,0,9,0,0,11,44,1,0,6,0,0,9,33,1,0,4,0,0,10,28,9,0,3,†,†,†,†,†,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,6,28,0,0,3,0,0,6,30,0,0,3,1,0,8,30,0,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,173081003429
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,0,3,14,0,0,2,0,1,0,12,0,0,0,0,1,4,17,0,0,1,0,1,2,30,0,0,2,0,3,3,34,0,0,1,3,7,4,70,0,0,1,2,6,4,67,0,0,5,1,7,8,62,0,0,†,†,†,†,†,350018700811
227 ACADEMY,MONTANA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,300065501146
270 - HAP - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504573
270 HOPKINS ALTERNATIVE,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002502875
270 HOPKINS NORTH JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270002503396
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002503554
279 EXCEL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272520012756
279ONLINE LEARNING PROGRAM 6-8,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,4,10,7,0,2,0,5,3,7,7,0,3,0,10,4,14,16,0,5,†,†,†,†,†,272520005370
279ONLINE LEARNING PROGRAM 9-12,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,4,10,11,272520005371
279ONLINE LEARNING PROGRAM K-5,MINNESOTA,1,5,2,0,0,0,3,1,7,2,0,0,0,5,3,4,0,0,3,0,3,0,7,4,0,1,0,6,3,4,4,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520005369
27J ONLINE ACADEMY,COLORADO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,9,1,5,0,0,0,0,11,1,8,0,1,0,1,16,2,16,1,1,0,1,17,0,13,080258006836
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002504216
283-ST. LOUIS PARK ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002503561
3-YEAR-OLD PRESCHOOL,NEBRASKA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,317718002379
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,13,0,13,0,4,0,35,7,2,13,0,4,0,40,5,2,14,0,3,1,37,5,1,16,–,2,0,32,3,0,13,2,3,2,30,7,1,14,0,8,1,21,7,4,16,1,3,0,19,6,1,14,1,4,†,†,†,†,†,360010206477
34-M-W-7  (34-M-N-7),FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,120144009033
360 HIGH SCHOOL,RHODE ISLAND,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,5,85,22,6,440090000492
3B JUVENILE DETENTION CENTER,Idaho,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160153000605
3EA,OHIO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,390487306154
4-J ELEMENTARY SCHOOL,Wyoming,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,560147000454
4122 - EAGLE RIDGE ACADEMY - ALC,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002512817
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002504823
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,13,1,1,0,0,0,1,11,6,5,0,0,0,1,7,4,3,0,0,1,0,8,1,5,0,0,0,1,4,0,0,0,0,0,2,16,10,3,0,0,0,1,7,1,0,0,1,0,0,5,3,1,0,1,†,†,†,†,†,360007705767
4K CENTER FOR LITERACY,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550747003029
4K COMMUNITY-BASED,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,551266002889
4K MCFARLAND,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550891002902
4K PK OFF SITE,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,550852002475
4TH AND 5TH GRADE CENTER,OKLAHOMA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10,56,83,45,356,0,65,19,64,94,62,333,3,49,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,400957002918
500 REACH,KANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,200795002097
509J ON-LINE,OREGON,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,4,0,1,0,0,3,0,1,0,2,†,†,†,†,†,410674001907
5280 HIGH SCHOOL,COLORADO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,4,1,5,080336006756
54TH STREET ACADEMY,MICHIGAN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,262016008622
56 BUILDING AT GEORGETOWN,MICHIGAN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,8,9,3,266,0,10,1,5,14,5,287,1,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,261884009043
5RIVERSONLINE ELEMENTARY,MINNESOTA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,2,1,0,0,0,6,0,0,1,0,0,0,5,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,279144305446
5RIVERSONLINE SECONDARY,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,0,10,0,0,0,0,1,0,6,0,0,1,0,2,0,12,279144305447
6-12 SUMMERS COUNTY COMPREHENSIVE HS,WEST VIRGINIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,0,75,0,1,0,0,1,1,94,0,7,0,0,1,3,100,0,4,0,0,1,1,104,540135001603
6-12TH GRADE BUILDING,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,0,14,0,1,0,0,1,0,16,0,0,0,0,0,0,23,0,1,1,0,1,0,16,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272385001044
622 ONLINE ELEMENTARY SCHOOL,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385005410
622 ONLINE HIGH SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,2,3,3,2,272385005412
622 ONLINE MIDDLE SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,272385005411
6TH AND 7TH GRADE ACADEMY,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,22,1,60,46,71,1,83,11,0,68,30,60,0,91,†,†,†,†,†,†,†,†,†,†,†,†,402097000599
6TH GRADE ACADEMY AT ARNETT HILLS,VIRGINIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,510111003138
