observationAbout,observationDate,value,variableMeasured
country/USA,2014,16853,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Female
country/USA,2014,4827,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled
country/USA,2014,1542,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Male
country/USA,2014,3284,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Female
country/USA,2014,1490095,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime
country/USA,2014,677001,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Male
country/USA,2014,812903,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Female
country/USA,2014,25160,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime
country/USA,2014,10942,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Male
country/USA,2014,14217,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Female
country/USA,2014,3931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime
country/USA,2014,1212,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Male
country/USA,2014,2718,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Female
country/USA,2014,38058,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime
country/USA,2014,17880,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Male
country/USA,2014,20129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Female
country/USA,2014,4563,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime
country/USA,2014,1926,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Male
country/USA,2014,2636,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Female
country/USA,2014,896,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime
country/USA,2014,330,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Male
country/USA,2014,566,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Female
country/USA,2014,5252933,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment
country/USA,2014,2373312,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Male
country/USA,2014,2877600,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Female
country/USA,2014,34532,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment
country/USA,2014,17152,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Male
country/USA,2014,17332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Female
country/USA,2014,5122,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment
country/USA,2014,1498,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Male
country/USA,2014,3622,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Female
country/USA,2014,3145056,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment
country/USA,2014,1375675,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Male
country/USA,2014,1768937,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Female
country/USA,2014,24682,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment
country/USA,2014,11711,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Male
country/USA,2014,12948,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Female
country/USA,2014,2974,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment
country/USA,2014,978,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Male
country/USA,2014,1990,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Female
country/USA,2014,1013624,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2014,467639,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2014,545912,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2014,15077,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2014,7343,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2014,7734,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2014,2286,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment
country/USA,2014,788,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2014,1497,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2014,988677,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment
country/USA,2014,455369,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2014,533235,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2014,11235,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment
country/USA,2014,5630,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2014,5605,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2014,1684,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment
country/USA,2014,524,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Male
country/USA,2014,1159,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Female
country/USA,2014,24947,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment
country/USA,2014,12270,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2014,12677,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2014,3842,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment
country/USA,2014,1713,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2014,2129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2014,602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment
country/USA,2014,264,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Male
country/USA,2014,338,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Female
country/USA,2014,4172184,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,1792654,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,2377568,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,14574,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,6164,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,8410,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,746,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,63,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,683,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,2107398,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,864165,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,1242720,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,8602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,3755,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,4847,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,489,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,35,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,450,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,488415,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,214820,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,273449,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,4252,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,1710,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,2542,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,446,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,28,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,418,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,480644,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,211612,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,268927,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,4151,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,1675,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,2476,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,369,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,28,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,341,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,7771,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,3208,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,4522,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,101,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,35,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2014,66,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,77,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2014,77,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2014,88147,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2014,36401,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,43149,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,26140,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2014,8557,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,17582,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,4381,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2014,1778,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,2603,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,63091,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2014,29391,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,32333,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,21433,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2014,7462,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,13945,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,3306,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2014,1175,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,2119,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,26114,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2014,12422,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,13671,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,10394,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2014,3815,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,6577,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,2095,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2014,726,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,1369,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,20774,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,10020,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,10741,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,9774,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,3637,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,6136,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,1878,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,660,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,1218,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,5340,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,2402,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,2930,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,620,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,178,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,441,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2014,217,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2014,66,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2014,151,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
