observationAbout,observationDate,value,variableMeasured
country/USA,2021,154,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Male
country/USA,2021,215,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Female
country/USA,2021,5131867,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,2138753,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,2987473,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,25296,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,9533,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,15757,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,499,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,167,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,2627206,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,1040257,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,1586028,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,7686,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,2950,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,4730,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,309,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,120,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,189,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,504289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,218533,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,285704,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,3124,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,1180,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,1944,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,196,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,68,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,128,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,486883,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,211548,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,275289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,3035,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,1161,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,1874,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,196,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,68,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,128,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,17406,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,6985,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,10415,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,89,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,19,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,70,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2021,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2021,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2021,74321,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2021,26473,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,46628,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,13361,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2021,2958,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,10401,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,565,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2021,208,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,357,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,52810,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2021,19451,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,33213,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,11283,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2021,2488,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,8793,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,470,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2021,177,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,293,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,17136,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2021,6580,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,10510,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,5951,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2021,1475,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,4476,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,394,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2021,145,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,249,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,14461,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,5600,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,8836,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,5694,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,1431,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,4263,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,124,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,165,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,2675,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,980,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,1674,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,257,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,44,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,213,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2021,105,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2021,21,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2021,84,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
