observationAbout,observationDate,value,variableMeasured
country/USA,2020,8255,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Male
country/USA,2020,9851,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Female
country/USA,2020,2299,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment
country/USA,2020,545,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Male
country/USA,2020,1754,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Female
country/USA,2020,4347234,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment
country/USA,2020,1794930,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Male
country/USA,2020,2551540,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Female
country/USA,2020,15749,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment
country/USA,2020,7076,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Male
country/USA,2020,8626,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Female
country/USA,2020,1358,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment
country/USA,2020,331,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Male
country/USA,2020,1027,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Female
country/USA,2020,1040514,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2020,457543,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2020,582895,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2020,6565,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2020,3133,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2020,3429,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2020,866,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment
country/USA,2020,237,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2020,629,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2020,998702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment
country/USA,2020,438215,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2020,560419,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2020,5370,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment
country/USA,2020,2582,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2020,2787,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2020,678,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment
country/USA,2020,191,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Male
country/USA,2020,487,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Female
country/USA,2020,41812,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment
country/USA,2020,19328,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2020,22476,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2020,1195,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment
country/USA,2020,551,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2020,642,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2020,188,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment
country/USA,2020,46,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Male
country/USA,2020,142,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Female
country/USA,2020,4825066,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,2026402,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,2794891,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,22305,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,8904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,13401,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,950,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,235,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,715,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,2560727,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,1021876,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,1537759,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,8049,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,3145,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,4904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,520,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,143,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,377,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,480239,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,209838,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,270353,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,2872,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,946,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,1926,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,409,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,92,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,317,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,462884,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,202858,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,259978,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,2780,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,925,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,1855,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,400,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,83,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,317,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,17355,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,6980,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,10375,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,92,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,21,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,71,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,9,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2020,9,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2020,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2020,84426,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2020,28479,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,53318,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,14900,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2020,2938,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,11962,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,1547,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2020,413,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,1134,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,61739,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2020,21707,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,39676,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,11068,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2020,2437,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,8631,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,1337,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2020,356,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,981,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,16774,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2020,6088,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,10686,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,5348,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2020,1446,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,3902,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,851,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2020,183,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,668,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,14181,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,5249,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,8932,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,4884,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,1399,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,3485,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,562,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,141,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,421,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,2593,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,839,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,1754,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,464,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,47,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,417,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2020,289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2020,42,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2020,247,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
