observationAbout,observationDate,value,variableMeasured
country/USA,2015,19866,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Male
country/USA,2015,20221,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Female
country/USA,2015,3678,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment
country/USA,2015,1066,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Male
country/USA,2015,2611,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Female
country/USA,2015,3295008,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment
country/USA,2015,1429769,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Male
country/USA,2015,1864854,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Female
country/USA,2015,29017,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment
country/USA,2015,13830,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Male
country/USA,2015,15169,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Female
country/USA,2015,2304,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment
country/USA,2015,642,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Male
country/USA,2015,1662,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Female
country/USA,2015,1040841,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2015,478412,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2015,562385,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2015,16899,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2015,8215,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2015,8684,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2015,1670,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment
country/USA,2015,474,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2015,1196,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2015,1013518,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment
country/USA,2015,465186,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2015,548288,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2015,13214,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment
country/USA,2015,6568,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2015,6646,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2015,1173,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment
country/USA,2015,300,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Male
country/USA,2015,873,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Female
country/USA,2015,27323,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment
country/USA,2015,13226,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2015,14097,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2015,3685,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment
country/USA,2015,1647,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2015,2038,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2015,497,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment
country/USA,2015,174,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Male
country/USA,2015,323,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Female
country/USA,2015,4281306,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,1841815,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,2437689,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,20469,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,8843,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,11611,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,861,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,147,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,714,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,2140385,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,875573,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,1264349,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,11019,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,4904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,6105,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,598,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,105,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,493,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,486300,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,214776,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,271447,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,4073,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,1700,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,2373,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,522,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,69,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,453,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,479422,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,211401,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,267963,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,3940,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,1661,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,2279,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,424,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,69,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,355,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,6878,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,3375,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,3484,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,133,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,39,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,94,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,98,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2015,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2015,98,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2015,93028,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2015,37910,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,44419,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,26364,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2015,7962,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,18382,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,3784,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2015,1880,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,1904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,59524,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2015,28533,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,29967,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,19736,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2015,6265,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,13439,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,2164,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2015,1157,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,1006,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,23044,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2015,11600,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,11423,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,8332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2015,2859,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,5472,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,1292,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2015,652,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,636,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,18974,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,9810,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,9151,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,7822,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,2700,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,5121,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,1129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,609,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,516,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,4070,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,1790,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,2272,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,510,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,159,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,351,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2015,163,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2015,43,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2015,120,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
