observationAbout,observationDate,value,variableMeasured
country/USA,2022,2449,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment
country/USA,2022,745,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Male
country/USA,2022,1698,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Female
country/USA,2022,6,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,4899575,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment
country/USA,2022,2000709,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Male
country/USA,2022,2893546,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Female
country/USA,2022,3015,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,17134,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment
country/USA,2022,7072,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Male
country/USA,2022,10007,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Female
country/USA,2022,19,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,1527,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment
country/USA,2022,459,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Male
country/USA,2022,1066,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Female
country/USA,2022,2,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,1102289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2022,488190,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2022,613121,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2022,632,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,6447,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2022,3259,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2022,3161,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2022,7,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,1197,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment
country/USA,2022,377,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2022,818,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2022,2,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,1061240,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment
country/USA,2022,469808,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2022,590508,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2022,602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,5341,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment
country/USA,2022,2766,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2022,2556,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2022,5,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,923,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment
country/USA,2022,291,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Male
country/USA,2022,632,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,41049,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment
country/USA,2022,18382,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2022,22613,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2022,30,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,1106,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment
country/USA,2022,493,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2022,605,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2022,2,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,274,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment
country/USA,2022,86,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Male
country/USA,2022,186,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_Female
country/USA,2022,2,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment_GenderUnknownOrNotStated
country/USA,2022,5375238,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,2248850,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,3104009,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,15137,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,26524,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,10768,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,15660,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,79,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,691,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,163,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,528,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,2687612,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,1075203,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,1603091,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,6522,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,7421,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,3140,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,4233,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,37,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,412,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,111,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,301,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,500799,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,218933,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,280500,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,1119,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,2782,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,1020,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,1747,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,12,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,308,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,80,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,228,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,481065,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,211228,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,268514,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,1109,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,2700,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,1004,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,1681,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,12,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,298,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,74,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,224,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,19734,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,7705,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,11986,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,10,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,82,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,16,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,66,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,10,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment
country/USA,2022,6,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Male
country/USA,2022,4,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_Female
country/USA,2022,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedNotForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2022,67531,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2022,24109,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2022,41514,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2022,544,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
