observationDate,value,variableMeasured
2006,2.2,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,3538,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,50,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,626,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_EnglishLanguageArts
2006,673,dcid:Mean_Score_Student_White_SchoolGrade3_EnglishLanguageArts
2006,47,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts
2006,7.5,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2006,125,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts
2006,20,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2006,401,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts
2006,64.1,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2006,53,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts
2006,8.5,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2006,454,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts
2006,72.5,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2007,537,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_EnglishLanguageArts
2007,664,dcid:Mean_Score_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,47,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts
2007,8.8,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,129,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts
2007,24,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,321,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts
2007,59.8,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,40,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2007,7.4,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,361,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2007,67.2,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2007,5021,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_EnglishLanguageArts
2007,644,dcid:Mean_Score_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,890,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts
2007,17.7,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,1895,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts
2007,37.7,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,2129,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts
2007,42.4,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,107,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts
2007,2.1,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,2236,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts
2007,44.5,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2007,9574,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,642,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,1927,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,20.1,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,3661,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,38.2,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,3765,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,39.3,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,221,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,2.3,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,3986,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,41.6,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2007,613,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_EnglishLanguageArts
2007,668,dcid:Mean_Score_Student_White_SchoolGrade3_EnglishLanguageArts
2007,50,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts
2007,8.2,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2007,137,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts
2007,22.3,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2007,370,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts
2007,60.4,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2007,56,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts
2007,9.1,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2007,426,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts
2007,69.5,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2008,513,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_EnglishLanguageArts
2008,669,dcid:Mean_Score_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,20,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts
2008,3.9,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,127,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts
2008,24.8,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,311,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts
2008,60.6,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,55,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2008,10.7,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,366,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2008,71.3,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2008,4793,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_EnglishLanguageArts
2008,650,dcid:Mean_Score_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,602,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts
2008,12.6,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,1808,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts
2008,37.7,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,2204,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts
2008,46,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,179,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts
2008,3.7,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,2383,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts
2008,49.7,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2008,9324,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,646,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,1354,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,14.5,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,3748,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,40.2,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,3911,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,41.9,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,311,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,3.3,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,4222,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,45.3,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2008,626,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_EnglishLanguageArts
2008,669,dcid:Mean_Score_Student_White_SchoolGrade3_EnglishLanguageArts
2008,37,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts
2008,5.9,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2008,131,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts
2008,20.9,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2008,384,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts
2008,61.3,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2008,74,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts
2008,11.8,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2008,458,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts
2008,73.2,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2009,621,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_EnglishLanguageArts
2009,673,dcid:Mean_Score_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,17,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts
2009,2.7,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,113,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts
2009,18.2,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,422,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts
2009,68,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,69,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2009,11.1,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,491,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2009,79.1,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2009,4663,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_EnglishLanguageArts
2009,654,dcid:Mean_Score_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,409,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts
2009,8.8,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,1512,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts
2009,32.4,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,2607,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts
2009,55.9,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,135,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts
2009,2.9,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,2742,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts
2009,58.8,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2009,9448,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,652,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,995,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,10.5,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,3047,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,32.3,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,5108,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,54.1,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,298,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,3.2,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,5406,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,57.2,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2009,661,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_EnglishLanguageArts
2009,671,dcid:Mean_Score_Student_White_SchoolGrade3_EnglishLanguageArts
2009,25,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts
2009,3.8,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2009,128,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts
2009,19.4,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2009,435,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts
2009,65.8,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2009,73,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts
2009,11,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2009,508,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts
2009,76.9,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_White_SchoolGrade3_EnglishLanguageArts
2010,613,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_EnglishLanguageArts
2010,668,dcid:Mean_Score_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,76,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts
2010,12.4,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,213,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts
2010,34.7,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,227,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts
2010,37,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,97,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2010,15.8,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,324,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2010,52.9,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2010,4492,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_EnglishLanguageArts
2010,655,dcid:Mean_Score_Student_Black_SchoolGrade3_EnglishLanguageArts
