Borough,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
BRONX,4,2009,ELL,2832,635,474,16.7,1356,47.9,1000,35.3,2,0.1,1002,35.4
BRONX,4,2009,EP,12405,658,810,6.5,3489,28.1,7780,62.7,326,2.6,8106,65.3
BRONX,4,2010,ELL,3005,645,908,30.2,1632,54.3,459,15.3,6,0.2,465,15.5
BRONX,4,2010,EP,12572,661,1655,13.2,6191,49.2,4477,35.6,249,2.0,4726,37.6
BRONX,4,2011,ELL,3131,644,935,29.9,1685,53.8,508,16.2,3,0.1,511,16.3
BRONX,4,2011,EP,12421,664,1330,10.7,5610,45.2,5380,43.3,101,0.8,5481,44.1
BRONX,4,2012,ELL,2963,642,1023,34.5,1537,51.9,403,13.6,0,0.0,403,13.6
BRONX,4,2012,EP,12051,666,1334,11.1,5293,43.9,5231,43.4,193,1.6,5424,45.0
BRONX,5,2006,ELL,1525,611,566,37.1,755,49.5,202,13.2,2,0.1,204,13.4
BRONX,5,2006,EP,13426,646,1261,9.4,5747,42.8,5892,43.9,526,3.9,6418,47.8
BRONX,5,2007,ELL,2283,616,754,33.0,1239,54.3,290,12.7,0,0.0,290,12.7
BRONX,5,2007,EP,13658,648,1105,8.1,6154,45.1,6153,45.1,246,1.8,6399,46.9
BRONX,5,2008,ELL,2538,633,308,12.1,1495,58.9,733,28.9,2,0.1,735,29.0
BRONX,5,2008,EP,12912,655,364,2.8,4330,33.5,7968,61.7,250,1.9,8218,63.6
BRONX,5,2009,ELL,2683,644,115,4.3,1537,57.3,1024,38.2,7,0.3,1031,38.4
BRONX,5,2009,EP,12527,663,123,1.0,3534,28.2,8194,65.4,676,5.4,8870,70.8
BRONX,5,2010,ELL,2648,650,1070,40.4,1207,45.6,336,12.7,35,1.3,371,14.0
BRONX,5,2010,EP,12451,665,2146,17.2,5469,43.9,3932,31.6,904,7.3,4836,38.8
BRONX,5,2011,ELL,2638,649,1016,38.5,1334,50.6,285,10.8,3,0.1,288,10.9
BRONX,5,2011,EP,12702,663,1604,12.6,5915,46.6,4895,38.5,288,2.3,5183,40.8
BRONX,5,2012,ELL,2762,650,1143,41.4,1307,47.3,312,11.3,0,0.0,312,11.3
BRONX,5,2012,EP,12622,665,1622,12.9,5314,42.1,5444,43.1,242,1.9,5686,45.0
BRONX,6,2006,ELL,1490,603,602,40.4,776,52.1,112,7.5,0,0.0,112,7.5
BRONX,6,2006,EP,13206,641,1292,9.8,6441,48.8,5018,38.0,455,3.4,5473,41.4
BRONX,6,2007,ELL,1980,620,322,16.3,1481,74.8,177,8.9,0,0.0,177,8.9
BRONX,6,2007,EP,13376,647,531,4.0,7121,53.2,5299,39.6,425,3.2,5724,42.8
BRONX,6,2008,ELL,2273,623,303,13.3,1731,76.2,238,10.5,1,0.0,239,10.5
BRONX,6,2008,EP,12804,647,370,2.9,6803,53.1,5506,43.0,125,1.0,5631,44.0
BRONX,6,2009,ELL,2350,642,22,0.9,1637,69.7,689,29.3,2,0.1,691,29.4
BRONX,6,2009,EP,12851,657,29,0.2,4195,32.6,8294,64.5,333,2.6,8627,67.1
BRONX,6,2010,ELL,2363,641,1313,55.6,937,39.7,112,4.7,1,0.0,113,4.8
BRONX,6,2010,EP,12545,655,2255,18.0,6312,50.3,3838,30.6,140,1.1,3978,31.7
BRONX,6,2011,ELL,2472,639,1359,55.0,999,40.4,114,4.6,0,0.0,114,4.6
BRONX,6,2011,EP,12559,655,2370,18.9,5735,45.7,4349,34.6,105,0.8,4454,35.5
BRONX,6,2012,ELL,2240,641,1225,54.7,926,41.3,89,4.0,0,0.0,89,4.0
BRONX,6,2012,EP,12957,657,1836,14.2,6368,49.1,4687,36.2,66,0.5,4753,36.7
BRONX,7,2006,ELL,1744,601,676,38.8,959,55.0,108,6.2,1,0.1,109,6.3
BRONX,7,2006,EP,13755,636,1702,12.4,7154,52.0,4554,33.1,345,2.5,4899,35.6
BRONX,7,2007,ELL,1974,599,782,39.6,1058,53.6,134,6.8,0,0.0,134,6.8
BRONX,7,2007,EP,14005,640,1241,8.9,7470,53.3,5046,36.0,248,1.8,5294,37.8
BRONX,7,2008,ELL,2263,625,275,12.2,1645,72.7,343,15.2,0,0.0,343,15.2
BRONX,7,2008,EP,13482,650,359,2.7,5996,44.5,7074,52.5,53,0.4,7127,52.9
BRONX,7,2009,ELL,2239,636,82,3.7,1658,74.1,499,22.3,0,0.0,499,22.3
BRONX,7,2009,EP,13100,656,76,0.6,4394,33.5,8459,64.6,171,1.3,8630,65.9
BRONX,7,2010,ELL,2293,638,1214,52.9,991,43.2,84,3.7,4,0.2,88,3.8
BRONX,7,2010,EP,12781,656,2147,16.8,7096,55.5,3179,24.9,359,2.8,3538,27.7
BRONX,7,2011,ELL,2346,638,1137,48.5,1149,49.0,60,2.6,0,0.0,60,2.6
BRONX,7,2011,EP,12797,656,1686,13.2,7744,60.5,3283,25.7,84,0.7,3367,26.3
BRONX,7,2012,ELL,2435,641,1050,43.1,1301,53.4,84,3.4,0,0.0,84,3.4
BRONX,7,2012,EP,12600,659,1359,10.8,6944,55.1,4215,33.5,82,0.7,4297,34.1
BRONX,8,2006,ELL,1826,598,869,47.6,917,50.2,40,2.2,0,0.0,40,2.2
BRONX,8,2006,EP,13688,634,1915,14.0,7744,56.6,3856,28.2,173,1.3,4029,29.4
BRONX,8,2007,ELL,2181,607,766,35.1,1280,58.7,135,6.2,0,0.0,135,6.2
BRONX,8,2007,EP,14282,638,1324,9.3,7953,55.7,4864,34.1,141,1.0,5005,35.0
BRONX,8,2008,ELL,2044,606,754,36.9,1219,59.6,71,3.5,0,0.0,71,3.5
BRONX,8,2008,EP,13231,640,990,7.5,7979,60.3,4154,31.4,108,0.8,4262,32.2
BRONX,8,2009,ELL,2283,623,293,12.8,1753,76.8,237,10.4,0,0.0,237,10.4
BRONX,8,2009,EP,13464,648,320,2.4,6451,47.9,6543,48.6,150,1.1,6693,49.7
BRONX,8,2010,ELL,2324,623,1188,51.1,1066,45.9,69,3.0,1,0.0,70,3.0
BRONX,8,2010,EP,13221,647,1933,14.6,7399,56.0,3673,27.8,216,1.6,3889,29.4
BRONX,8,2011,ELL,2339,627,1003,42.9,1287,55.0,49,2.1,0,0.0,49,2.1
BRONX,8,2011,EP,13063,647,1485,11.4,8239,63.1,3301,25.3,38,0.3,3339,25.6
BRONX,8,2012,ELL,2341,628,1028,43.9,1255,53.6,58,2.5,0,0.0,58,2.5
BRONX,8,2012,EP,12707,650,1137,8.9,7784,61.3,3740,29.4,46,0.4,3786,29.8
BRONX,All Grades,2006,ELL,8310,605,3483,41.9,4060,48.9,761,9.2,6,0.1,767,9.2
BRONX,All Grades,2006,EP,79301,643,9736,12.3,35744,45.1,31592,39.8,2229,2.8,33821,42.6
BRONX,All Grades,2007,ELL,14341,616,4533,31.6,7797,54.4,2004,14.0,7,0.0,2011,14.0
BRONX,All Grades,2007,EP,81044,645,7697,9.5,37989,46.9,33505,41.3,1853,2.3,35358,43.6
BRONX,All Grades,2008,ELL,15199,624,3272,21.5,9064,59.6,2830,18.6,33,0.2,2863,18.8
BRONX,All Grades,2008,EP,77162,649,4845,6.3,33463,43.4,37356,48.4,1498,1.9,38854,50.4
BRONX,All Grades,2009,ELL,15523,637,1582,10.2,9248,59.6,4657,30.0,36,0.2,4693,30.2
BRONX,All Grades,2009,EP,76742,657,2212,2.9,25593,33.3,46720,60.9,2217,2.9,48937,63.8
BRONX,All Grades,2010,ELL,15979,641,7067,44.2,7166,44.8,1624,10.2,122,0.8,1746,10.9
BRONX,All Grades,2010,EP,75678,657,12607,16.7,37214,49.2,22866,30.2,2991,4.0,25857,34.2
BRONX,All Grades,2011,ELL,16078,641,6724,41.8,7807,48.6,1532,9.5,15,0.1,1547,9.6
BRONX,All Grades,2011,EP,75824,657,10721,14.1,38358,50.6,25934,34.2,811,1.1,26745,35.3
BRONX,All Grades,2012,ELL,15743,641,6835,43.4,7531,47.8,1371,8.7,6,0.0,1377,8.7
BRONX,All Grades,2012,EP,75536,659,9756,12.9,36813,48.7,28030,37.1,937,1.2,28967,38.3
BROOKLYN,3,2006,ELL,419,623,174,41.5,151,36.0,93,22.2,1,0.2,94,22.4
BROOKLYN,3,2006,EP,19390,662,2168,11.2,5220,26.9,10892,56.2,1110,5.7,12002,61.9
BROOKLYN,3,2007,ELL,3008,633,750,24.9,1315,43.7,920,30.6,23,0.8,943,31.3
BROOKLYN,3,2007,EP,19453,659,2183,11.2,5579,28.7,10307,53.0,1384,7.1,11691,60.1
BROOKLYN,3,2008,ELL,3084,637,596,19.3,1518,49.2,944,30.6,26,0.8,970,31.5
BROOKLYN,3,2008,EP,18460,663,1321,7.2,5267,28.5,10178,55.1,1694,9.2,11872,64.3
BROOKLYN,3,2009,ELL,3103,647,412,13.3,1155,37.2,1480,47.7,56,1.8,1536,49.5
BROOKLYN,3,2009,EP,18319,667,937,5.1,4024,22.0,11642,63.6,1716,9.4,13358,72.9
BROOKLYN,3,2010,ELL,3124,650,1055,33.8,1276,40.8,665,21.3,128,4.1,793,25.4
BROOKLYN,3,2010,EP,18336,666,2912,15.9,6196,33.8,6547,35.7,2681,14.6,9228,50.3
BROOKLYN,3,2011,ELL,3161,647,1085,34.3,1359,43.0,709,22.4,8,0.3,717,22.7
BROOKLYN,3,2011,EP,18572,662,2459,13.2,6531,35.2,8907,48.0,675,3.6,9582,51.6
BROOKLYN,3,2012,ELL,3096,647,1161,37.5,1298,41.9,623,20.1,14,0.5,637,20.6
BROOKLYN,3,2012,EP,18684,664,2448,13.1,6258,33.5,8770,46.9,1208,6.5,9978,53.4
BROOKLYN,4,2006,ELL,647,615,287,44.4,251,38.8,108,16.7,1,0.2,109,16.8
BROOKLYN,4,2006,EP,19876,658,2076,10.4,5853,29.4,10720,53.9,1227,6.2,11947,60.1
BROOKLYN,4,2007,ELL,2581,624,775,30.0,1228,47.6,577,22.4,1,0.0,578,22.4
BROOKLYN,4,2007,EP,19413,657,1762,9.1,6004,30.9,10668,55.0,979,5.0,11647,60.0
BROOKLYN,4,2008,ELL,2598,629,656,25.3,1172,45.1,761,29.3,9,0.3,770,29.6
BROOKLYN,4,2008,EP,19180,661,1550,8.1,4935,25.7,11371,59.3,1324,6.9,12695,66.2
BROOKLYN,4,2009,ELL,2573,636,436,16.9,1178,45.8,957,37.2,2,0.1,959,37.3
BROOKLYN,4,2009,EP,18757,666,834,4.4,4358,23.2,12546,66.9,1019,5.4,13565,72.3
BROOKLYN,4,2010,ELL,2824,648,764,27.1,1503,53.2,549,19.4,8,0.3,557,19.7
BROOKLYN,4,2010,EP,18663,669,1869,10.0,7619,40.8,8283,44.4,892,4.8,9175,49.2
BROOKLYN,4,2011,ELL,2857,645,808,28.3,1511,52.9,534,18.7,4,0.1,538,18.8
BROOKLYN,4,2011,EP,18820,672,1369,7.3,6879,36.6,10042,53.4,530,2.8,10572,56.2
BROOKLYN,4,2012,ELL,2822,646,840,29.8,1404,49.8,572,20.3,6,0.2,578,20.5
BROOKLYN,4,2012,EP,18511,674,1401,7.6,6445,34.8,9761,52.7,904,4.9,10665,57.6
BROOKLYN,5,2006,ELL,1083,616,346,31.9,555,51.2,176,16.3,6,0.6,182,16.8
BROOKLYN,5,2006,EP,20582,656,1416,6.9,7023,34.1,10335,50.2,1808,8.8,12143,59.0
BROOKLYN,5,2007,ELL,1891,623,455,24.1,1089,57.6,344,18.2,3,0.2,347,18.4
BROOKLYN,5,2007,EP,20628,659,1074,5.2,7275,35.3,11369,55.1,910,4.4,12279,59.5
BROOKLYN,5,2008,ELL,2197,635,235,10.7,1246,56.7,712,32.4,4,0.2,716,32.6
BROOKLYN,5,2008,EP,19291,664,318,1.6,4752,24.6,13320,69.0,901,4.7,14221,73.7
BROOKLYN,5,2009,ELL,2279,646,77,3.4,1262,55.4,917,40.2,23,1.0,940,41.2
BROOKLYN,5,2009,EP,18901,671,109,0.6,4007,21.2,12759,67.5,2026,10.7,14785,78.2
BROOKLYN,5,2010,ELL,2330,651,854,36.7,1111,47.7,345,14.8,20,0.9,365,15.7
BROOKLYN,5,2010,EP,18505,672,2289,12.4,6967,37.6,7021,37.9,2228,12.0,9249,50.0
BROOKLYN,5,2011,ELL,2538,650,927,36.5,1246,49.1,361,14.2,4,0.2,365,14.4
BROOKLYN,5,2011,EP,18576,669,1657,8.9,7009,37.7,8941,48.1,969,5.2,9910,53.3
BROOKLYN,5,2012,ELL,2415,650,925,38.3,1154,47.8,336,13.9,0,0.0,336,13.9
BROOKLYN,5,2012,EP,18352,670,1601,8.7,6197,33.8,9637,52.5,917,5.0,10554,57.5
BROOKLYN,6,2006,ELL,963,602,391,40.6,514,53.4,57,5.9,1,0.1,58,6.0
BROOKLYN,6,2006,EP,21171,647,1853,8.8,8779,41.5,9109,43.0,1430,6.8,10539,49.8
BROOKLYN,6,2007,ELL,1594,619,258,16.2,1207,75.7,127,8.0,2,0.1,129,8.1
BROOKLYN,6,2007,EP,20312,653,611,3.0,9376,46.2,9314,45.9,1011,5.0,10325,50.8
BROOKLYN,6,2008,ELL,1809,625,227,12.5,1379,76.2,203,11.2,0,0.0,203,11.2
BROOKLYN,6,2008,EP,19874,654,358,1.8,8337,41.9,10751,54.1,428,2.2,11179,56.2
BROOKLYN,6,2009,ELL,1937,642,22,1.1,1279,66.0,634,32.7,2,0.1,636,32.8
BROOKLYN,6,2009,EP,19142,663,22,0.1,4476,23.4,13449,70.3,1195,6.2,14644,76.5
BROOKLYN,6,2010,ELL,1952,639,1090,55.8,763,39.1,97,5.0,2,0.1,99,5.1
BROOKLYN,6,2010,EP,18857,659,2632,14.0,8326,44.2,7323,38.8,576,3.1,7899,41.9
BROOKLYN,6,2011,ELL,2208,640,1201,54.4,870,39.4,135,6.1,2,0.1,137,6.2
BROOKLYN,6,2011,EP,18654,660,2362,12.7,7402,39.7,8352,44.8,538,2.9,8890,47.7
BROOKLYN,6,2012,ELL,2136,641,1100,51.5,918,43.0,118,5.5,0,0.0,118,5.5
BROOKLYN,6,2012,EP,18825,661,1908,10.1,7653,40.7,8898,47.3,366,1.9,9264,49.2
BROOKLYN,7,2006,ELL,1138,601,482,42.4,585,51.4,71,6.2,0,0.0,71,6.2
BROOKLYN,7,2006,EP,21103,645,1979,9.4,9161,43.4,8998,42.6,965,4.6,9963,47.2
BROOKLYN,7,2007,ELL,1578,598,643,40.7,836,53.0,99,6.3,0,0.0,99,6.3
BROOKLYN,7,2007,EP,21763,648,1431,6.6,9946,45.7,9543,43.8,843,3.9,10386,47.7
BROOKLYN,7,2008,ELL,1825,626,210,11.5,1344,73.6,271,14.8,0,0.0,271,14.8
BROOKLYN,7,2008,EP,20507,658,368,1.8,7195,35.1,12618,61.5,326,1.6,12944,63.1
BROOKLYN,7,2009,ELL,1804,635,67,3.7,1329,73.7,407,22.6,1,0.1,408,22.6
BROOKLYN,7,2009,EP,19910,663,66,0.3,4951,24.9,14011,70.4,882,4.4,14893,74.8
BROOKLYN,7,2010,ELL,1930,637,1058,54.8,797,41.3,73,3.8,2,0.1,75,3.9
BROOKLYN,7,2010,EP,19249,664,2194,11.4,9040,47.0,6583,34.2,1432,7.4,8015,41.6
BROOKLYN,7,2011,ELL,2082,638,1035,49.7,989,47.5,58,2.8,0,0.0,58,2.8
BROOKLYN,7,2011,EP,19115,661,1728,9.0,9765,51.1,7138,37.3,484,2.5,7622,39.9
BROOKLYN,7,2012,ELL,2094,641,919,43.9,1071,51.1,104,5.0,0,0.0,104,5.0
BROOKLYN,7,2012,EP,18623,664,1335,7.2,8387,45.0,8392,45.1,509,2.7,8901,47.8
BROOKLYN,8,2006,ELL,1059,599,523,49.4,491,46.4,44,4.2,1,0.1,45,4.2
BROOKLYN,8,2006,EP,21613,641,2582,11.9,10561,48.9,7907,36.6,563,2.6,8470,39.2
BROOKLYN,8,2007,ELL,1776,605,696,39.2,987,55.6,93,5.2,0,0.0,93,5.2
BROOKLYN,8,2007,EP,21450,645,1591,7.4,10495,48.9,8800,41.0,564,2.6,9364,43.7
BROOKLYN,8,2008,ELL,1652,609,559,33.8,1005,60.8,88,5.3,0,0.0,88,5.3
BROOKLYN,8,2008,EP,20769,651,999,4.8,9865,47.5,9256,44.6,649,3.1,9905,47.7
BROOKLYN,8,2009,ELL,1956,622,292,14.9,1434,73.3,230,11.8,0,0.0,230,11.8
BROOKLYN,8,2009,EP,20438,655,340,1.7,7790,38.1,11782,57.6,526,2.6,12308,60.2
BROOKLYN,8,2010,ELL,1969,622,1084,55.1,831,42.2,53,2.7,1,0.1,54,2.7
BROOKLYN,8,2010,EP,20207,653,2112,10.5,10176,50.4,6994,34.6,925,4.6,7919,39.2
BROOKLYN,8,2011,ELL,2186,625,1040,47.6,1089,49.8,57,2.6,0,0.0,57,2.6
BROOKLYN,8,2011,EP,19568,653,1523,7.8,10400,53.1,7417,37.9,228,1.2,7645,39.1
BROOKLYN,8,2012,ELL,2169,628,938,43.2,1155,53.3,76,3.5,0,0.0,76,3.5
BROOKLYN,8,2012,EP,19123,656,1164,6.1,9873,51.6,7846,41.0,240,1.3,8086,42.3
BROOKLYN,All Grades,2006,ELL,5309,607,2203,41.5,2547,48.0,549,10.3,10,0.2,559,10.5
BROOKLYN,All Grades,2006,EP,123735,651,12074,9.8,46597,37.7,57961,46.8,7103,5.7,65064,52.6
BROOKLYN,All Grades,2007,ELL,12428,619,3577,28.8,6662,53.6,2160,17.4,29,0.2,2189,17.6
BROOKLYN,All Grades,2007,EP,123019,653,8652,7.0,48675,39.6,60001,48.8,5691,4.6,65692,53.4
BROOKLYN,All Grades,2008,ELL,13165,628,2483,18.9,7664,58.2,2979,22.6,39,0.3,3018,22.9
BROOKLYN,All Grades,2008,EP,118081,658,4914,4.2,40351,34.2,67494,57.2,5322,4.5,72816,61.7
BROOKLYN,All Grades,2009,ELL,13652,639,1306,9.6,7637,55.9,4625,33.9,84,0.6,4709,34.5
BROOKLYN,All Grades,2009,EP,115467,664,2308,2.0,29606,25.6,76189,66.0,7364,6.4,83553,72.4
BROOKLYN,All Grades,2010,ELL,14129,642,5905,41.8,6281,44.5,1782,12.6,161,1.1,1943,13.8
BROOKLYN,All Grades,2010,EP,113817,663,14008,12.3,48324,42.5,42751,37.6,8734,7.7,51485,45.2
BROOKLYN,All Grades,2011,ELL,15032,642,6096,40.6,7064,47.0,1854,12.3,18,0.1,1872,12.5
BROOKLYN,All Grades,2011,EP,113305,663,11098,9.8,47986,42.4,50797,44.8,3424,3.0,54221,47.9
BROOKLYN,All Grades,2012,ELL,14732,643,5883,39.9,7000,47.5,1829,12.4,20,0.1,1849,12.6
BROOKLYN,All Grades,2012,EP,112118,665,9857,8.8,44813,40.0,53304,47.5,4144,3.7,57448,51.2
MANHATTAN,3,2006,ELL,388,632,136,35.1,125,32.2,122,31.4,5,1.3,127,32.7
MANHATTAN,3,2006,EP,7288,664,724,9.9,1918,26.3,4222,57.9,424,5.8,4646,63.7
MANHATTAN,3,2007,ELL,1971,632,529,26.8,847,43.0,582,29.5,13,0.7,595,30.2
MANHATTAN,3,2007,EP,7347,664,717,9.8,1970,26.8,3967,54.0,693,9.4,4660,63.4
MANHATTAN,3,2008,ELL,1951,635,383,19.6,991,50.8,565,29.0,12,0.6,577,29.6
MANHATTAN,3,2008,EP,6890,668,442,6.4,1810,26.3,3778,54.8,860,12.5,4638,67.3
MANHATTAN,3,2009,ELL,1928,644,278,14.4,778,40.4,840,43.6,32,1.7,872,45.2
MANHATTAN,3,2009,EP,7106,671,316,4.4,1432,20.2,4539,63.9,819,11.5,5358,75.4
MANHATTAN,3,2010,ELL,1689,648,602,35.6,726,43.0,312,18.5,49,2.9,361,21.4
MANHATTAN,3,2010,EP,6958,671,902,13.0,2150,30.9,2504,36.0,1402,20.1,3906,56.1
MANHATTAN,3,2011,ELL,1642,647,578,35.2,705,42.9,356,21.7,3,0.2,359,21.9
MANHATTAN,3,2011,EP,7199,666,778,10.8,2220,30.8,3703,51.4,498,6.9,4201,58.4
MANHATTAN,3,2012,ELL,1511,644,601,39.8,674,44.6,235,15.6,1,0.1,236,15.6
MANHATTAN,3,2012,EP,7539,666,854,11.3,2261,30.0,3839,50.9,585,7.8,4424,58.7
MANHATTAN,4,2006,ELL,529,618,228,43.1,186,35.2,112,21.2,3,0.6,115,21.7
MANHATTAN,4,2006,EP,7706,659,736,9.6,2353,30.5,4178,54.2,439,5.7,4617,59.9
MANHATTAN,4,2007,ELL,1603,621,517,32.3,787,49.1,297,18.5,2,0.1,299,18.7
MANHATTAN,4,2007,EP,7561,661,597,7.9,2242,29.7,4188,55.4,534,7.1,4722,62.5
MANHATTAN,4,2008,ELL,1697,630,406,23.9,765,45.1,520,30.6,6,0.4,526,31.0
MANHATTAN,4,2008,EP,7295,664,496,6.8,1806,24.8,4404,60.4,589,8.1,4993,68.4
MANHATTAN,4,2009,ELL,1646,638,230,14.0,807,49.0,606,36.8,3,0.2,609,37.0
MANHATTAN,4,2009,EP,7156,670,317,4.4,1439,20.1,4816,67.3,584,8.2,5400,75.5
MANHATTAN,4,2010,ELL,1684,650,406,24.1,931,55.3,345,20.5,2,0.1,347,20.6
MANHATTAN,4,2010,EP,7248,673,588,8.1,2693,37.2,3459,47.7,508,7.0,3967,54.7
MANHATTAN,4,2011,ELL,1535,648,369,24.0,839,54.7,327,21.3,0,0.0,327,21.3
MANHATTAN,4,2011,EP,7233,676,464,6.4,2405,33.3,4052,56.0,312,4.3,4364,60.3
MANHATTAN,4,2012,ELL,1409,646,414,29.4,738,52.4,256,18.2,1,0.1,257,18.2
MANHATTAN,4,2012,EP,7329,677,548,7.5,2267,30.9,4021,54.9,493,6.7,4514,61.6
MANHATTAN,5,2006,ELL,857,613,313,36.5,417,48.7,116,13.5,11,1.3,127,14.8
MANHATTAN,5,2006,EP,7936,659,461,5.8,2736,34.5,3809,48.0,930,11.7,4739,59.7
MANHATTAN,5,2007,ELL,1306,618,387,29.6,714,54.7,205,15.7,0,0.0,205,15.7
MANHATTAN,5,2007,EP,7860,662,357,4.5,2705,34.4,4311,54.8,487,6.2,4798,61.0
MANHATTAN,5,2008,ELL,1329,635,129,9.7,782,58.8,417,31.4,1,0.1,418,31.5
MANHATTAN,5,2008,EP,7450,667,89,1.2,1668,22.4,5218,70.0,475,6.4,5693,76.4
MANHATTAN,5,2009,ELL,1362,647,39,2.9,719,52.8,588,43.2,16,1.2,604,44.3
MANHATTAN,5,2009,EP,7227,677,30,0.4,1223,16.9,4860,67.2,1114,15.4,5974,82.7
MANHATTAN,5,2010,ELL,1389,651,481,34.6,678,48.8,212,15.3,18,1.3,230,16.6
MANHATTAN,5,2010,EP,6867,677,773,11.3,2261,32.9,2645,38.5,1188,17.3,3833,55.8
MANHATTAN,5,2011,ELL,1311,650,463,35.3,641,48.9,204,15.6,3,0.2,207,15.8
MANHATTAN,5,2011,EP,7165,671,545,7.6,2418,33.7,3713,51.8,489,6.8,4202,58.6
MANHATTAN,5,2012,ELL,1264,650,496,39.2,609,48.2,157,12.4,2,0.2,159,12.6
MANHATTAN,5,2012,EP,7063,671,604,8.6,2243,31.8,3777,53.5,439,6.2,4216,59.7
MANHATTAN,6,2006,ELL,770,610,261,33.9,410,53.2,92,11.9,7,0.9,99,12.9
MANHATTAN,6,2006,EP,8455,650,586,6.9,3512,41.5,3649,43.2,708,8.4,4357,51.5
MANHATTAN,6,2007,ELL,1111,618,202,18.2,829,74.6,80,7.2,0,0.0,80,7.2
MANHATTAN,6,2007,EP,7883,656,196,2.5,3409,43.2,3730,47.3,548,7.0,4278,54.3
MANHATTAN,6,2008,ELL,1213,624,163,13.4,916,75.5,134,11.0,0,0.0,134,11.0
MANHATTAN,6,2008,EP,7706,657,106,1.4,3042,39.5,4327,56.2,231,3.0,4558,59.1
MANHATTAN,6,2009,ELL,1149,643,11,1.0,751,65.4,385,33.5,2,0.2,387,33.7
MANHATTAN,6,2009,EP,7465,668,3,0.0,1440,19.3,5306,71.1,716,9.6,6022,80.7
MANHATTAN,6,2010,ELL,1118,641,588,52.6,482,43.1,48,4.3,0,0.0,48,4.3
MANHATTAN,6,2010,EP,7216,662,780,10.8,3026,41.9,3009,41.7,401,5.6,3410,47.3
MANHATTAN,6,2011,ELL,1248,641,644,51.6,520,41.7,84,6.7,0,0.0,84,6.7
MANHATTAN,6,2011,EP,7022,663,746,10.6,2431,34.6,3487,49.7,358,5.1,3845,54.8
MANHATTAN,6,2012,ELL,1122,642,555,49.5,505,45.0,62,5.5,0,0.0,62,5.5
MANHATTAN,6,2012,EP,7400,664,630,8.5,2690,36.4,3857,52.1,223,3.0,4080,55.1
MANHATTAN,7,2006,ELL,972,604,350,36.0,544,56.0,76,7.8,2,0.2,78,8.0
MANHATTAN,7,2006,EP,8579,646,755,8.8,3817,44.5,3464,40.4,543,6.3,4007,46.7
MANHATTAN,7,2007,ELL,1102,596,458,41.6,577,52.4,67,6.1,0,0.0,67,6.1
MANHATTAN,7,2007,EP,8767,651,482,5.5,3913,44.6,3935,44.9,437,5.0,4372,49.9
MANHATTAN,7,2008,ELL,1214,625,166,13.7,830,68.4,218,18.0,0,0.0,218,18.0
MANHATTAN,7,2008,EP,7942,661,111,1.4,2503,31.5,5078,63.9,250,3.1,5328,67.1
MANHATTAN,7,2009,ELL,1160,637,44,3.8,810,69.8,306,26.4,0,0.0,306,26.4
