observationDate,value,variableMeasured
2007,56.1,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2007,929,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics
2007,18.3,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2007,3773,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics
2007,74.5,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2007,9817,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_Mathematics
2007,672,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,756,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics
2007,7.7,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,1708,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics
2007,17.4,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,5495,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics
2007,56,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,1858,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2007,18.9,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,7353,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2007,74.9,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2007,630,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_Mathematics
2007,695,dcid:Mean_Score_Student_White_SchoolGrade3_Mathematics
2007,16,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics
2007,2.5,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2007,36,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics
2007,5.7,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2007,330,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics
2007,52.4,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2007,248,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics
2007,39.4,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2007,578,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics
2007,91.7,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2008,523,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_Mathematics
2008,704,dcid:Mean_Score_Student_Asian_SchoolGrade3_Mathematics
2008,7,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics
2008,1.3,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2008,14,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics
2008,2.7,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2008,268,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics
2008,51.2,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2008,234,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics
2008,44.7,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2008,502,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics
2008,96,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2008,4804,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_Mathematics
2008,674,dcid:Mean_Score_Student_Black_SchoolGrade3_Mathematics
2008,231,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics
2008,4.8,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2008,701,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics
2008,14.6,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2008,3223,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics
2008,67.1,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2008,649,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics
2008,13.5,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2008,3872,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics
2008,80.6,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2008,9546,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_Mathematics
2008,676,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,417,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics
2008,4.4,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,1292,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics
2008,13.5,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,6465,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics
2008,67.7,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,1372,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2008,14.4,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,7837,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2008,82.1,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2008,637,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_Mathematics
2008,695,dcid:Mean_Score_Student_White_SchoolGrade3_Mathematics
2008,12,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics
2008,1.9,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2008,40,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics
2008,6.3,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2008,397,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics
2008,62.3,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2008,188,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics
2008,29.5,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2008,585,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics
2008,91.8,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2009,643,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_Mathematics
2009,704,dcid:Mean_Score_Student_Asian_SchoolGrade3_Mathematics
2009,6,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics
2009,0.9,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2009,18,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics
2009,2.8,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2009,358,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics
2009,55.7,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2009,261,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics
2009,40.6,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2009,619,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics
2009,96.3,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2009,4671,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_Mathematics
2009,678,dcid:Mean_Score_Student_Black_SchoolGrade3_Mathematics
2009,72,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics
2009,1.5,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2009,534,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics
2009,11.4,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2009,3412,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics
2009,73,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2009,653,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics
2009,14,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2009,4065,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics
2009,87,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2009,9675,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_Mathematics
2009,680,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,174,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics
2009,1.8,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,970,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics
2009,10,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,6992,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics
2009,72.3,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,1539,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2009,15.9,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,8531,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2009,88.2,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2009,677,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_Mathematics
2009,696,dcid:Mean_Score_Student_White_SchoolGrade3_Mathematics
2009,6,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics
2009,0.9,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2009,34,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics
2009,5,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2009,430,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics
2009,63.5,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2009,207,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics
2009,30.6,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2009,637,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics
2009,94.1,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2010,646,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_Mathematics
2010,701,dcid:Mean_Score_Student_Asian_SchoolGrade3_Mathematics
2010,42,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics
2010,6.5,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2010,149,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics
2010,23.1,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2010,229,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics
2010,35.4,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2010,226,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics
2010,35,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2010,455,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics
2010,70.4,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2010,4531,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_Mathematics
2010,680,dcid:Mean_Score_Student_Black_SchoolGrade3_Mathematics
2010,833,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics
2010,18.4,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2010,1958,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics
2010,43.2,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2010,1226,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics
2010,27.1,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2010,514,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics
2010,11.3,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2010,1740,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics
2010,38.4,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2010,9848,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_Mathematics
2010,682,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2010,1687,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics
2010,17.1,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2010,3987,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics
2010,40.5,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2010,2873,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics
2010,29.2,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2010,1301,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2010,13.2,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2010,4174,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2010,42.4,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
