observationDate,observationAbout,value,variableMeasured
2009,geoId/36005,38.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,25,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,0.8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,1233,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,39.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,12395,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,659,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,854,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,6.9,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,3530,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,28.5,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,7450,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,60.1,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,561,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,4.5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,8011,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,64.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,3346,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,646,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,1374,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,41.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,1333,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,39.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,564,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,16.9,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,75,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,2.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,639,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,19.1,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,12108,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,659,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,2471,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,20.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,4747,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,39.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,3767,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,31.1,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,1123,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,9.3,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,4890,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36005,40.4,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,3152,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,644,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,1274,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,40.4,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,1353,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,42.9,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,516,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,16.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,0.3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,525,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,16.7,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,12282,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,657,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,2246,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,18.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,5115,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,41.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,4726,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,38.5,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,195,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,1.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,4921,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36005,40.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,3002,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,643,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,1366,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,45.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,1205,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,40.1,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,425,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,14.2,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,431,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,14.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,12599,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,657,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,2468,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,19.6,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,5110,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,40.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,4713,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,37.4,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,308,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
