observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-09,24.61,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,2651052,dcid:Count_Person_16To17Years_Education_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,1893213,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,71.41,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,1765086,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,128127,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,93.23,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,757839,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,28.59,dcid:Count_Person_16To17Years_MonitoredInformationWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,136506,dcid:Count_Person_16To17Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,621333,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,23.44,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
