observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754403,2022-02,6534,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-01,6478,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-05,6373,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-09,6720,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-03,6440,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-12,6810,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-07,6370,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-08,6707,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-06,6362,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-10,6761,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-10,13382,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-07,12207,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-12,13546,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-03,12507,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-06,12276,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-08,13186,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2023-01,13563,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2023-02,13495,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-05,12407,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-09,13298,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2021-11,11125,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2021-12,11048,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-04,12432,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-11,13513,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-01,12201,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q899406,2022-02,12410,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-02,6258,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-04,6220,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-05,6157,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-09,6247,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2021-11,5467,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2021-12,5449,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-01,6176,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-11,6309,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-08,6339,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-07,6089,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-12,6321,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-10,6254,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-06,6103,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-03,6232,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2023-02,6285,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754408,2023-01,6338,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2023-01,6130,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2023-02,6125,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-11,6214,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-05,5735,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-09,6167,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-02,5815,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-04,5821,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-01,5696,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2021-12,4948,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2021-11,5017,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-03,5874,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-07,5616,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-12,6137,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-08,6042,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-06,5644,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800737,2022-10,6209,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-10,48274,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-07,46348,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-12,48525,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-03,48257,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-06,46731,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-08,48417,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2023-02,48363,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2023-01,48415,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2021-12,43360,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2021-11,43508,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-02,48575,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-11,48658,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-09,47987,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-05,47189,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-01,48211,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q941136,2022-04,47889,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-04,7148,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-11,7611,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2021-11,6407,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2021-12,6390,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-01,6990,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-02,7076,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-09,7518,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-05,7232,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-08,7493,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-12,7605,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-07,7149,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-10,7572,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-06,7206,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2022-03,7166,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2023-01,7601,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1755395,2023-02,7583,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2023-02,22351,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2023-01,22375,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-09,22245,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-05,21995,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-11,22444,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-04,21889,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-02,21905,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-01,21965,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2021-12,20701,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2021-11,20695,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-03,21857,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-12,22376,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-07,22001,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-08,22198,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-06,22097,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1994833,2022-10,22396,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-10,7340,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-12,7354,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-07,7087,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-03,7249,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-06,7120,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-08,7244,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2023-01,7379,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2023-02,7355,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2021-12,6644,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2021-11,6523,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-04,7212,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-09,7276,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-05,7160,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-11,7393,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-01,7110,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800793,2022-02,7182,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-02,13731,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-09,13964,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-05,13637,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2021-11,12621,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2021-12,12679,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-04,13684,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-01,13620,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-11,13923,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-08,14022,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-03,13773,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-10,13996,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-12,13894,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-07,13467,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2022-06,13549,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2023-02,13880,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772621,2023-01,13880,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2023-01,8640,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2023-02,8630,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-11,8519,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2021-11,7215,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2021-12,7164,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-02,8233,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-05,8014,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-09,8586,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-01,8099,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-04,8098,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-06,7953,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-10,8615,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-08,8579,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-03,8112,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-07,7929,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772688,2022-12,8541,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-12,13884,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-07,13245,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-08,13842,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-06,13338,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-10,13977,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-03,13541,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2023-02,13915,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2023-01,13901,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-04,13532,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-02,13434,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-11,13908,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2021-11,12066,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2021-12,12110,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-01,13353,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-05,13400,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772613,2022-09,13967,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-09,7187,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-05,6847,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-11,7219,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-04,6860,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-02,6671,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-01,6419,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2021-11,5931,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2021-12,5888,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-03,6823,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-06,6973,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-12,7238,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-07,6964,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-08,7128,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2022-10,7190,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2023-01,7239,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q964075,2023-02,7228,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2023-02,7909,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2023-01,7918,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2021-12,7056,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2021-11,7046,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-04,7529,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-05,7462,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-09,7850,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-11,7916,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-01,7473,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-02,7582,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-10,7915,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-07,7386,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-12,7902,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-03,7552,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-06,7488,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772588,2022-08,7852,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-08,118283,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-03,108364,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-10,122784,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-12,123779,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-07,107367,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-06,107981,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2023-01,125085,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2023-02,125136,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-02,106432,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-05,108919,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-09,120625,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2021-11,90760,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2021-12,90379,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-04,107868,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-01,103906,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q171612,2022-11,124497,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-11,10924,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
