observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-01,336634350,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,1100358740,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,162712095,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,139394905,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,30135495,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,1676519347,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,262559745,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-01,3453600537,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,336559080,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,1095653065,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,159061565,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,136502080,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,32136780,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,1796647066,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,251926104,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-02,3384013302,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,346101990,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,1122728425,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,166007530,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,142347140,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,41260700,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,19416995,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,1828827406,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,245986410,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-03,3476568716,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,337994800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,1123217550,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,166646155,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,146294850,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,44963295,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,20849140,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,1824065633,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,244645682,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-04,3497753680,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,337962950,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,1108910985,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,164450390,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,156166790,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,47233485,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,24169145,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,1768675186,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,226713135,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-05,3493727472,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,337137840,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,1112893665,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,164812180,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,159623295,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,50442275,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,26868920,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,1756281177,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,180441640,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-06,3577495520,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,330657730,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,1106279785,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,164342620,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,160942730,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,57165940,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,29014375,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,1727054486,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,178236775,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-07,3569681460,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,374613720,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,1150693375,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,175285045,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,159552705,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,53322490,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,35616880,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,1870693777,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,176899670,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,4156296997,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-08,3995823200,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,383836310,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,1156560470,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,170339845,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,165652305,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,47461180,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,20412470,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,1906100139,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,169675282,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,4351339835,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-09,4106650600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,393511300,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,1181072295,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,175123000,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,169710840,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,43770025,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,21833630,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,1950451699,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,160674634,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,4518745198,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-10,4204282000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,398590400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,1184195870,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,175914310,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,169333645,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,54247700,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,21931585,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,1945600493,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,156519405,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,4636218592,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-11,4287933800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,401612640,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,1179341280,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,174818605,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,166388625,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,52925795,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,22976525,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,1919089336,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,149211588,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,4666898445,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2022-12,4288007800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,410245810,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,1201885620,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,173144400,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,149557005,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,57980650,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,25195365,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,1993002067,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,145705225,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,4873043840,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-01,4358069600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,399188140,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,1178821930,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,169415025,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,152037080,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,54449980,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,21408985,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,1932802478,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,141402510,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,4734741786,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-02,4315631800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,411645780,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,1153836905,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,167495900,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,143053690,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,61548500,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,23048155,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,1857779274,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,131244010,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,4554301993,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-03,4180710800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,414180130,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,1153056450,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,169521885,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,143736385,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,57828615,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,24624405,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,1845652206,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,128114365,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,4552962649,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-04,4174389600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,428453740,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,1167403510,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,170306760,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,149227780,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,54362295,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,27963065,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,1845454736,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,125389333,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,4585567903,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
country/BRA,2023-05,4193685000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
