observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754403,2022-11,72.05,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,232,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,90,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,27.95,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,89,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,27.64,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,310,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,211,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,68.06,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,211,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,99,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,31.94,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,4,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,95,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,30.65,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,301,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,214,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,71.1,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,214,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,87,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,28.9,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,87,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,28.9,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,484,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,200,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,41.32,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,200,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,284,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,58.68,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,283,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,58.47,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,481,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,194,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,40.33,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,194,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,287,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,59.67,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,287,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,59.67,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,483,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,201,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,41.61,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,141,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,60,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,70.15,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,282,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,58.39,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,3,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,279,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,57.76,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,423,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,365,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,86.29,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,365,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,58,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,13.71,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,5,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,53,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,12.53,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,414,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,360,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,86.96,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,360,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,54,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,13.04,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,7,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,47,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,11.35,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,435,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,362,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,83.22,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,362,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,73,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,16.78,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,5,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,68,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,15.63,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,245,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,57,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,23.27,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,53,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,4,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,92.98,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,188,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,76.73,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,27,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,161,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,65.71,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,255,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,76,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,29.8,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,73,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,3,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,96.05,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,179,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,70.2,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,6,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,173,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,67.84,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-11,260,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,95,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,36.54,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-11,63,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,32,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,66.32,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-11,165,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
