observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2021-12,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2021-12,102.14244,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-05,2203,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-05,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-05,127.56225,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-11,2450,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-11,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-11,141.8645,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-07,2235,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-07,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-07,129.41517,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2023-01,2446,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2023-02,2438,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-01,2054,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-01,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-01,118.93457,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-12,2432,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-03,2099,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-03,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-03,121.54024,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-09,2406,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-09,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-09,139.31673,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-04,2137,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-04,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-04,123.74059,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-04,1556,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-04,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-04,192.09877,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-09,1709,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-09,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-09,210.98765,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-12,1757,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1766,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2023-01,1767,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-03,1556,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-03,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-03,192.09877,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-06,1549,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-06,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-06,191.23457,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-10,1739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-10,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-10,214.69136,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-02,1584,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-02,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-02,195.55556,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-01,1563,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-01,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-01,192.96296,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-08,1695,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-08,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-08,209.25926,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-07,1555,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-07,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-07,191.97531,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2021-11,1394,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2021-11,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2021-11,172.09877,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2021-12,1398,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2021-12,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2021-12,172.59259,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-11,1739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-11,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-11,214.69136,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754403,2022-05,1550,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754403,2022-05,810,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754403,2022-05,191.35802,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-11,4963,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-11,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-11,162.40183,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-05,4041,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-05,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-05,132.23168,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-07,4014,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-07,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-07,131.34817,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2021-12,3261,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2021-12,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2021-12,106.70812,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2021-11,3263,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2021-11,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2021-11,106.77356,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-03,4013,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-03,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-03,131.31545,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-12,5027,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-04,4001,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-04,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-04,130.92277,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-09,4802,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-09,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-09,157.13351,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-01,3791,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-01,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-01,124.05105,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2023-01,5045,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2023-02,5027,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-08,4660,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-08,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-08,152.48691,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-10,4869,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-10,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-10,159.32592,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-06,4018,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-06,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-06,131.47906,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q899406,2022-02,3915,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q899406,2022-02,3056,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q899406,2022-02,128.10864,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-01,1613,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-01,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-01,149.76787,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-02,1641,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-02,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-02,152.36769,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-12,1790,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-08,1751,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-08,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-08,162.58124,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-06,1630,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-06,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-06,151.34633,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-10,1758,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-10,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-10,163.2312,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2021-11,1341,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2021-11,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2021-11,124.51253,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2021-12,1341,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2021-12,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2021-12,124.51253,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-05,1642,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-05,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-05,152.46054,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-11,1784,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-11,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-11,165.64531,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-07,1628,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-07,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-07,151.16063,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2023-01,1800,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2023-02,1782,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-04,1651,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-04,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-04,153.29619,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-09,1739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-09,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-09,161.46704,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754408,2022-03,1652,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754408,2022-03,1077,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754408,2022-03,153.38904,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-03,1769,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-03,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-03,162.74149,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-04,1760,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-04,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-04,161.91352,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-09,2049,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-09,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-09,188.50046,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2023-02,2110,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2023-01,2112,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-01,1661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-01,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-01,152.80589,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-06,1722,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-06,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-06,158.41766,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-10,2081,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-10,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-10,191.44434,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-02,1708,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-02,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800737,2022-02,157.12971,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800737,2022-08,1956,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800737,2022-08,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
