observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1762086,2022-05,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-04,19,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-04,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,35,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,52,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,36,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,49,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-04,45,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-04,67,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-04,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,37,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,58,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,36,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,41,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,35,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,48,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,42,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,64,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,38,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,53,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,38,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,55,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-11,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-09,23,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-07,24,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-05,28,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-08,25,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-06,22,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-12,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-10,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,59,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-04,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-04,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-04,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,31,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,59,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-03,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-03,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-03,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-08,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-02,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-07,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-01,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-04,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-09,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-06,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-10,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-11,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-05,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-12,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-03,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-11,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-11,25,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-06,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-06,54,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-07,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-07,52,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,169,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,129,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,23,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,48,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q544694,2022-08,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-06,64,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-08,56,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-09,55,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-04,72,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-05,67,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-07,59,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-12,64,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-11,64,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-10,63,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-09,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-09,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-03,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-03,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-04,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
